id,is_iceberg
087c5094,0.0993425399065
087e1232,0.30758202076
321e2099,0.998193323612
e08939b8,0.0669444203377
e624f417,0.97841668129
93291138,0.0936224535108
9c3c7962,0.101232543588
56c42675,0.787192821503
736c4009,0.850756764412
6a203662,0.345058083534
7e4ad586,0.0176803283393
3aa99a38,0.0136831952259
8c74137b,0.472402065992
b4181d37,0.565296530724
fc80eb35,0.586740255356
64e1b981,0.82491594553
1286ea75,3.7666997299e-10
7d276b6e,0.359007328749
a386d706,0.998140931129
ec149576,0.512443423271
cd93b8c8,0.980167090893
a534e7e7,0.888637304306
ac9eb453,0.987744867802
90076078,0.57509803772
2cc7deb1,2.35034448792e-07
8a1d8803,0.849222958088
ed549ef5,0.816831409931
52f93bc4,0.00399457523599
87b26c7e,6.32036972092e-05
8b4b736a,0.996244728565
51f1f1c1,0.800940513611
7ccb045d,0.981452524662
fc6879b6,0.08695653826
af01f762,4.98830268043e-05
95e519dd,0.997873663902
7e83b19b,0.851996183395
a14f35c8,0.0601469241083
a61cadc3,0.226934924722
1b769b14,0.899025738239
80c3cbdb,1.40521228786e-06
843612fe,7.68031194198e-11
59fcb7e0,0.00311720534228
529593d3,0.991572260857
5898a695,0.70363420248
081c5fef,0.0161974150687
517c5fab,3.33948349862e-07
4daf7af0,0.000183434414794
85b02f43,0.809555232525
2773053c,0.775807440281
8fbc896a,2.80200001725e-05
3d6d6648,0.767454445362
bb671f69,0.979286134243
5332d0ac,0.814876079559
efdf6eff,1.89507858295e-07
1f3e21c9,0.876655161381
4060450c,0.780945003033
1cd8282a,0.415176570415
22807879,0.1532959342
a30f4fb7,0.0195826683193
2560cee9,1.32603163365e-05
f85dfff6,0.21820859611
6fe4f47e,0.716985106468
69d6387a,0.941609501839
98842917,0.624138236046
fcc96959,0.96910828352
7e26baf0,0.996441185474
4d609734,1.71185747604e-05
c96d08d2,0.292858928442
11b14d14,0.549247860909
22b68133,0.568016409874
65cb30aa,0.0773132815957
80967ba7,0.00148787163198
b54aef48,0.673930644989
020dfbda,0.814284265041
4de9c502,0.100801490247
e9f4af18,0.519765079021
04c7c4f2,0.566108047962
1ffbf411,0.283118695021
cc57c57b,0.00100976822432
15373a40,0.969200730324
a992225a,0.199751064181
fbaf302b,0.736679911613
8339a6ca,0.938732564449
29d824f7,0.576502680779
659f11a0,0.764503359795
88fb9b4e,0.999644517899
db2d689d,0.155350923538
18da6fdd,0.0543071776628
0c16c0ce,6.5318141651e-07
7b7da3de,0.0156299453229
a44e0e0f,0.0841886922717
490e3fb1,7.0443849836e-05
0ffe1475,0.57709723711
27efabd7,0.217401698232
3dcdfda3,0.71828353405
637da450,0.992336571217
16b64b9d,0.0198943726718
c76b1927,0.631622433662
9126c78e,0.938122749329
ceea2fdf,0.421330928802
371c75e1,3.66473000213e-06
dd09f50d,0.81027328968
73674456,0.959525108337
68d33c24,0.0566971898079
f703b77f,0.00844804383814
732d6b4f,0.997636556625
5085b269,0.654636263847
f42e8155,0.197051599622
7fd58dbd,0.618718504906
22666426,0.696198642254
4bae16b9,0.986013114452
a5953b7b,4.1029275053e-06
720ddece,0.0858297720551
e4fc697d,0.621825456619
e2e1df27,0.737063646317
42a1cc87,0.843514800072
7cd4c795,0.388074368238
912c11aa,0.0625623986125
619f82b2,0.996069788933
a883693e,0.00751037197188
6b810953,0.217113181949
7b8ec14a,0.0188323110342
ce40c72a,0.651521623135
88d0e09f,0.844565987587
5be97bce,0.357184350491
26014fd2,2.53821241802e-10
278008b7,0.966632604599
e8cf967c,0.0226647537202
7045bc53,0.803999722004
da9cbaf4,0.499101221561
8d656494,0.0834198966622
c55988d0,0.990907907486
780e1171,0.910515248775
13a31d5e,0.235982775688
1883e583,0.675977170467
5ee65141,0.0055094412528
260e1d2e,0.0102786729112
c874b041,6.46632952339e-06
04f5386e,0.0283920597285
e575d0c0,0.00590360118076
44d63bf6,3.20940671372e-07
5c4e9b0b,0.120536841452
eebcc3b6,0.838572323322
2f33c31e,0.19453394413
28f5f216,0.243693143129
bb368d74,0.062229141593
9dd66aea,0.00573313562199
bf89449d,0.28107881546
de1b8020,0.871577203274
e9af758d,0.721562385559
64022bd4,0.803477346897
526789d8,0.000182280025911
09025dbe,1.31389001012e-07
115c6134,0.977820217609
ce6aa2b2,0.667750716209
b80c3064,0.0733964145184
4e2762bd,0.480933427811
364242f4,0.763048171997
bd3a96f4,0.990049242973
73d09bf9,6.70568770147e-05
86937a8c,0.337133735418
0969a0e4,0.000118447736895
cfa4c867,2.35821221395e-06
da1e5985,3.59664609206e-09
dd22bfc6,0.769400417805
2fa1cecb,0.999773681164
4fde6327,0.193564116955
4457c5ae,0.910910367966
ad27be49,0.114971041679
ba21ffbe,0.915937960148
abd65309,0.174342766404
6e3587f9,0.157180890441
0e02c37f,0.00616166181862
b3fbf138,0.00370601122268
5d494001,0.795012772083
d5d660bf,1.55987848416e-07
e4b67cb7,0.832245767117
2fbc6b02,0.944131970406
3ca0c3b2,0.164731964469
7af13b7c,4.26442966273e-05
382198f0,9.03188774828e-05
cdc5c9ed,0.000319414248224
cca129c4,0.561959803104
be9a6bea,0.0733108669519
0c2b9434,0.00222932291217
15e0def7,0.084990106523
c193ae99,0.577509403229
42ec7df2,0.152963757515
917300c1,0.760844290257
29e487c8,0.159638687968
ff66dfbd,0.64077603817
1dfbef19,0.73445558548
ef8d5737,4.62137307977e-07
5ac62625,0.0678536593914
9eda83f8,0.868427753448
c5ff45a7,5.90401905356e-05
8b031162,0.931264698505
11fa3e76,0.96626162529
93da94f9,0.206982776523
68e53103,0.517937541008
dc0dc7fe,0.843472599983
24e94921,0.360920518637
d392087f,4.30936997873e-05
f5e7a1bc,0.524352490902
7b42399c,0.000676171679515
9e2f2501,0.361383199692
88f7c9f8,0.352861881256
889ea184,0.00109317724127
5e0d7a22,3.52316396857e-06
80042bdf,0.107228718698
077b6c68,0.0281755756587
006369ec,0.158826947212
0ef3db85,0.993353366852
187d1375,2.48422111326e-05
19421236,1.93787600438e-05
36856034,0.997279882431
184095a0,0.729385256767
cb857d4f,1.58298789756e-05
a49f2976,0.897096633911
c885c8fb,0.468229830265
290ad1c1,0.598775207996
5da44185,0.0064273965545
4e1c0f40,0.00859999563545
6811f516,0.652805685997
c643494a,0.544656574726
89b389ae,0.970423877239
99f69fae,0.430098205805
85ce64f5,0.33187392354
f39fda18,0.739867806435
62fde645,2.54071750305e-07
54d976e4,0.414970219135
214093ab,0.000147990227561
9e091904,0.988355517387
58524bde,0.989211440086
3a7c5aa7,0.0323985889554
98ff7b84,0.98481708765
ba3a611d,0.913380801678
3bde5fa5,0.0904641896486
a0030881,0.772492706776
2eb4938c,0.9877628088
9a605545,0.0712756812572
844f2bfa,0.10423541069
4d5e1ea0,0.414604246616
e4fbfec8,1.03377897176e-06
86ce8eca,0.998394072056
d52c6043,5.99919039814e-05
21c46c83,1.14544462804e-09
dfdfb031,0.318638950586
35e4aaca,0.00134745391551
017bcd36,0.000691321445629
8ae998ba,0.437761306763
6c08a718,0.626040816307
a54ad43e,0.183271020651
587bf099,0.644356906414
b8e4ba9a,0.000114451941045
d29eff4d,0.256380915642
5edb551d,0.00315277581103
6eec33e0,0.55335766077
c2149448,0.147818729281
bd81b915,0.876864254475
b10b49f8,0.200212031603
cf14ef53,0.000560021202546
c27fdbb6,0.973982810974
e4351dd8,0.117396585643
1ca3c9ec,0.904598236084
2dcccddb,0.879649877548
a8c32975,9.18654623092e-05
d940095f,0.987142324448
ca389493,0.0006314170314
dbc9cdf1,0.339762359858
dbb14840,0.944465458393
d52cfd90,0.342279523611
b4096333,0.424284726381
93e8e5ad,0.0112063372508
b0dfd29c,0.025856198743
cd4b5986,0.88120251894
aa3a8108,0.99270004034
254d2238,0.79655957222
738ee6ba,0.958491683006
f5af2459,0.000412081979448
809b49f3,0.290222018957
e3539167,0.873741149902
a1f32e74,0.92446243763
b348ac39,0.23150998354
4db8e0d7,0.0295807588845
d66d465b,0.553329408169
b10d2bbb,0.177742809057
01e63d93,5.06422074977e-05
4b7aada2,0.95912283659
7583914c,0.190512955189
caf59295,0.000987294712104
4a9404f6,0.993731915951
45d719e3,0.3374966681
71716a82,0.962216794491
5a0dd3ab,0.923001646996
c5810d21,0.00250877719373
f678038a,0.00275151059031
e3f2411e,0.00472215050831
070fa8e6,0.261742174625
fe6e897a,0.928106486797
05f4931b,0.0015619895421
4ce91a00,0.975252747536
0246ee0c,0.562327027321
d0cd49b0,3.51470725946e-06
d0a8b2f0,0.928611457348
f108894b,0.0712692141533
156c5a85,0.993854820728
df33d7b2,0.982756376266
baa0ec5c,0.0180403217673
243bac76,0.239429369569
72b7819c,0.657271385193
3bf4c2f4,1.10000280529e-06
70b0d042,0.00772824743763
51e2b7ca,0.64279794693
0dd1212b,0.940233588219
c721c53c,0.00238972599618
a9028dea,0.10647072643
7ce9e776,0.000333420524839
6578f35d,0.500493586063
0ed8cf16,4.84037965265e-09
447846f7,1.31330934892e-05
0699c09a,0.0269824583083
d28af579,3.03608412651e-05
6569075e,0.200294315815
1ab85794,0.0153986988589
1745f65a,0.488553136587
857d0e74,0.915914714336
8a24db5a,0.416797667742
dbdbfc89,0.953186690807
bf742a69,0.105332352221
3fa06975,0.101636633277
346bee7d,0.000761284085456
1f0f8e85,0.147673547268
65f5a422,0.262552380562
ab6e8e04,0.00155435153283
8c5ec9b8,0.0201550573111
33f6b29a,0.942297875881
0129bddd,0.375493884087
914dced2,0.845308721066
4e43ed1c,0.687423050404
4cabc6b4,0.698705554008
8c1e831d,0.650321960449
8e7d4626,0.915967464447
8f6d47ba,0.602506816387
fddd6685,0.351509064436
9ab2d11f,0.237356692553
d144c4fe,4.1854185838e-05
d809a3e5,0.392634212971
888e38cf,0.642183184624
0cadb51a,0.000852438737638
a3c247d3,0.963712453842
8d866bfd,0.88961660862
fc0b7b59,0.110569775105
bb58f257,0.00294782989658
5abd9ea2,0.402735948563
f31369c0,0.00069261394674
b2df1546,0.0243421737105
2d955a2f,0.931514322758
224f31a7,0.659237742424
7354202b,0.008006981574
91bdeaa6,0.980545938015
4af9acf6,0.392286598682
e78ddb82,0.281924366951
9c0d19a3,0.939884781837
ff042ec1,0.000256973638898
89f9dbb6,0.00711711449549
51062fd7,0.207579001784
81fbf318,0.152441844344
0226002d,0.00363991013728
af182c5f,0.637301325798
1a49506e,6.80734447087e-05
fa530b08,0.018128959462
aedf4fac,0.000651391746942
0ecfc382,0.341663122177
6b055252,0.851327300072
e84e4298,0.656652152538
5cbebe85,0.763338208199
f43ac361,0.451157033443
4c44148d,0.998413562775
d3320ed0,0.538351237774
076589f2,0.195408463478
ea34a408,0.636864721775
60b2a91b,0.504420220852
c79f6c3f,0.906125485897
dd40e451,3.62404557563e-06
a0bfc4d6,0.0112152388319
c68e8922,0.00528161926195
75b9b3d3,0.00149754644372
09585ae4,0.00140879454557
ade05c36,0.947727382183
8aa76684,0.990598738194
6399fe30,0.920602381229
9b7ad695,0.172108754516
7f6d3c16,0.937494933605
8b5497a2,0.859099447727
b61ac08b,0.0882999747992
70c83161,0.215437039733
f41de0c7,0.886785507202
01172550,6.71147718094e-05
878baaa6,0.236653015018
a71ac38d,0.395613729954
3e61c5e1,0.861904084682
2d10aadc,0.0965580642223
b3027c0a,0.00424175010994
2b76b075,0.931871473789
c47fc129,0.345680952072
bb478cae,0.287985295057
b3c9e845,0.999210238457
4b1b2a61,0.631821990013
14b311f6,0.830670416355
e5c8e775,0.337153315544
566c86ca,0.659224808216
149b5e89,1.03802699414e-06
f2aaa705,0.0373508743942
6b7e4a08,0.120567277074
ebb4f679,0.637433230877
5a17b824,0.956533551216
2c407095,0.00415016757324
93e299b6,0.847862958908
dee0c66e,0.653036534786
3f9d7570,0.17758859694
3be9624f,0.982725977898
e9ee98da,0.727034568787
e73d6bae,0.000464482611278
f0ccd2ed,0.000524222501554
1a6fd33e,0.984969496727
c4be528d,0.000131752080051
9568e398,0.299569249153
319842ec,1.55647394422e-05
6eb11771,0.00209901784547
f902ef9a,0.00307895056903
7d324378,0.888437747955
1d0c5e40,0.990178465843
674b40ff,0.365125447512
fb24d7d7,0.0110203558579
bc1540d3,0.76029074192
6ee01efd,0.458218991756
27c82155,2.93342163786e-05
b26da393,0.774701416492
13a05958,0.252780258656
2f077a39,0.814747273922
a6ab4353,0.264867573977
518ca536,0.00106121751014
75f5fe9c,0.0324223525822
c6e42e94,0.160498201847
5f2bae34,0.00173432275187
2b6e8231,0.261588811874
b37e6922,0.000109636159323
08608737,0.0437661334872
0712e0b2,0.16752140224
acbd4462,0.800841927528
16a25321,0.109275512397
abb85c83,0.876098096371
621fc582,0.755532383919
2b692382,3.69434974345e-06
fcf645f5,0.433406502008
8dc77e3e,0.178674206138
a6a980c5,0.000337994395522
c835f175,0.10610833019
4d1fc845,0.937720358372
6f2dc077,0.424433976412
9ba185f6,0.545958161354
4e5f188f,0.191404506564
a495efac,0.0107609229162
1f3d6cbd,0.05772222206
0f6372d9,0.904796898365
830e6f72,0.000343552586855
84922e32,0.756367564201
b7d95c92,0.00429938966408
18d29c0b,4.9154725275e-05
d337c39b,0.000901129038539
0fecb752,0.982184052467
e59ce961,0.00079518079292
3131bac2,0.884782075882
85cd075b,0.543057024479
53eae829,0.264261901379
c52d4735,0.953956186771
8d0dff4e,9.16189719646e-08
af396578,0.926793992519
81b71a3e,0.0264858994633
b081a6be,0.0162417348474
a298e472,0.852911055088
2c3040d5,0.008126411587
777e918e,0.728718221188
8f140837,0.777191281319
69e74507,0.987760663033
d2fa49dd,0.0628753229976
e4b8a658,0.562362790108
b22b7bb0,0.28661262989
e28e413d,0.00161797425244
d79a5b42,0.632998049259
8d05dd93,0.343346625566
655b528c,0.648317933083
fef22c11,0.675033330917
11ce85c7,0.795183837414
2abdf225,0.817006349564
691e57a6,0.868291437626
5edf8257,0.534622848034
2e3e6525,0.927728772163
5e1e95ef,0.678213655949
2d6baf47,0.0933261960745
ea692aeb,0.00210031564347
326ea4da,2.56703128798e-06
2c2144a8,0.600938439369
995f5f0a,0.779862344265
b10fdf53,0.892208516598
3dc110b0,0.187226846814
1e423da1,0.324975669384
e415b627,0.852463185787
f905d8be,0.0706614181399
ebe75960,0.0918101742864
9887d0d7,5.56716768187e-05
d20fc497,0.84948271513
57cc8d82,0.738326847553
19c1c0a3,0.497617155313
bd5242b8,0.859730958939
a93c966a,1.31925944515e-05
69f7ee7c,0.788579821587
400c030f,0.000653947645333
f7cf59db,0.0045928475447
9057f177,1.03160978426e-07
f874aa96,0.358597308397
3d2b2f65,5.66928656554e-06
b1a9889f,0.798778891563
5638800a,0.50312680006
6cc3de85,0.890308737755
c45a6f9a,8.94920120231e-08
719dcb55,0.174327388406
abc29c67,0.935196936131
0d8454bf,0.960815370083
da9b4543,3.14088028972e-05
f5643fec,0.5145201087
d8f178ad,0.0152717810124
6813bfff,0.736708402634
f517bc3c,0.641329944134
c1254561,0.0990315824747
fb1ed800,3.15624165523e-05
42cd718d,0.488530606031
3a3f1352,0.864004075527
531c29eb,1.03115189631e-06
f6383a5e,0.464525401592
9927fa32,8.2544365787e-10
de4e8cd1,0.00750651629642
0df14296,0.990809440613
9604cf33,0.841478824615
3ae2ee8a,3.60982248537e-08
95996594,5.10234485773e-06
2908036d,0.92452865839
59b96076,0.748896360397
1b511fe9,0.540917932987
52e0670a,0.956220507622
8b045c21,0.0342010557652
d818079e,0.996761143208
0e359c0e,0.134286701679
9f68e110,0.569018483162
2257324c,0.176314622164
6d5c700c,0.616774916649
ac3efb70,0.00338209467009
c17b7dbe,0.091413974762
9cbbe5f8,0.240938127041
2f7d1ca6,0.0975959822536
2a773c6b,0.130307406187
4aa51844,0.254139006138
50414b6c,0.200851231813
fa708c94,0.984581053257
4ffb2214,0.580300807953
f080f2fd,2.79656196653e-05
7686a991,0.437212437391
210584fa,0.000213191422517
314a0c60,0.781103014946
652738be,2.04952321781e-08
97328fb4,0.00652626994997
1ffc4b1b,0.680092632771
285775b5,0.0104120820761
fae7c37d,0.721792340279
95faa6e2,0.829248905182
2cc92463,0.151855975389
be0a4884,0.227425709367
0ec6cc07,6.78709875501e-06
7addeb4a,0.0216253586113
7078e35a,0.278684824705
00bb722d,0.0175719931722
fb6d9aaa,0.479446291924
8739c78f,0.756098210812
b80307d7,0.00140554760583
d6aba752,0.917673826218
239e313f,0.0125349303707
71cd2877,0.00186730548739
b870c6ec,0.151946976781
148f600c,0.091545149684
f2de5d65,0.399953305721
9c48afc7,0.0121250804514
888d5190,0.875580012798
c2d79443,0.161207854748
07458d5d,0.678769290447
80eedd13,8.84998371475e-06
281ec65c,3.75798917958e-05
2d85da71,0.98982656002
88e6d0b1,0.931084096432
b2bd9d8e,0.982743382454
38a978ce,0.978656828403
23ff220a,0.811484396458
db055794,0.446450084448
e1707308,0.0552319996059
83a3aeef,0.489422172308
7e15b042,0.213860809803
0bd24025,0.00119602412451
ffd5b968,7.03133764546e-06
bbbeb3f3,0.133769929409
8b8867f6,0.680147528648
e194338e,0.969305276871
6f151f1d,0.990046560764
195dca0c,0.933025896549
f53d80c7,7.13437329978e-05
11e40b77,0.908686757088
68ef9a7b,0.839056611061
9e71b979,0.616984009743
468c860e,0.976236760616
db924274,0.0182924326509
bd440b55,4.41455816347e-10
00aa3cc0,0.728721261024
4a12a86b,0.769389033318
2c6d8b37,0.022913729772
e3627025,0.881598591805
be761ffe,0.0948845297098
b0656196,0.895561277866
ece21805,0.943768382072
588abb8a,5.65745494896e-09
6cbbefe2,0.847522377968
4b8bfbee,0.976693332195
6e92fb57,0.00263520213775
9a44a5f2,3.16914120049e-05
4f0b2b92,0.695147752762
1505b82b,0.744117379189
7d466bf9,0.116328470409
576c6542,0.605220496655
8291657d,0.938699781895
f511d824,0.949836134911
4d47c4c7,0.822600543499
fa54293b,0.832245469093
01b9a8b1,0.000665624625981
c28c7b2c,0.387628406286
584ce991,0.934581816196
f3f4b189,0.8748087883
7198ab97,3.90708810301e-05
5e72d0b6,0.739463448524
f6515d3b,0.866005063057
8bc9742d,0.0325950160623
22c36469,0.472627997398
7fcfd569,0.998075008392
80a85ac1,0.639760315418
76ba4556,0.668245732784
bb77bbf5,0.903142213821
3f73ab1e,0.980779469013
097e911c,0.00200301036239
e10f4392,0.539635062218
806d5b36,0.935933053493
3d39d621,0.000482758885482
fde36964,0.259773463011
e0f2ae24,0.869393289089
f6988945,0.351264864206
3b11719a,1.08964286483e-07
0deb60e7,0.031355779618
c0b9e68a,1.35772609156e-06
3494a0d1,0.0889858528972
acbb9196,1.30646606067e-06
52986021,0.87479197979
d544ca63,3.34793526235e-06
65f12c9d,0.000115285387437
b2481ac9,0.0423706248403
c243a8fa,0.00104081467725
72d75152,0.000137719893246
8bab8f93,0.737521767616
cd4e72c6,0.000170748840901
650ce31e,0.0302416197956
b7e02cd3,0.994864165783
31c6cf57,0.553626835346
a602c92d,0.45519477129
b00d875e,0.633309423923
b9fe2749,0.000994948553853
24ec82b4,0.968832850456
b4e44ab4,0.000581191095989
5cac86aa,0.610909879208
521c5d2b,0.0181465037167
edc2db0b,0.0844182223082
99042dbf,0.873230516911
284a1e3b,0.502913296223
2b162deb,0.0554695539176
7b2d72ff,0.794304609299
98976b64,0.99752753973
df369406,0.706149458885
ba529f7f,0.760631978512
0ee35685,3.4115921153e-05
5c9153a7,0.850279092789
c34bfffa,0.000438789080363
7f2f2bef,0.794088423252
36b6304f,2.43293288804e-06
8500f7a8,0.82991874218
31edcffe,0.307868599892
b17fc779,0.119927033782
b1301f39,0.969561219215
78f1eb1c,0.873654961586
29fd91a7,3.56619378472e-09
7fc4ec36,0.20832900703
6d519a8f,0.612414240837
b98b48fe,0.768574178219
00798379,0.449803650379
b182e233,8.76655178672e-07
72481332,0.176292285323
a3dd6b46,0.268520772457
55e1a2fa,1.65781258943e-07
ca167f7e,0.52249455452
a2f6fc60,0.831025421619
c12ce38d,0.202777087688
41cc3cf1,0.491129696369
75d15e82,0.996546804905
3ea7f47e,0.980023145676
f78236c5,0.604648053646
23e4de19,0.991642832756
46bb840e,0.958096146584
0163756d,0.0165640488267
760c3340,0.0617126971483
f657d0b3,0.744261801243
2834e5e7,0.839649140835
e1c188b9,0.355637252331
ebc4685b,0.922149717808
dad4ec14,0.924974322319
598af27d,0.323181867599
b4dc7f97,0.0217719376087
720f420d,0.792664766312
c76d8118,0.0222689341754
b471c603,0.00150887819473
d7f44170,0.00015792355407
c9b9f79f,0.0952662825584
ab4da4fb,0.0880518332124
178aa124,0.000476446381072
8c5d18fd,2.12581198866e-06
cf2a2fc7,2.74043668469e-05
2e246f9f,0.00014977013052
2ba7907a,3.49439324054e-06
f214540a,0.923501372337
03d3ec95,0.0321647711098
63d2d8ae,0.845726251602
baaaa0bb,0.994807898998
156bd669,0.730895280838
cec57749,0.0254974551499
451cf7a1,0.619013667107
67ee7a39,1.54786778239e-06
0e8a2a9a,7.87033332017e-06
a52e73bd,0.784808456898
e6ac7aee,0.980152189732
7a85f62a,0.621666312218
43a086e4,0.859898149967
32136d23,2.54043840187e-07
e7f5ccba,0.140897765756
58476959,0.126651585102
8ccec255,0.992215812206
4b22ad9f,1.2722336578e-05
a1401886,0.606928765774
2686bacc,0.00106879742816
2989e2e0,0.818706274033
b77deb16,0.419786214828
08493b52,1.01672048913e-05
23d82bac,0.725311815739
9ac4b71e,0.786012709141
e6ddc0f5,0.0226052198559
17832ef4,0.392769306898
ed60af4f,0.459519177675
aaa95c59,0.833940863609
f9a48982,1.4589879811e-06
316eab1d,0.000742271193303
2a57d8ad,0.0404920168221
6f19f77d,0.853403747082
8da56219,0.000147796745296
67fb6867,0.518055856228
ce92720e,0.00244462606497
2893de1d,0.700465857983
257e9545,0.0112265497446
f3dd39cf,0.359379738569
5b6ac9d0,0.00108492479194
71d93ab6,7.07748313289e-08
ba6f3747,0.562603592873
22c4a251,0.988716840744
663a0e81,0.859510779381
006abe61,0.0204816032201
73101c44,0.397324979305
6532ea43,0.106755033135
6b212e40,0.422648280859
ba767a4e,0.120635606349
b68fda7b,0.814891576767
8c7e4855,0.0404964983463
6e303b94,0.000616315985098
973c63c0,0.955797553062
91bc8a61,6.18741114522e-06
b9d42d7e,0.961353063583
1e50c3f4,0.975533664227
e6515685,0.822290956974
c0d02666,0.42733746767
420c7bc4,0.0143458461389
35d0788a,0.144075185061
56f15158,3.26425251274e-08
f0a0586b,0.663645923138
ee809167,0.815612316132
83f5d9e4,0.949638426304
e897ba70,0.0800788104534
da4f1697,0.760815858841
6a5c8da8,0.994894146919
b352e469,0.991746664047
e7fc4119,0.000223772585741
95906de0,0.659980356693
f6a9fa75,0.990040838718
f0e65285,0.00244037387893
00ba1b5a,0.832181453705
c6452bbc,6.33711752016e-05
10841913,0.000236791660427
55a784b5,0.000514150538947
37d789ea,0.878367304802
6e7afade,0.824461877346
98cf7b29,0.645855009556
81f2879e,0.00887739099562
6ac9185e,0.045317851007
37799494,0.170399352908
37cfb516,0.741527676582
3999e2a6,0.991071105003
571a73c4,0.106684952974
5c946fa7,0.93950855732
293d4dcf,0.644075870514
92165d7c,0.933118999004
4af76897,0.997941076756
fb33d700,0.447984188795
86e22626,0.557961463928
da603904,0.22618187964
c85e38bf,0.280183523893
8046c7d3,0.134378507733
115f4b3c,0.0792145878077
1b513356,0.487268954515
aeff3630,0.173842474818
707505e3,1.36793687489e-10
2494f3db,2.93060929835e-06
8711f61e,0.43535888195
381bdd01,0.00701496005058
efc85238,0.326939225197
ea62c1f2,0.977034389973
738bc412,0.779208362103
b6357cd7,0.0504338629544
dcbd2946,0.459391444921
60d6c35b,0.988489091396
a66ab78b,0.932631194592
1a71e92f,8.35619139252e-05
9adc2c2a,0.919543802738
00503faa,2.47290756761e-07
cddbbe52,0.987160563469
bda9d3f7,0.719030737877
a3396076,0.000215840525925
f96b8060,0.0642477422953
1f692c31,3.69080262317e-05
80fc2b4c,0.332768619061
bcde0042,0.92225933075
00abc1a2,0.954798221588
19dd8b45,0.00185645371675
21c789c0,0.0633108094335
47a552ec,9.4817019999e-05
7817f1f6,0.158636063337
3a9d0cd3,0.0104976221919
6a461834,0.111664943397
9bebaa19,0.993715703487
f1c137fc,0.69220238924
c10a2b86,0.00451089348644
f7078526,0.992755591869
ca783374,0.49715206027
8288ecbc,0.946065247059
6c8cc252,0.857050418854
d0d8eac7,0.561787486076
ca13b8fc,0.986559271812
b6f813a0,0.00195650197566
a7f9dd0c,0.901863276958
2b3dce68,0.000766728888266
d3ddf42a,0.813144862652
ad975bfd,0.983011126518
d6684c82,0.322859615088
cff528a7,0.450281202793
f320ea1f,0.232489347458
d70f80d8,0.27504080534
301e2089,0.893147170544
f2101db5,0.650621116161
e9609fde,4.34395042248e-05
6b06f3d4,0.872823059559
dc5f06a5,0.951154470444
ad3b1c8d,0.610512793064
87fa851f,0.52526652813
edfe0d9e,0.0124328099191
484e7e3f,0.90928286314
747fc25f,1.10674557163e-06
06e201c9,0.849649310112
6a7b7b16,0.394508957863
76f51088,0.98682820797
0c6ce303,0.53395229578
a8750a23,0.951740145683
005d1a8d,0.986230432987
7f0be083,9.1340225481e-05
7a0f2f2f,0.821788787842
e1f9257f,0.0438451059163
a6fb4681,0.9400832057
c1c7e9be,7.3209805123e-05
ac869afa,0.963438391685
e99c19c1,0.773003339767
bbef7d99,0.996092498302
37e2e959,0.800180256367
cbcaf60b,1.87959562936e-06
87e7af15,0.998219549656
343c2321,0.281229227781
86bceac5,0.764485836029
4ab48f91,0.285886317492
5f483683,0.0153501126915
08d13069,0.973226368427
c35ffbea,0.580177366734
fe432129,0.224761351943
f5f77552,0.0692359358072
59eef4b5,0.994496047497
8a9683f3,0.0424469076097
3469718e,0.819337308407
403b44fb,0.677364587784
41b9e7ec,2.97008159578e-06
41f2ae81,2.25915414376e-06
f08c166b,2.69807265418e-09
6b2ff695,0.974124729633
80896ecf,0.34124058485
ae4686ff,0.0621924847364
c7f2e193,0.0299593079835
f225df4e,0.00277901487425
c1746a28,0.0606328770518
b784e5eb,0.411756575108
c3dde492,0.0603945925832
1f8ded3b,0.467756062746
c94ccf7c,0.000290668656817
cb094c48,0.000589738367125
a3c7ad85,1.52213832649e-08
50e04b40,0.652026295662
1e4c051e,0.0465882495046
8988d5d3,0.214823842049
c642619f,0.0198666509241
c6acb363,0.124808989465
8be4b652,0.24375320971
44dca4a2,0.602593839169
f907ebd5,0.756149351597
f7dd1654,0.378905981779
0c758a71,0.627026796341
f9b8bbb3,0.580043375492
7c70db2c,0.00123081717175
c8dc61a5,0.735613882542
85d93789,0.0546794310212
dca344ad,0.823017895222
af2fbdce,0.918657004833
8b83889a,0.38746714592
78dfc07d,0.00748041877523
4e94be53,0.920391559601
0e817454,0.675361633301
dfe6fa99,0.00460427626967
3edc1cc0,0.866874694824
8c6dbe7d,0.759825706482
bdf32d47,0.750131905079
2760f741,0.998934090137
ef55d0c0,0.000113787486043
8fcfa985,0.985773801804
60161993,0.183360472322
25ad6a48,0.0225733201951
696f6720,1.5811144749e-07
04362967,0.987898409367
5258c583,0.708383619785
f879fe70,0.848761200905
2439dfdc,3.53529344466e-07
ac950d25,0.989619314671
e6959965,0.00610923394561
19a32064,0.891097545624
5d50c406,0.49670779705
dcec8355,0.00556989340112
5c8d42bb,0.0303808972239
51c63020,0.198708757758
084e91db,0.115317076445
6b8a360a,0.0221131294966
9472ba7d,0.184294193983
44a04f77,0.886832237244
942e9022,0.000978012220003
527e6832,0.0331795327365
9e227218,0.0303332302719
604418cf,0.948521435261
1cb56f66,2.45582741627e-05
0c6632d8,0.9851770401
f4a5d0a4,0.815198540688
dfdc63d6,0.713979661465
30aa34b3,0.498603254557
17e1ddd6,0.0292236376554
d537c796,0.931716740131
c767fce2,0.00117680360563
b99a21ba,0.0325711220503
