id,is_iceberg
a8ad8cd3,0.775784134865
591b8504,0.77257090807
4cfc4b39,0.761151015759
cf87475a,0.782648205757
ea222d2d,0.769248127937
f1266956,0.773262381554
c3bf1074,0.774492740631
92633d3e,0.7825127244
bfe11458,0.763577342033
f142d550,0.774394154549
03942109,0.768412351608
9381009e,0.758113026619
db9508e8,0.782088398933
dc61215b,0.787818312645
d7b962ae,0.768189787865
ac883af0,0.754177689552
a18d0c4a,0.79379338026
4b656126,0.780956268311
6adfd15a,0.761831223965
5ebfa034,0.787802457809
3363e0db,0.765420556068
852a432a,0.774358451366
6fa80d7a,0.783920407295
569c4651,0.773892998695
57422abf,0.775073349476
64c1438f,0.7962667346
0f7a771a,0.769277453423
cf68a502,0.77574044466
ebc580bb,0.739739835262
17d13500,0.786006510258
f1565d79,0.790219902992
e5ac1d27,0.773212194443
62339204,0.776290774345
49807b4a,0.787542998791
8935c7e2,0.798622667789
a561f2b4,0.780384659767
04387235,0.795075595379
04aac344,0.762951493263
54063004,0.795728027821
1b5e08dd,0.72146743536
6968282d,0.766531765461
281524f9,0.774082183838
fd553fc8,0.764574825764
e45f0b13,0.745466887951
b34a4ca2,0.75812625885
0dcd8be5,0.759126484394
c90f547a,0.788333415985
4c34de66,0.787696838379
a47f4d0f,0.77709043026
2a317a41,0.773373961449
b64c8598,0.769975543022
2bdbb188,0.78739964962
ccc89b62,0.784458696842
645ba2a0,0.760125696659
09e8a5e5,0.769897758961
be3a1e7a,0.743113338947
92d0180c,0.759059488773
2e8ae485,0.770137906075
007f8195,0.756408631802
2bc2e785,0.778529405594
baed3d4d,0.758350253105
fe9848ab,0.761732757092
426619f5,0.76653856039
6d129e11,0.753515064716
906e6124,0.773469626904
d96aba17,0.754160046577
2d18a140,0.784306883812
4b6c1a2b,0.73640948534
da62caad,0.757692933083
5a0cfeff,0.793009161949
befbb68e,0.763359427452
cad3b152,0.753012299538
d79fa5f7,0.76193857193
7462cddb,0.776846170425
0097d47d,0.759659826756
68d6335c,0.788475871086
9f81549c,0.738275945187
638d49b9,0.757284760475
51a50ebd,0.794788599014
95131535,0.798706054688
3c470d57,0.779352486134
845a97f7,0.761912643909
feed4566,0.755407810211
fb6a5915,0.756885230541
4d47e42c,0.72472256422
930bcf1b,0.772146940231
69aa8b45,0.748291015625
14c07f0b,0.767393231392
90e44340,0.766240179539
1b8f6a9e,0.765524864197
3552689b,0.771523118019
087c5094,0.809167385101
087e1232,0.779261410236
321e2099,0.789222598076
e08939b8,0.805177032948
e624f417,0.74824243784
93291138,0.767672359943
9c3c7962,0.778567612171
56c42675,0.767784178257
736c4009,0.759623408318
6a203662,0.774536907673
7e4ad586,0.803101181984
3aa99a38,0.737494289875
8c74137b,0.760886907578
b4181d37,0.761603713036
fc80eb35,0.772292733192
64e1b981,0.773275494576
1286ea75,0.774677753448
7d276b6e,0.782576918602
a386d706,0.775520443916
ec149576,0.752701103687
cd93b8c8,0.778818368912
a534e7e7,0.785626173019
ac9eb453,0.781467199326
90076078,0.793136954308
2cc7deb1,0.802174448967
8a1d8803,0.7763017416
ed549ef5,0.772265613079
52f93bc4,0.762872099876
87b26c7e,0.747248113155
8b4b736a,0.741661667824
51f1f1c1,0.760830879211
7ccb045d,0.763819992542
fc6879b6,0.782752931118
af01f762,0.734614193439
95e519dd,0.778483390808
7e83b19b,0.784189164639
a14f35c8,0.750203192234
a61cadc3,0.778058648109
1b769b14,0.727712452412
80c3cbdb,0.739932239056
843612fe,0.727514386177
59fcb7e0,0.773821294308
529593d3,0.761687636375
5898a695,0.753453731537
081c5fef,0.771553397179
517c5fab,0.755029678345
4daf7af0,0.727244257927
85b02f43,0.745838880539
2773053c,0.779531776905
8fbc896a,0.77629584074
3d6d6648,0.765936553478
bb671f69,0.774795413017
5332d0ac,0.759254038334
efdf6eff,0.780715763569
1f3e21c9,0.753022015095
4060450c,0.774493098259
1cd8282a,0.774746179581
22807879,0.762187421322
a30f4fb7,0.768785834312
2560cee9,0.768155097961
f85dfff6,0.750681698322
6fe4f47e,0.783682227135
69d6387a,0.772113859653
98842917,0.772944569588
fcc96959,0.749527812004
7e26baf0,0.79508960247
4d609734,0.764301002026
c96d08d2,0.771782040596
11b14d14,0.761977612972
22b68133,0.764741539955
65cb30aa,0.780594527721
80967ba7,0.788047432899
b54aef48,0.770917773247
020dfbda,0.775833725929
4de9c502,0.773406326771
e9f4af18,0.753985702991
04c7c4f2,0.773259162903
1ffbf411,0.763487458229
cc57c57b,0.770818173885
15373a40,0.7712931633
a992225a,0.768847167492
fbaf302b,0.767982542515
8339a6ca,0.743082344532
29d824f7,0.792012751102
659f11a0,0.754573345184
88fb9b4e,0.765548706055
db2d689d,0.760579109192
18da6fdd,0.772472679615
0c16c0ce,0.772381186485
7b7da3de,0.76902359724
a44e0e0f,0.770291864872
490e3fb1,0.756914913654
0ffe1475,0.768910884857
27efabd7,0.780073821545
3dcdfda3,0.770019173622
637da450,0.762335300446
16b64b9d,0.782873749733
c76b1927,0.754471540451
9126c78e,0.757206976414
ceea2fdf,0.788347542286
371c75e1,0.751988053322
dd09f50d,0.776528000832
73674456,0.763024687767
68d33c24,0.782436728477
f703b77f,0.792116522789
732d6b4f,0.790946483612
5085b269,0.783987402916
f42e8155,0.778410434723
7fd58dbd,0.773772358894
22666426,0.755456089973
4bae16b9,0.763882994652
a5953b7b,0.758379459381
720ddece,0.775764107704
e4fc697d,0.776188492775
e2e1df27,0.79071366787
42a1cc87,0.766130805016
7cd4c795,0.771119356155
912c11aa,0.785969614983
619f82b2,0.756916821003
a883693e,0.785508990288
6b810953,0.769592642784
7b8ec14a,0.781811892986
ce40c72a,0.759416043758
88d0e09f,0.772560417652
5be97bce,0.777050197124
26014fd2,0.786434292793
278008b7,0.76631975174
e8cf967c,0.787606358528
7045bc53,0.779757618904
da9cbaf4,0.770282387733
8d656494,0.785334527493
c55988d0,0.761049866676
780e1171,0.784766793251
13a31d5e,0.795426368713
1883e583,0.757215619087
5ee65141,0.774719297886
260e1d2e,0.768711447716
c874b041,0.779479324818
04f5386e,0.76699835062
e575d0c0,0.779497087002
44d63bf6,0.800417721272
5c4e9b0b,0.761465013027
eebcc3b6,0.778408050537
2f33c31e,0.788049340248
28f5f216,0.733926177025
bb368d74,0.763808786869
9dd66aea,0.789730250835
bf89449d,0.77256834507
de1b8020,0.761323571205
e9af758d,0.766828417778
64022bd4,0.720425486565
526789d8,0.741963088512
09025dbe,0.726875185966
115c6134,0.765539288521
ce6aa2b2,0.753234565258
b80c3064,0.760791420937
4e2762bd,0.770108163357
364242f4,0.781081736088
bd3a96f4,0.71493434906
73d09bf9,0.787279546261
86937a8c,0.774856388569
0969a0e4,0.805355906487
cfa4c867,0.758723497391
da1e5985,0.75995695591
dd22bfc6,0.772994101048
2fa1cecb,0.778946518898
4fde6327,0.783009469509
4457c5ae,0.766377687454
ad27be49,0.783873915672
ba21ffbe,0.7702242136
abd65309,0.771375477314
6e3587f9,0.752341687679
0e02c37f,0.763263344765
b3fbf138,0.78855407238
5d494001,0.778721988201
d5d660bf,0.751950383186
e4b67cb7,0.793704152107
2fbc6b02,0.754301428795
3ca0c3b2,0.789764523506
7af13b7c,0.724043548107
382198f0,0.755980014801
cdc5c9ed,0.770516097546
cca129c4,0.751200199127
be9a6bea,0.77387368679
0c2b9434,0.76425331831
15e0def7,0.768262147903
c193ae99,0.773674428463
42ec7df2,0.775493085384
917300c1,0.792413592339
29e487c8,0.798652052879
ff66dfbd,0.785412192345
1dfbef19,0.787432432175
ef8d5737,0.757050096989
5ac62625,0.782750427723
9eda83f8,0.755948662758
c5ff45a7,0.752341985703
8b031162,0.7644135952
11fa3e76,0.766288638115
93da94f9,0.783261239529
68e53103,0.795580863953
dc0dc7fe,0.735991954803
24e94921,0.778122425079
d392087f,0.785668253899
f5e7a1bc,0.792266666889
7b42399c,0.797905504704
9e2f2501,0.763366639614
88f7c9f8,0.773973762989
889ea184,0.770934700966
5e0d7a22,0.780768752098
80042bdf,0.793360471725
077b6c68,0.769083797932
006369ec,0.773983120918
0ef3db85,0.779605329037
187d1375,0.76810079813
19421236,0.777609825134
36856034,0.781945347786
184095a0,0.765860617161
cb857d4f,0.752360463142
a49f2976,0.766371548176
c885c8fb,0.76794731617
290ad1c1,0.77826911211
5da44185,0.770190834999
4e1c0f40,0.767063856125
6811f516,0.791587948799
c643494a,0.771103560925
89b389ae,0.767196774483
99f69fae,0.789916932583
85ce64f5,0.776115119457
f39fda18,0.755067646503
62fde645,0.763946831226
54d976e4,0.785269141197
214093ab,0.770511269569
9e091904,0.752806186676
58524bde,0.778954982758
3a7c5aa7,0.764006495476
98ff7b84,0.746357321739
ba3a611d,0.777434647083
3bde5fa5,0.766373515129
a0030881,0.772280812263
2eb4938c,0.772885859013
9a605545,0.752316772938
844f2bfa,0.750371336937
4d5e1ea0,0.760516345501
e4fbfec8,0.760595738888
86ce8eca,0.749230504036
d52c6043,0.74625647068
21c46c83,0.75818246603
dfdfb031,0.768404603004
35e4aaca,0.733426272869
017bcd36,0.808928191662
8ae998ba,0.779168426991
6c08a718,0.766018271446
a54ad43e,0.77847969532
587bf099,0.765861392021
b8e4ba9a,0.788521826267
d29eff4d,0.762251198292
5edb551d,0.78212249279
6eec33e0,0.766900837421
c2149448,0.770568728447
bd81b915,0.753289580345
b10b49f8,0.721734046936
cf14ef53,0.766963124275
c27fdbb6,0.734562754631
e4351dd8,0.78116863966
1ca3c9ec,0.756477713585
2dcccddb,0.771133184433
a8c32975,0.755224823952
d940095f,0.76346796751
ca389493,0.775766909122
dbc9cdf1,0.786666512489
dbb14840,0.770525753498
d52cfd90,0.793072104454
b4096333,0.755865156651
93e8e5ad,0.782698810101
b0dfd29c,0.789095461369
cd4b5986,0.76230609417
aa3a8108,0.768310785294
254d2238,0.771028935909
738ee6ba,0.762907981873
f5af2459,0.806732952595
809b49f3,0.773275375366
e3539167,0.774541199207
a1f32e74,0.750298261642
b348ac39,0.763172984123
4db8e0d7,0.765448093414
d66d465b,0.786225259304
b10d2bbb,0.771575152874
01e63d93,0.762589395046
4b7aada2,0.751748561859
7583914c,0.778753936291
caf59295,0.782248139381
4a9404f6,0.787665188313
45d719e3,0.778772950172
71716a82,0.780560135841
5a0dd3ab,0.76784747839
c5810d21,0.779659688473
f678038a,0.783141255379
e3f2411e,0.773487329483
070fa8e6,0.765459120274
fe6e897a,0.77048510313
05f4931b,0.741203427315
4ce91a00,0.785226345062
0246ee0c,0.77673715353
d0cd49b0,0.721348881721
d0a8b2f0,0.762731075287
f108894b,0.790365695953
156c5a85,0.765620827675
df33d7b2,0.756202816963
baa0ec5c,0.766232967377
243bac76,0.765627503395
72b7819c,0.780127227306
3bf4c2f4,0.777091860771
70b0d042,0.777174174786
51e2b7ca,0.785453379154
0dd1212b,0.795113801956
c721c53c,0.725614190102
a9028dea,0.788130283356
7ce9e776,0.763240754604
6578f35d,0.773197650909
0ed8cf16,0.727758049965
447846f7,0.789647698402
0699c09a,0.782877266407
d28af579,0.741046071053
6569075e,0.772765517235
1ab85794,0.767820358276
1745f65a,0.767097771168
857d0e74,0.80224019289
8a24db5a,0.764576256275
dbdbfc89,0.759195625782
bf742a69,0.782525897026
3fa06975,0.767893791199
346bee7d,0.754239201546
1f0f8e85,0.766960740089
65f5a422,0.750966310501
ab6e8e04,0.777171075344
8c5ec9b8,0.771385371685
33f6b29a,0.754388213158
0129bddd,0.754808723927
914dced2,0.772638380527
4e43ed1c,0.740277171135
4cabc6b4,0.757923960686
8c1e831d,0.768149256706
8e7d4626,0.770176947117
8f6d47ba,0.772089540958
fddd6685,0.772203803062
9ab2d11f,0.776303708553
d144c4fe,0.781804859638
d809a3e5,0.782680630684
888e38cf,0.777994811535
0cadb51a,0.759446322918
a3c247d3,0.794927716255
8d866bfd,0.743931829929
fc0b7b59,0.777792096138
bb58f257,0.805162906647
5abd9ea2,0.778800964355
f31369c0,0.777198195457
b2df1546,0.758238494396
2d955a2f,0.783116877079
224f31a7,0.781513571739
7354202b,0.772351861
91bdeaa6,0.746618688107
4af9acf6,0.787035346031
e78ddb82,0.748916506767
9c0d19a3,0.747466504574
ff042ec1,0.764996886253
89f9dbb6,0.760472416878
51062fd7,0.779002785683
81fbf318,0.780235469341
0226002d,0.772618293762
af182c5f,0.753764748573
1a49506e,0.756414234638
fa530b08,0.77243065834
aedf4fac,0.76991134882
0ecfc382,0.770438969135
6b055252,0.761024594307
e84e4298,0.751378655434
5cbebe85,0.777011454105
f43ac361,0.777284622192
4c44148d,0.749538600445
d3320ed0,0.798056602478
076589f2,0.773050367832
ea34a408,0.782141387463
60b2a91b,0.759844064713
c79f6c3f,0.771059632301
dd40e451,0.755602240562
a0bfc4d6,0.780579209328
c68e8922,0.812166571617
75b9b3d3,0.771004319191
09585ae4,0.774045109749
ade05c36,0.774257957935
8aa76684,0.775319695473
6399fe30,0.773781299591
9b7ad695,0.79434710741
7f6d3c16,0.777660727501
8b5497a2,0.772455811501
b61ac08b,0.778477668762
70c83161,0.769834578037
f41de0c7,0.781920731068
01172550,0.763899028301
878baaa6,0.760268509388
a71ac38d,0.779021561146
3e61c5e1,0.751724123955
2d10aadc,0.77507609129
b3027c0a,0.764664530754
2b76b075,0.806139826775
c47fc129,0.765300571918
bb478cae,0.789371073246
b3c9e845,0.766744494438
4b1b2a61,0.791364371777
14b311f6,0.755222141743
e5c8e775,0.754754185677
566c86ca,0.774566352367
149b5e89,0.802351593971
f2aaa705,0.782424330711
6b7e4a08,0.769590556622
ebb4f679,0.776481449604
5a17b824,0.752544283867
2c407095,0.772457242012
93e299b6,0.775752186775
dee0c66e,0.787051320076
3f9d7570,0.775975346565
3be9624f,0.77195328474
e9ee98da,0.768024146557
e73d6bae,0.753229081631
f0ccd2ed,0.745704472065
1a6fd33e,0.765380740166
c4be528d,0.78776216507
9568e398,0.754210412502
319842ec,0.763797342777
6eb11771,0.777923107147
f902ef9a,0.736102640629
7d324378,0.76923596859
1d0c5e40,0.766369819641
674b40ff,0.76257699728
fb24d7d7,0.775079727173
bc1540d3,0.80341643095
6ee01efd,0.764112532139
27c82155,0.784366250038
b26da393,0.760201931
13a05958,0.774185299873
2f077a39,0.790504276752
a6ab4353,0.770133256912
518ca536,0.795047461987
75f5fe9c,0.783384501934
c6e42e94,0.788710951805
5f2bae34,0.781586170197
2b6e8231,0.750288844109
b37e6922,0.788295984268
08608737,0.757874727249
0712e0b2,0.822704315186
acbd4462,0.774078965187
16a25321,0.784057378769
abb85c83,0.761184096336
621fc582,0.786968529224
2b692382,0.771023273468
fcf645f5,0.752129852772
8dc77e3e,0.810080707073
a6a980c5,0.777742862701
c835f175,0.776036500931
4d1fc845,0.770827412605
6f2dc077,0.78784430027
9ba185f6,0.800465464592
4e5f188f,0.76353597641
a495efac,0.762951433659
1f3d6cbd,0.780233323574
0f6372d9,0.781556725502
830e6f72,0.754988729954
84922e32,0.788566470146
b7d95c92,0.745112359524
18d29c0b,0.749566435814
d337c39b,0.7298630476
0fecb752,0.773839831352
e59ce961,0.766204535961
3131bac2,0.777718007565
85cd075b,0.789786159992
53eae829,0.757433354855
c52d4735,0.78226518631
8d0dff4e,0.775205552578
af396578,0.769932091236
81b71a3e,0.793125450611
b081a6be,0.784706473351
a298e472,0.758587956429
2c3040d5,0.786495089531
777e918e,0.774921655655
8f140837,0.755108356476
69e74507,0.775844216347
d2fa49dd,0.771467983723
e4b8a658,0.805545985699
b22b7bb0,0.779750823975
e28e413d,0.786290347576
d79a5b42,0.771081089973
8d05dd93,0.770387470722
655b528c,0.769953072071
fef22c11,0.770634829998
11ce85c7,0.75117701292
2abdf225,0.773524999619
691e57a6,0.791043877602
5edf8257,0.753538012505
2e3e6525,0.755181014538
5e1e95ef,0.771640121937
2d6baf47,0.770278990269
ea692aeb,0.774176239967
326ea4da,0.790686011314
2c2144a8,0.782049953938
995f5f0a,0.766797661781
b10fdf53,0.787711679935
3dc110b0,0.76794397831
1e423da1,0.775797009468
e415b627,0.800185024738
f905d8be,0.777787923813
ebe75960,0.796191215515
9887d0d7,0.786049365997
d20fc497,0.767298340797
57cc8d82,0.778208255768
19c1c0a3,0.759063541889
bd5242b8,0.793701052666
a93c966a,0.782537102699
69f7ee7c,0.754566788673
400c030f,0.758512020111
f7cf59db,0.785218834877
9057f177,0.765340209007
f874aa96,0.774448752403
3d2b2f65,0.761180698872
b1a9889f,0.760763585567
5638800a,0.763076663017
6cc3de85,0.754067003727
c45a6f9a,0.743493318558
719dcb55,0.777824759483
abc29c67,0.792168319225
0d8454bf,0.754456698895
da9b4543,0.739061057568
f5643fec,0.785753369331
d8f178ad,0.737181603909
6813bfff,0.764368236065
f517bc3c,0.768206596375
c1254561,0.782596886158
fb1ed800,0.731154918671
42cd718d,0.759298145771
3a3f1352,0.778051912785
531c29eb,0.746931612492
f6383a5e,0.759338974953
9927fa32,0.77777671814
de4e8cd1,0.782434880733
0df14296,0.761608242989
9604cf33,0.776691615582
3ae2ee8a,0.73114335537
95996594,0.781862854958
2908036d,0.761401176453
59b96076,0.770469069481
1b511fe9,0.7967851758
52e0670a,0.772005915642
8b045c21,0.744167923927
d818079e,0.761223495007
0e359c0e,0.771207034588
9f68e110,0.778213381767
2257324c,0.763569653034
6d5c700c,0.749590814114
ac3efb70,0.758169770241
c17b7dbe,0.746723532677
9cbbe5f8,0.766508340836
2f7d1ca6,0.77518850565
2a773c6b,0.737635731697
4aa51844,0.772243320942
50414b6c,0.794387996197
fa708c94,0.773421406746
4ffb2214,0.786646723747
f080f2fd,0.769083678722
7686a991,0.786878049374
210584fa,0.781160831451
314a0c60,0.792856276035
652738be,0.741916060448
97328fb4,0.789424240589
1ffc4b1b,0.754104554653
285775b5,0.78221976757
fae7c37d,0.769402205944
95faa6e2,0.786878407001
2cc92463,0.776532590389
be0a4884,0.748193383217
0ec6cc07,0.767936348915
7addeb4a,0.777885138988
7078e35a,0.77225202322
00bb722d,0.76330190897
fb6d9aaa,0.773874878883
8739c78f,0.783376336098
b80307d7,0.785158038139
d6aba752,0.774374306202
239e313f,0.763277471066
71cd2877,0.779533684254
b870c6ec,0.762253880501
148f600c,0.77761900425
f2de5d65,0.775351285934
9c48afc7,0.765394687653
888d5190,0.78549861908
c2d79443,0.768087029457
07458d5d,0.802000641823
80eedd13,0.752879500389
281ec65c,0.747396945953
2d85da71,0.776897788048
88e6d0b1,0.776059985161
b2bd9d8e,0.772037088871
38a978ce,0.781229972839
23ff220a,0.772125780582
db055794,0.758329391479
e1707308,0.787847161293
83a3aeef,0.778411388397
7e15b042,0.790878713131
0bd24025,0.750628769398
ffd5b968,0.800745666027
bbbeb3f3,0.764040112495
8b8867f6,0.752254128456
e194338e,0.761417210102
6f151f1d,0.769460499287
195dca0c,0.776659488678
f53d80c7,0.784240424633
11e40b77,0.761174857616
68ef9a7b,0.766994178295
9e71b979,0.771824002266
468c860e,0.777352631092
db924274,0.787924528122
bd440b55,0.734699964523
00aa3cc0,0.766589522362
4a12a86b,0.768429636955
2c6d8b37,0.760688900948
e3627025,0.773563444614
be761ffe,0.787874877453
b0656196,0.787994265556
ece21805,0.772013902664
588abb8a,0.759589552879
6cbbefe2,0.796715557575
4b8bfbee,0.757516741753
6e92fb57,0.778369247913
9a44a5f2,0.789444088936
4f0b2b92,0.77569681406
1505b82b,0.764429092407
7d466bf9,0.742641091347
576c6542,0.787554323673
8291657d,0.77058172226
f511d824,0.792086720467
4d47c4c7,0.782870173454
fa54293b,0.78416788578
01b9a8b1,0.748023867607
c28c7b2c,0.781790852547
584ce991,0.755282759666
f3f4b189,0.786886334419
7198ab97,0.745686233044
5e72d0b6,0.779673695564
f6515d3b,0.752595305443
8bc9742d,0.745085954666
22c36469,0.764357984066
7fcfd569,0.786712169647
80a85ac1,0.77658110857
76ba4556,0.783441603184
bb77bbf5,0.779340624809
3f73ab1e,0.761108756065
097e911c,0.793261170387
e10f4392,0.732182383537
806d5b36,0.776539444923
3d39d621,0.771486639977
fde36964,0.747778952122
e0f2ae24,0.773795723915
f6988945,0.770552515984
3b11719a,0.786218702793
0deb60e7,0.780782580376
c0b9e68a,0.728873610497
3494a0d1,0.780915677547
acbb9196,0.748169004917
52986021,0.768658638
d544ca63,0.785393536091
65f12c9d,0.765932917595
b2481ac9,0.794645786285
c243a8fa,0.794327139854
72d75152,0.775586843491
8bab8f93,0.770813643932
cd4e72c6,0.739650130272
650ce31e,0.802163898945
b7e02cd3,0.740223407745
31c6cf57,0.787751674652
a602c92d,0.789858579636
b00d875e,0.765017688274
b9fe2749,0.765642046928
24ec82b4,0.736072778702
b4e44ab4,0.75427043438
5cac86aa,0.780578017235
521c5d2b,0.765614151955
edc2db0b,0.777021169662
99042dbf,0.758184492588
284a1e3b,0.76865118742
2b162deb,0.767711818218
7b2d72ff,0.77043312788
98976b64,0.745927453041
df369406,0.76236641407
ba529f7f,0.757996439934
0ee35685,0.752523422241
5c9153a7,0.784388244152
c34bfffa,0.770916759968
7f2f2bef,0.774997651577
36b6304f,0.794081151485
8500f7a8,0.763991832733
31edcffe,0.807487010956
b17fc779,0.785934865475
b1301f39,0.768316030502
78f1eb1c,0.781806349754
29fd91a7,0.772711932659
7fc4ec36,0.774591505527
6d519a8f,0.774569630623
b98b48fe,0.777021408081
00798379,0.77455830574
b182e233,0.778306484222
72481332,0.773182451725
a3dd6b46,0.772339224815
55e1a2fa,0.762638688087
ca167f7e,0.768031775951
a2f6fc60,0.779859304428
c12ce38d,0.775626122952
41cc3cf1,0.784526824951
75d15e82,0.771105885506
3ea7f47e,0.767435193062
f78236c5,0.771674573421
23e4de19,0.767970204353
46bb840e,0.768027365208
0163756d,0.792580008507
760c3340,0.765783846378
f657d0b3,0.790622770786
2834e5e7,0.759634494781
e1c188b9,0.757021784782
ebc4685b,0.767104208469
dad4ec14,0.775555789471
598af27d,0.760375916958
b4dc7f97,0.77236944437
720f420d,0.776359379292
c76d8118,0.793416857719
b471c603,0.776005089283
d7f44170,0.78371232748
c9b9f79f,0.798586070538
ab4da4fb,0.776662111282
178aa124,0.759567916393
8c5d18fd,0.746172785759
cf2a2fc7,0.76934337616
2e246f9f,0.756996035576
2ba7907a,0.773517251015
f214540a,0.767963767052
03d3ec95,0.75029027462
63d2d8ae,0.755434632301
baaaa0bb,0.760841786861
156bd669,0.750253558159
cec57749,0.764004230499
451cf7a1,0.755483448505
67ee7a39,0.769277215004
0e8a2a9a,0.74901175499
a52e73bd,0.772854149342
e6ac7aee,0.780104637146
7a85f62a,0.778829395771
43a086e4,0.765494942665
32136d23,0.760017693043
e7f5ccba,0.761741816998
58476959,0.764627099037
8ccec255,0.773215830326
4b22ad9f,0.766576886177
a1401886,0.791732192039
2686bacc,0.772486805916
2989e2e0,0.782841145992
b77deb16,0.751405239105
08493b52,0.786403656006
23d82bac,0.787975609303
9ac4b71e,0.778603553772
e6ddc0f5,0.793088674545
17832ef4,0.78393882513
ed60af4f,0.799210608006
aaa95c59,0.780428409576
f9a48982,0.759335041046
316eab1d,0.744138062
2a57d8ad,0.77878266573
6f19f77d,0.764766097069
8da56219,0.762511789799
67fb6867,0.7780123353
ce92720e,0.795582652092
2893de1d,0.766669392586
257e9545,0.777914106846
f3dd39cf,0.779969096184
5b6ac9d0,0.735669910908
71d93ab6,0.772392451763
ba6f3747,0.780398249626
22c4a251,0.784417808056
663a0e81,0.775017857552
006abe61,0.773981690407
73101c44,0.775526106358
6532ea43,0.77203899622
6b212e40,0.785939693451
ba767a4e,0.767179191113
b68fda7b,0.764006614685
8c7e4855,0.792056202888
6e303b94,0.781762003899
973c63c0,0.791257023811
91bc8a61,0.726232230663
b9d42d7e,0.766445219517
1e50c3f4,0.754031777382
e6515685,0.770090520382
c0d02666,0.771143853664
420c7bc4,0.781338632107
35d0788a,0.764013230801
56f15158,0.776611685753
f0a0586b,0.777520060539
ee809167,0.769857525826
83f5d9e4,0.727554440498
e897ba70,0.783396244049
da4f1697,0.753278374672
6a5c8da8,0.741952717304
b352e469,0.778900980949
e7fc4119,0.762426555157
95906de0,0.780035376549
f6a9fa75,0.762958645821
f0e65285,0.776603937149
00ba1b5a,0.747004628181
c6452bbc,0.768130481243
10841913,0.760503947735
55a784b5,0.721128344536
37d789ea,0.760135769844
6e7afade,0.782875239849
98cf7b29,0.797023415565
81f2879e,0.81451433897
6ac9185e,0.790189385414
37799494,0.776868760586
37cfb516,0.783076643944
3999e2a6,0.763946413994
571a73c4,0.792209267616
5c946fa7,0.784903824329
293d4dcf,0.779012978077
92165d7c,0.786991119385
4af76897,0.741445362568
fb33d700,0.802339434624
86e22626,0.7481726408
da603904,0.794797301292
c85e38bf,0.77736890316
8046c7d3,0.715404868126
115f4b3c,0.765289664268
1b513356,0.763603329659
aeff3630,0.7867603302
707505e3,0.747337818146
2494f3db,0.755707383156
8711f61e,0.782365918159
381bdd01,0.764900147915
efc85238,0.764864861965
ea62c1f2,0.776796758175
738bc412,0.799543440342
b6357cd7,0.769479870796
dcbd2946,0.783809065819
60d6c35b,0.776697814465
a66ab78b,0.758040487766
1a71e92f,0.74509626627
9adc2c2a,0.767758369446
00503faa,0.772284686565
cddbbe52,0.79327249527
bda9d3f7,0.76370704174
a3396076,0.750216305256
f96b8060,0.786044120789
1f692c31,0.757283806801
80fc2b4c,0.776730537415
bcde0042,0.755912184715
00abc1a2,0.750912070274
19dd8b45,0.776624381542
21c789c0,0.782547712326
47a552ec,0.764153122902
7817f1f6,0.80466735363
3a9d0cd3,0.773758709431
6a461834,0.77357339859
9bebaa19,0.767062842846
f1c137fc,0.794034838676
c10a2b86,0.769761741161
f7078526,0.793727576733
ca783374,0.776419401169
8288ecbc,0.772303044796
6c8cc252,0.77101123333
d0d8eac7,0.781838655472
ca13b8fc,0.729335784912
b6f813a0,0.754774212837
a7f9dd0c,0.775617957115
2b3dce68,0.764912843704
d3ddf42a,0.752746462822
ad975bfd,0.752652049065
d6684c82,0.777060747147
cff528a7,0.756464958191
f320ea1f,0.774661242962
d70f80d8,0.762246906757
301e2089,0.759932219982
f2101db5,0.755255818367
e9609fde,0.741827130318
6b06f3d4,0.790098071098
dc5f06a5,0.778265178204
ad3b1c8d,0.773519337177
87fa851f,0.802793323994
edfe0d9e,0.766405105591
484e7e3f,0.74852514267
747fc25f,0.739435374737
06e201c9,0.762269437313
6a7b7b16,0.798703789711
76f51088,0.774090349674
0c6ce303,0.772208094597
a8750a23,0.774797022343
005d1a8d,0.766492664814
7f0be083,0.726665377617
7a0f2f2f,0.776945948601
e1f9257f,0.763826489449
a6fb4681,0.760206758976
c1c7e9be,0.769317090511
ac869afa,0.765272080898
e99c19c1,0.783197939396
bbef7d99,0.770952045918
37e2e959,0.750511109829
cbcaf60b,0.730321228504
87e7af15,0.777951836586
343c2321,0.775776803493
86bceac5,0.796462893486
4ab48f91,0.764091908932
5f483683,0.77784794569
08d13069,0.779435276985
c35ffbea,0.791723847389
fe432129,0.772779226303
f5f77552,0.741948902607
59eef4b5,0.757879495621
8a9683f3,0.766038954258
3469718e,0.763831436634
403b44fb,0.772452831268
41b9e7ec,0.809420228004
41f2ae81,0.731433331966
f08c166b,0.727524638176
6b2ff695,0.776383876801
80896ecf,0.781256914139
ae4686ff,0.79580104351
c7f2e193,0.759580492973
f225df4e,0.771662116051
c1746a28,0.781835198402
b784e5eb,0.759841322899
c3dde492,0.780190825462
1f8ded3b,0.776348233223
c94ccf7c,0.765030324459
cb094c48,0.74335706234
a3c7ad85,0.741702914238
50e04b40,0.743061840534
1e4c051e,0.752103447914
8988d5d3,0.767067193985
c642619f,0.791154921055
c6acb363,0.780766904354
8be4b652,0.781256556511
44dca4a2,0.780699551105
f907ebd5,0.798145711422
f7dd1654,0.776526927948
0c758a71,0.757431268692
