id,is_iceberg
d0b4812d,3.05923724174
5ab3daa8,4.06049728394
3a205fb9,4.26849031448
81d06d13,1.93630766869
5b155890,2.86714553833
b7332f47,3.37256622314
13a49895,3.47222805023
a9dcaf7e,0.0991371646523
daccb199,2.94876980782
0a31aaec,2.2916841507
effc32ab,3.77430653572
b9b1d1ae,3.80754041672
837567b0,3.06694078445
76364052,3.96989107132
614324a1,3.4760966301
3b20239f,3.88308382034
49054d2e,3.00995445251
59eea5d5,2.10719299316
eaa8408c,2.99294233322
3b3369f8,3.25034737587
06f7cf48,5.23798371432e-06
99cae923,2.40878224373
c2b732c8,1.16172730923
5652b0eb,4.39036941528
033f2509,3.84976220131
d32b7520,2.1766936779
86bfefc7,1.05175447464
3279d1d5,2.46705746651
22221e9d,2.54963088036
9bdc1896,2.46626710892
49fa8e72,2.56226992607
d911954a,1.80548512936
16fcc6f5,1.2229924202
b5e8f248,3.18605971336
10f410ba,4.02196979523
fb702ee7,3.77736353874
a162448e,0.989485502243
2e757023,2.97964000702
877bcc05,3.96929383278
0dfcd873,3.46075701714
c4e06675,0.360966801643
a1c03878,2.77192234993
d187d757,1.7520390749
967875e8,0.881367325783
7fe478cb,2.77306365967
d43aa540,1.74676418304
964acdef,1.17834985256
d7ecc1b7,3.2514834404
a5b32893,3.84542965889
5b68a817,3.22417235374
8f374224,3.07458639145
8deced1c,1.7158331871
c5959db1,4.03463602066
d3c61d2b,0.0336375795305
f4cb6420,1.14021646976
18b8670f,0.449587285519
777d03d6,3.62217569351
57b18759,0.743678331375
4843496a,3.08300971985
6156c963,2.23907017708
73165630,2.72299647331
53c49cf8,1.1648337841
1f2e9806,0.0046859011054
5addc113,2.56013631821
35d2fbc5,4.11989593506
3a451e5b,4.78341388702
59b9eb6e,3.49978303909
f8669a86,2.66353726387
fa3ff835,4.05804252625
6e7e427b,3.65729045868
8b05e1a1,2.59638309479
ad3727d3,2.93927049637
8965e560,2.88559103012
821e0c31,0.000811794248875
2b33b417,2.14822053909
acc4dd50,3.48280763626
4a0a5cd5,2.67098736763
21aa40fc,4.00300502777
1d91bf6e,0.973323464394
923910f8,0.0190752893686
54c012c3,2.96497678757
00d366d6,3.81669855118
278627ff,3.89646053314
1372a58e,0.000316204619594
4b4247a5,3.94162607193
0c496d3a,3.97359704971
d6774ba7,4.74547958374
814bc35f,4.00795555115
36497217,4.45351409912
c9a9bb5b,4.98668670654
ac07e085,2.76788115501
f806ebf1,3.55764865875
bd9dd604,0.00204143417068
3679bbf9,1.69308328629
db1343a0,1.50561892986
679dd63b,2.91034555435
43eebf55,4.73742008209
74e2d160,3.90472888947
e09bc632,3.84134864807
1b2227be,1.98960316181
989685c7,1.94125902653
05ba66d2,4.03341913223
ed366c4e,2.87389230728
954f4238,2.18782377243
21f4f395,3.22544384003
127bda37,3.50839209557
ca5c432e,0.000427783263149
4429971a,4.28443431854
a6179f95,0.0164391417056
d0d5165e,3.35707378387
fe3f7d13,3.07053184509
66be84a3,2.68526315689
154d8985,0.0160751137882
27260e05,1.79594516754
6c37d4ca,3.16106700897
69a6b224,0.00025416110293
9d37a1ab,3.53681945801
5998bcf9,2.28041887283
1198c02c,2.17562747002
9b7c82ed,3.65510797501
4b335d8a,3.34193086624
9655bde5,1.06577181816
2df55cab,3.36530160904
97c45082,1.50075304508
a8ad8cd3,3.2262096405
591b8504,3.22448444366
4cfc4b39,2.36175394058
cf87475a,1.95500540733
ea222d2d,2.63671469688
f1266956,4.37186050415
c3bf1074,3.23470902443
92633d3e,4.32276725769
bfe11458,1.15686309338
f142d550,3.99609375
03942109,2.97013902664
9381009e,3.40468215942
db9508e8,2.30773901939
dc61215b,4.80910491943
d7b962ae,2.87252879143
ac883af0,3.14005184174
a18d0c4a,4.14568328857
4b656126,2.48315858841
6adfd15a,4.23550367355
5ebfa034,2.37253332138
3363e0db,4.34680080414
852a432a,2.57265281677
6fa80d7a,4.82362270355
569c4651,2.86112165451
57422abf,3.48653030396
64c1438f,0.545170247555
0f7a771a,2.50168085098
cf68a502,2.58336353302
ebc580bb,0.000844816677272
17d13500,3.07798266411
f1565d79,3.16825199127
e5ac1d27,3.8234398365
62339204,1.13740086555
49807b4a,4.6302652359
8935c7e2,0.298777014017
a561f2b4,1.54328942299
04387235,0.0398692041636
04aac344,0.000736587040592
54063004,0.149731099606
1b5e08dd,2.81175994873
6968282d,3.0635304451
281524f9,1.93999946117
fd553fc8,1.40844929218
e45f0b13,0.479912847281
b34a4ca2,3.65860700607
0dcd8be5,1.90877139568
c90f547a,0.0252708531916
4c34de66,3.17077541351
a47f4d0f,1.32350583826e-08
2a317a41,3.44942140579
b64c8598,4.40054416656
2bdbb188,3.84949827194
ccc89b62,2.80023288727
645ba2a0,2.88418149948
09e8a5e5,0.827110826969
be3a1e7a,2.21437382698
92d0180c,0.0781008079648
2e8ae485,3.0300655365
007f8195,4.36472415924
2bc2e785,3.80945110321
baed3d4d,3.93581080437
fe9848ab,4.12891387939
426619f5,3.10809350014
6d129e11,2.87853097916
906e6124,0.387433469296
d96aba17,4.26478672028
2d18a140,3.17218637466
4b6c1a2b,3.26650333405
da62caad,4.5754904747
5a0cfeff,4.28361988068
befbb68e,3.114620924
cad3b152,2.52616381645
d79fa5f7,4.2716794014
7462cddb,3.36913204193
0097d47d,4.20762491226
68d6335c,3.699655056
9f81549c,0.846833705902
638d49b9,3.3144671917
51a50ebd,2.12693285942
95131535,4.75353288651
3c470d57,1.62939882278
845a97f7,2.98193144798
feed4566,1.08804118633
fb6a5915,0.00332357967272
4d47e42c,2.55445194244
930bcf1b,3.42564105988
69aa8b45,4.76135492325
14c07f0b,1.61470246315
90e44340,1.52379894257
1b8f6a9e,2.31338524818
3552689b,0.000257128471276
087c5094,2.80766201019
087e1232,3.42661380768
321e2099,4.38170146942
e08939b8,0.0227185338736
e624f417,3.19872331619
93291138,3.49880313873
9c3c7962,3.27548742294
56c42675,3.17804932594
736c4009,1.75353884697
6a203662,3.52641272545
7e4ad586,4.40893030167
3aa99a38,6.39228059374e-10
8c74137b,4.58752632141
b4181d37,3.29133987427
fc80eb35,2.80174541473
64e1b981,2.77451252937
1286ea75,1.42606878281
7d276b6e,2.07703781128
a386d706,4.25607395172
ec149576,2.44921684265
cd93b8c8,3.37481021881
a534e7e7,2.82155203819
ac9eb453,4.1657128334
90076078,3.26367211342
2cc7deb1,8.87633189173e-10
8a1d8803,3.06994056702
ed549ef5,1.57287120819
52f93bc4,1.60247802734
87b26c7e,0.0382295437157
8b4b736a,3.52467250824
51f1f1c1,3.2927646637
7ccb045d,3.71818089485
fc6879b6,3.39860248566
af01f762,0.000459159607999
95e519dd,3.95813798904
7e83b19b,3.4685716629
a14f35c8,1.83550643921
a61cadc3,3.57159614563
1b769b14,3.31013345718
80c3cbdb,1.84486496449
843612fe,1.65625934301e-07
59fcb7e0,4.66528511047
529593d3,3.95289134979
5898a695,3.7937951088
081c5fef,4.71309375763
517c5fab,2.89157223701
4daf7af0,0.300872117281
85b02f43,2.72566175461
2773053c,2.18822455406
8fbc896a,1.96352791786
3d6d6648,3.63895606995
bb671f69,3.11414527893
5332d0ac,3.88142681122
efdf6eff,0.951749563217
1f3e21c9,4.27643918991
4060450c,3.75072526932
1cd8282a,4.62298870087
22807879,1.6965212822
a30f4fb7,0.00389783410355
2560cee9,0.851760745049
f85dfff6,2.4910736084
6fe4f47e,2.75771379471
69d6387a,3.2625579834
98842917,3.89029598236
fcc96959,3.67688322067
7e26baf0,3.66973829269
4d609734,0.0531956478953
c96d08d2,3.53266477585
11b14d14,4.90645217896
22b68133,0.98262655735
65cb30aa,4.13381767273
80967ba7,4.92672395706
b54aef48,3.92439985275
020dfbda,2.85907864571
4de9c502,2.05289244652
e9f4af18,3.32959127426
04c7c4f2,3.81200551987
1ffbf411,2.50565886497
cc57c57b,4.73725891113
15373a40,4.40862131119
a992225a,3.91220188141
fbaf302b,2.9063808918
8339a6ca,3.21763849258
29d824f7,2.15098381042
659f11a0,2.69416093826
88fb9b4e,4.35922718048
db2d689d,1.56388998032
18da6fdd,4.22772169113
0c16c0ce,1.81778787578e-08
7b7da3de,4.13934516907
a44e0e0f,0.874487817287
490e3fb1,7.97248503659e-07
0ffe1475,2.68604969978
27efabd7,0.403548359871
3dcdfda3,3.26672673225
637da450,3.65962409973
16b64b9d,3.64813756943
c76b1927,1.36304616928
9126c78e,3.06353163719
ceea2fdf,2.38519048691
371c75e1,1.05344808102
dd09f50d,3.98351716995
73674456,3.72930693626
68d33c24,3.72021651268
f703b77f,4.57018613815
732d6b4f,4.23441886902
5085b269,2.15490365028
f42e8155,2.01671600342
7fd58dbd,2.75247049332
22666426,3.59966301918
4bae16b9,3.39771008492
a5953b7b,2.19318532944
720ddece,4.05802106857
e4fc697d,3.24036073685
e2e1df27,3.13228583336
42a1cc87,2.26301765442
7cd4c795,3.01718425751
912c11aa,0.848533987999
619f82b2,3.53323554993
a883693e,0.010676831007
6b810953,4.68925857544
7b8ec14a,3.94410514832
ce40c72a,3.51547217369
88d0e09f,2.15348100662
5be97bce,0.935619294643
26014fd2,4.02118968964
278008b7,3.06008768082
e8cf967c,0.341675788164
7045bc53,2.15449881554
da9cbaf4,0.453602075577
8d656494,4.72236442566
c55988d0,3.09771513939
780e1171,2.35006046295
13a31d5e,2.43367481232
1883e583,2.50204181671
5ee65141,3.81294679642
260e1d2e,3.84264874458
c874b041,0.469535440207
04f5386e,4.20522785187
e575d0c0,0.37759283185
44d63bf6,0.000166151687154
5c4e9b0b,1.44276511669
eebcc3b6,2.91959476471
2f33c31e,1.480042696
28f5f216,2.8615937233
bb368d74,1.33788502216
9dd66aea,2.99192357063
bf89449d,1.13824284077
de1b8020,3.50123214722
e9af758d,2.33986735344
64022bd4,3.3341126442
526789d8,0.00490454258397
09025dbe,1.34036754389e-05
115c6134,1.7846698761
ce6aa2b2,2.95662903786
b80c3064,1.15703177452
4e2762bd,4.69835662842
364242f4,1.59328508377
bd3a96f4,3.3005437851
73d09bf9,8.73157023307e-06
86937a8c,3.9879026413
0969a0e4,4.9837179184
cfa4c867,0.0484763793647
da1e5985,6.83255905187e-08
dd22bfc6,4.77890253067
2fa1cecb,4.41346740723
4fde6327,3.24490404129
4457c5ae,3.36819601059
ad27be49,4.64055109024
ba21ffbe,2.90687179565
abd65309,1.39732074738
6e3587f9,2.55216240883
0e02c37f,2.984801054
b3fbf138,3.71589660645
5d494001,2.37648129463
d5d660bf,4.93926199852e-05
e4b67cb7,2.44968605042
2fbc6b02,3.49584412575
3ca0c3b2,3.49951148033
7af13b7c,0.0113149965182
382198f0,0.00590004213154
cdc5c9ed,8.1053137535e-08
cca129c4,3.45569753647
be9a6bea,1.27772665024
0c2b9434,4.75827026367
15e0def7,1.3085142374
c193ae99,2.88768577576
42ec7df2,3.5824098587
917300c1,2.41214227676
29e487c8,3.69283270836
ff66dfbd,2.59953856468
1dfbef19,3.1328420639
ef8d5737,0.00795381423086
5ac62625,4.02473449707
9eda83f8,2.46432781219
c5ff45a7,4.03074884415
8b031162,2.67491436005
11fa3e76,3.10045027733
93da94f9,2.6357049942
68e53103,2.24721837044
dc0dc7fe,3.26368665695
24e94921,4.84365177155
d392087f,4.14553260803
f5e7a1bc,4.00785970688
7b42399c,4.5141043663
9e2f2501,4.64462280273
88f7c9f8,2.72107648849
889ea184,1.99224412441
5e0d7a22,0.000348790548742
80042bdf,4.67810344696
077b6c68,1.1941999197
006369ec,1.25777494907
0ef3db85,4.24413490295
187d1375,0.386297315359
19421236,0.287324547768
36856034,3.84671020508
184095a0,2.48873257637
cb857d4f,6.94083610142e-06
a49f2976,3.34122824669
c885c8fb,2.66639614105
290ad1c1,2.68136787415
5da44185,2.63678884506
4e1c0f40,1.87958288193
6811f516,1.41121852398
c643494a,2.74358773232
89b389ae,3.53784298897
99f69fae,0.561885178089
85ce64f5,3.20787286758
f39fda18,3.08637094498
62fde645,0.000194502994418
54d976e4,3.16509795189
214093ab,4.15892076492
9e091904,2.44125103951
58524bde,3.9606628418
3a7c5aa7,0.173389047384
98ff7b84,2.86952280998
ba3a611d,2.22420501709
3bde5fa5,2.76040291786
a0030881,2.69417572021
2eb4938c,1.44904303551
9a605545,3.6728181839
844f2bfa,2.14629888535
4d5e1ea0,2.84456133842
e4fbfec8,4.98257303238
86ce8eca,3.71279907227
d52c6043,0.000406883889809
21c46c83,1.74025238664e-09
dfdfb031,2.79393148422
35e4aaca,0.00391742493957
017bcd36,3.76298546791
8ae998ba,2.56020212173
6c08a718,2.72538781166
a54ad43e,2.78910088539
587bf099,3.08213233948
b8e4ba9a,3.49335622787
d29eff4d,4.62214374542
5edb551d,4.57309627533
6eec33e0,4.27931880951
c2149448,2.07885861397
bd81b915,3.03059482574
b10b49f8,2.98493385315
cf14ef53,3.6649813652
c27fdbb6,3.54484319687
e4351dd8,0.456507086754
1ca3c9ec,1.44398665428
2dcccddb,4.05848646164
a8c32975,2.07223127546e-08
d940095f,3.8849465847
ca389493,0.0329222418368
dbc9cdf1,2.04534769058
dbb14840,3.78217792511
d52cfd90,3.01104712486
b4096333,0.292276740074
93e8e5ad,4.24493932724
b0dfd29c,3.91411733627
cd4b5986,4.00073242188
aa3a8108,3.35717010498
254d2238,2.85508465767
738ee6ba,3.05854320526
f5af2459,0.0156088620424
809b49f3,2.51221418381
e3539167,3.67281723022
a1f32e74,3.48799753189
b348ac39,3.44468545914
4db8e0d7,0.280914485455
d66d465b,3.59451293945
b10d2bbb,3.13992071152
01e63d93,4.32155513763
4b7aada2,3.92811131477
7583914c,3.52930879593
caf59295,4.58926200867
4a9404f6,4.5519952774
45d719e3,1.75826120377
71716a82,2.44301557541
5a0dd3ab,3.48809766769
c5810d21,1.23522686958
f678038a,1.66918730736
e3f2411e,3.48896837234
070fa8e6,4.30704212189
fe6e897a,3.00481200218
05f4931b,0.00749009521678
4ce91a00,4.30376911163
0246ee0c,3.1048746109
d0cd49b0,5.03523187945e-06
d0a8b2f0,2.91547346115
f108894b,3.53478384018
156c5a85,3.9128985405
df33d7b2,4.0658993721
baa0ec5c,3.25178670883
243bac76,3.07524514198
72b7819c,2.43870401382
3bf4c2f4,1.4017487171e-09
70b0d042,0.699187755585
51e2b7ca,1.00916016102
0dd1212b,3.10021400452
c721c53c,0.340353518724
a9028dea,0.779951512814
7ce9e776,1.76453649998
6578f35d,3.41221141815
0ed8cf16,6.87566671331e-06
447846f7,4.38528633118
0699c09a,2.42484068871
d28af579,0.00521080475301
6569075e,3.19368720055
1ab85794,4.90657615662
1745f65a,2.88673353195
857d0e74,2.63314080238
8a24db5a,4.07485055923
dbdbfc89,2.94391489029
bf742a69,2.97129106522
3fa06975,4.01383399963
346bee7d,0.00177824043203
1f0f8e85,2.07186245918
65f5a422,0.106155261397
ab6e8e04,4.01081943512
8c5ec9b8,4.76948213577
33f6b29a,3.48969936371
0129bddd,0.848322808743
914dced2,2.7391462326
4e43ed1c,2.89706611633
4cabc6b4,3.10136985779
8c1e831d,3.53030800819
8e7d4626,1.38590037823
8f6d47ba,2.38866710663
fddd6685,2.72909450531
9ab2d11f,2.56877088547
d144c4fe,4.93597650528
d809a3e5,1.44829308987
888e38cf,2.44100046158
0cadb51a,2.87320113182
a3c247d3,1.30597019196
8d866bfd,3.59350728989
fc0b7b59,2.20473527908
bb58f257,3.14842510223
5abd9ea2,4.98480558395
f31369c0,0.21797528863
b2df1546,2.67916059494
2d955a2f,3.9183447361
224f31a7,3.11206007004
7354202b,1.05698466301
91bdeaa6,3.31024932861
4af9acf6,0.646624863148
e78ddb82,2.60430788994
9c0d19a3,3.52743315697
ff042ec1,1.72633845068e-05
89f9dbb6,0.104957208037
51062fd7,1.16725277901
81fbf318,2.10847067833
0226002d,2.9272005558
af182c5f,2.41107749939
1a49506e,0.00656241830438
fa530b08,0.0505950376391
aedf4fac,4.15557336807
0ecfc382,1.49514174461
6b055252,2.83313155174
e84e4298,2.87671160698
5cbebe85,3.72506308556
f43ac361,3.19959187508
4c44148d,3.75432658195
d3320ed0,1.96718204021
076589f2,2.02935957909
ea34a408,2.70005464554
60b2a91b,2.47764897346
c79f6c3f,2.91643953323
dd40e451,0.00687579065561
a0bfc4d6,0.25602850318
c68e8922,3.00577783585
75b9b3d3,1.42575856898e-07
09585ae4,3.38366127014
ade05c36,1.77750861645
8aa76684,3.59842729568
6399fe30,1.68216741085
9b7ad695,3.63972425461
7f6d3c16,2.86175942421
8b5497a2,3.56881976128
b61ac08b,4.04361915588
70c83161,0.448147177696
f41de0c7,3.24976086617
01172550,0.975913822651
878baaa6,4.61615943909
a71ac38d,2.77318549156
3e61c5e1,3.1893992424
2d10aadc,1.70567774773
b3027c0a,1.78004300594
2b76b075,4.37105607986
c47fc129,2.85080599785
bb478cae,2.61712837219
b3c9e845,3.75492525101
4b1b2a61,2.11399769783
14b311f6,2.09797787666
e5c8e775,2.00214529037
566c86ca,3.26331925392
149b5e89,0.0160525813699
f2aaa705,3.28601026535
6b7e4a08,3.52664279938
ebb4f679,3.40727043152
5a17b824,1.61177265644
2c407095,0.066246047616
93e299b6,2.97005462646
dee0c66e,2.95947527885
3f9d7570,1.79348826408
3be9624f,3.30560183525
e9ee98da,2.76754951477
e73d6bae,0.0356136076152
f0ccd2ed,0.236907362938
1a6fd33e,2.23382997513
c4be528d,1.15527643629e-06
9568e398,2.757376194
319842ec,4.00388669968
6eb11771,0.257968336344
f902ef9a,0.0862276777625
7d324378,3.59961462021
1d0c5e40,3.5211930275
674b40ff,2.50189828873
fb24d7d7,3.99967956543
bc1540d3,4.04873847961
6ee01efd,2.89754605293
27c82155,4.51910686493
b26da393,2.53238368034
13a05958,2.42364263535
2f077a39,0.0221628062427
a6ab4353,0.867386937141
518ca536,4.02867269516
75f5fe9c,3.73634457588
c6e42e94,2.99799275398
5f2bae34,2.114995718
2b6e8231,2.90930891037
b37e6922,3.86062574387
08608737,0.380510479212
0712e0b2,0.0791289508343
acbd4462,2.33841204643
16a25321,3.9841105938
abb85c83,1.58038556576
621fc582,3.35404872894
2b692382,4.27830410004
fcf645f5,4.45399856567
8dc77e3e,4.38441085815
a6a980c5,0.227728903294
c835f175,1.25813150406
4d1fc845,3.08305001259
6f2dc077,2.95486736298
9ba185f6,0.998434066772
4e5f188f,1.48871147633
a495efac,3.56851267815
1f3d6cbd,3.8470890522
0f6372d9,2.57295680046
830e6f72,3.67828392982
84922e32,2.79124403
b7d95c92,0.00051239161985
18d29c0b,4.61080708192e-06
d337c39b,0.00225038966164
0fecb752,3.51005172729
e59ce961,4.56337070465
3131bac2,2.89668869972
85cd075b,2.69682502747
53eae829,3.53208303452
c52d4735,0.924987077713
8d0dff4e,2.01032352448
af396578,2.87757492065
81b71a3e,0.443920791149
b081a6be,4.49426269531
a298e472,1.87590706348
2c3040d5,4.60213327408
777e918e,3.11268949509
8f140837,3.87861466408
69e74507,2.90915822983
d2fa49dd,4.1153254509
e4b8a658,4.2098326683
b22b7bb0,2.89598321915
e28e413d,3.66682863235
d79a5b42,2.77972722054
8d05dd93,3.5816347599
655b528c,2.74265193939
fef22c11,2.9096455574
11ce85c7,3.09553003311
2abdf225,2.90746474266
691e57a6,4.26706314087
5edf8257,2.15770626068
2e3e6525,3.91137862206
5e1e95ef,1.80707216263
2d6baf47,3.79559588432
ea692aeb,0.230978950858
326ea4da,3.09757041931
2c2144a8,2.94686079025
995f5f0a,3.01127719879
b10fdf53,2.75972366333
3dc110b0,2.53498983383
1e423da1,2.26611280441
e415b627,4.13105201721
f905d8be,3.8679227829
ebe75960,1.32921731472
9887d0d7,4.20437192917
d20fc497,2.3684399128
57cc8d82,1.81965613365
19c1c0a3,4.40248203278
bd5242b8,2.07309532166
a93c966a,0.0622838772833
69f7ee7c,2.8366754055
400c030f,4.2310757637
f7cf59db,4.01724147797
9057f177,4.43379758508e-05
f874aa96,2.97462582588
3d2b2f65,0.0304724294692
b1a9889f,3.14082169533
5638800a,3.1208281517
6cc3de85,3.19595146179
c45a6f9a,0.00168858270627
719dcb55,3.05349874496
abc29c67,3.69293665886
0d8454bf,3.32419681549
da9b4543,9.28687586566e-06
f5643fec,0.99451225996
d8f178ad,1.26934039593
6813bfff,2.40844106674
f517bc3c,3.23080062866
c1254561,1.43450093269
fb1ed800,3.79547405243
42cd718d,2.22565126419
3a3f1352,3.17440795898
531c29eb,1.96392917633
f6383a5e,3.08784103394
9927fa32,0.00314595480449
de4e8cd1,3.98518180847
0df14296,2.5803771019
9604cf33,3.70064520836
3ae2ee8a,4.09913695876e-07
95996594,4.77804803848
2908036d,2.96885895729
59b96076,2.67235469818
1b511fe9,3.55391645432
52e0670a,3.71884942055
8b045c21,1.23486733437
d818079e,3.34460783005
0e359c0e,3.07090401649
9f68e110,4.28289747238
2257324c,4.10232496262
6d5c700c,1.30026519299
ac3efb70,2.02946734428
c17b7dbe,1.2145781517
9cbbe5f8,4.66993284225
2f7d1ca6,3.85365819931
2a773c6b,2.83367443085
4aa51844,2.68938779831
50414b6c,4.91517782211
fa708c94,4.23875236511
4ffb2214,3.4891679287
f080f2fd,1.87407517433
7686a991,2.98986196518
210584fa,4.41672706604
314a0c60,3.71824669838
652738be,1.80445326237e-07
97328fb4,4.81502342224
1ffc4b1b,1.52918064594
285775b5,4.33699321747
fae7c37d,3.20352506638
95faa6e2,2.46949458122
2cc92463,4.12555074692
be0a4884,3.00874304771
0ec6cc07,0.625785768032
7addeb4a,0.455182254314
7078e35a,3.98846244812
00bb722d,0.636278808117
fb6d9aaa,3.05599164963
8739c78f,3.15854525566
b80307d7,0.0150100458413
d6aba752,3.46684360504
239e313f,2.33630507864e-05
71cd2877,3.02138948441
b870c6ec,1.71626114845
148f600c,1.23967409134
f2de5d65,1.63898313046
9c48afc7,4.07034778595
888d5190,2.72127771378
c2d79443,4.45033836365
07458d5d,4.63051557541
80eedd13,3.80753278732
281ec65c,0.243549734354
2d85da71,3.71606206894
88e6d0b1,3.33675289154
b2bd9d8e,3.30295658112
38a978ce,2.92849040031
23ff220a,0.520571947098
db055794,3.63939356804
e1707308,2.64736413956
83a3aeef,2.42823791504
7e15b042,2.3222887516
0bd24025,0.111885517836
ffd5b968,2.10867857933
bbbeb3f3,1.36554288864
8b8867f6,4.02206754684
e194338e,2.68221259117
6f151f1d,4.00176382065
195dca0c,2.99122309685
f53d80c7,0.88633275032
11e40b77,4.345454216
68ef9a7b,3.28356075287
9e71b979,4.97776269913
468c860e,2.83871245384
db924274,0.00764392782003
bd440b55,5.4514077874e-07
00aa3cc0,3.05121517181
4a12a86b,3.89305114746
2c6d8b37,0.854827404022
e3627025,3.42773032188
be761ffe,0.403669416904
b0656196,3.18224978447
ece21805,2.38036346436
588abb8a,9.20757747824e-10
6cbbefe2,2.04165458679
4b8bfbee,3.22146177292
6e92fb57,4.47161912918
9a44a5f2,4.98978853226
4f0b2b92,1.54383325577
1505b82b,2.61137843132
7d466bf9,2.71376562119
576c6542,3.51872754097
8291657d,2.26235389709
f511d824,3.66935396194
4d47c4c7,2.71311330795
fa54293b,3.66310667992
01b9a8b1,3.52923846245
c28c7b2c,3.7509906292
584ce991,3.34192204475
f3f4b189,3.3485929966
7198ab97,4.23443964337e-07
5e72d0b6,4.28924036026
f6515d3b,2.46739816666
8bc9742d,2.6135263443
22c36469,3.40323829651
7fcfd569,4.0692987442
80a85ac1,3.30837011337
76ba4556,2.25594377518
bb77bbf5,2.25654530525
3f73ab1e,3.06366872787
097e911c,0.00443046912551
e10f4392,2.60665249825
806d5b36,3.71198296547
3d39d621,2.16269016266
fde36964,1.90974164009
e0f2ae24,3.18847036362
f6988945,2.38120770454
3b11719a,1.96775650978
0deb60e7,3.87927055359
c0b9e68a,1.32116151352e-10
3494a0d1,1.23645055294
acbb9196,1.08295034806e-05
52986021,1.89221417904
d544ca63,4.5046453476
65f12c9d,1.62340939045
b2481ac9,4.77268075943
c243a8fa,3.42729210854
72d75152,0.111464202404
8bab8f93,2.59679174423
cd4e72c6,0.942572712898
650ce31e,4.88803386688
b7e02cd3,3.84315824509
31c6cf57,1.11460483074
a602c92d,3.16643667221
b00d875e,2.93240213394
b9fe2749,2.54547333717
24ec82b4,3.62008190155
b4e44ab4,1.61356979334e-07
5cac86aa,2.85618305206
521c5d2b,4.30982398987
edc2db0b,4.28401660919
99042dbf,2.38590478897
284a1e3b,2.15823078156
2b162deb,2.76503896713
7b2d72ff,2.42629098892
98976b64,3.5907933712
df369406,3.28236794472
ba529f7f,3.52932739258
0ee35685,1.69869505129e-08
5c9153a7,2.54671502113
c34bfffa,1.00314509869
7f2f2bef,3.70374274254
36b6304f,3.0616543293
8500f7a8,2.3832359314
31edcffe,3.8184223175
b17fc779,2.26506829262
b1301f39,1.29337978363
78f1eb1c,1.64333057404
29fd91a7,3.17163939556e-09
7fc4ec36,2.93020701408
6d519a8f,2.80646157265
b98b48fe,2.99094057083
00798379,2.5818901062
b182e233,4.36139631271
72481332,1.44686126709
a3dd6b46,2.38793373108
55e1a2fa,0.0137626249343
ca167f7e,3.23373389244
a2f6fc60,3.79024171829
c12ce38d,3.92484617233
41cc3cf1,2.36302757263
75d15e82,4.13574981689
3ea7f47e,3.95580816269
f78236c5,3.37164378166
23e4de19,4.42035675049
46bb840e,3.36911869049
0163756d,4.08238506317
760c3340,4.23989486694
f657d0b3,2.80493378639
2834e5e7,2.93752717972
e1c188b9,2.25455665588
ebc4685b,2.41487932205
dad4ec14,3.75983428955
598af27d,1.05411398411
b4dc7f97,3.94291734695
720f420d,1.26669180393
c76d8118,3.84824371338
b471c603,4.84709978104
d7f44170,0.0544914528728
c9b9f79f,0.15578815341
ab4da4fb,4.39169740677
178aa124,3.74292063713
8c5d18fd,0.0400688238442
cf2a2fc7,0.995062947273
2e246f9f,4.93242073059
2ba7907a,0.000144435936818
f214540a,3.30154132843
03d3ec95,3.54342675209
63d2d8ae,2.4682495594
baaaa0bb,3.7194185257
156bd669,3.41495466232
cec57749,1.07579958439
451cf7a1,4.37181329727
67ee7a39,0.4343354702
0e8a2a9a,0.0115834046155
a52e73bd,2.36325097084
e6ac7aee,3.07479429245
7a85f62a,3.24625897408
43a086e4,4.59516525269
32136d23,4.44467985972e-07
e7f5ccba,2.57780861855
58476959,4.43622875214
8ccec255,4.05545711517
4b22ad9f,4.67288351059
a1401886,3.14638805389
2686bacc,4.74342727661
2989e2e0,2.05439710617
b77deb16,2.90147924423
08493b52,3.62400811582e-07
23d82bac,2.07332515717
9ac4b71e,3.42194700241
e6ddc0f5,4.20635509491
17832ef4,2.71520996094
ed60af4f,3.82723426819
aaa95c59,3.12772083282
f9a48982,0.000739064998925
316eab1d,2.19794983423e-05
2a57d8ad,3.42226624489
6f19f77d,2.33676123619
8da56219,3.03966407955e-06
67fb6867,2.48136043549
ce92720e,4.87987327576
2893de1d,1.22739577293
257e9545,3.99578404427
f3dd39cf,3.65260601044
5b6ac9d0,0.636609613895
71d93ab6,9.14706288313e-06
ba6f3747,2.75148582458
22c4a251,3.83012366295
663a0e81,2.93166613579
006abe61,0.464426904917
73101c44,2.77416753769
6532ea43,0.843137979507
6b212e40,2.81271409988
ba767a4e,2.83776187897
b68fda7b,2.76168680191
8c7e4855,0.966715097427
6e303b94,4.9983959198
973c63c0,4.39691829681
91bc8a61,0.00158384302631
b9d42d7e,2.57945585251
1e50c3f4,3.1731543541
e6515685,4.44949483871
c0d02666,2.07880067825
420c7bc4,0.337104439735
35d0788a,3.90391898155
56f15158,2.70845746994
f0a0586b,2.6730902195
ee809167,2.66000080109
83f5d9e4,3.25629901886
e897ba70,1.23485612869
da4f1697,4.31909942627
6a5c8da8,3.55483317375
b352e469,1.39529883862
e7fc4119,2.07515096664
95906de0,3.59877109528
f6a9fa75,3.55812716484
f0e65285,3.09955096245
