id,is_iceberg
8deced1c,0.0366983003914
c5959db1,0.693619847298
d3c61d2b,0.00268981722184
f4cb6420,0.283234030008
18b8670f,0.0573405735195
777d03d6,0.949190437794
57b18759,0.322277963161
4843496a,0.762744069099
6156c963,0.463494062424
73165630,0.672514438629
53c49cf8,0.146483033895
1f2e9806,0.000186152959941
5addc113,0.683581650257
35d2fbc5,0.580738663673
3a451e5b,0.656096279621
59b9eb6e,0.788214981556
f8669a86,0.611387610435
fa3ff835,0.424602925777
6e7e427b,0.81816971302
8b05e1a1,0.674646615982
ad3727d3,0.57674485445
8965e560,0.764784634113
821e0c31,3.95472306991e-05
2b33b417,0.44658356905
acc4dd50,0.773421049118
4a0a5cd5,0.575037956238
21aa40fc,0.696696281433
1d91bf6e,0.364517509937
923910f8,0.50872027874
54c012c3,0.695479393005
00d366d6,0.785441279411
278627ff,0.7863265872
1372a58e,0.000170811734279
4b4247a5,0.703054070473
0c496d3a,0.954325675964
d6774ba7,0.632838368416
814bc35f,0.636283397675
36497217,0.796064734459
c9a9bb5b,0.599374890327
ac07e085,0.287170112133
f806ebf1,0.863319039345
bd9dd604,0.00256844121031
3679bbf9,0.328939557076
db1343a0,0.223832696676
679dd63b,0.238009497523
43eebf55,0.821819663048
74e2d160,0.976096272469
e09bc632,0.886261761189
1b2227be,0.570430755615
989685c7,0.561490833759
05ba66d2,0.975689053535
ed366c4e,0.312086343765
954f4238,0.390991181135
21f4f395,0.593831002712
127bda37,0.99448043108
ca5c432e,1.50105478269e-07
4429971a,0.809967517853
a6179f95,0.000321376923239
d0d5165e,0.70359146595
fe3f7d13,0.419749885798
66be84a3,0.520339846611
154d8985,0.212260767817
27260e05,0.518964707851
6c37d4ca,0.390184223652
69a6b224,4.58437796169e-07
9d37a1ab,0.461280733347
5998bcf9,0.19677503407
1198c02c,0.634794354439
9b7c82ed,0.806037902832
4b335d8a,0.702594280243
9655bde5,0.00815779529512
2df55cab,0.348999321461
97c45082,0.268408358097
a8ad8cd3,0.890404343605
591b8504,0.538133084774
4cfc4b39,0.175822287798
cf87475a,0.641825079918
ea222d2d,0.543268561363
f1266956,0.635880053043
c3bf1074,0.66391569376
92633d3e,0.648789584637
bfe11458,0.33579364419
f142d550,0.773744463921
03942109,0.672286212444
9381009e,0.878415107727
db9508e8,0.612551689148
dc61215b,0.588065743446
d7b962ae,0.616865456104
ac883af0,0.764251589775
a18d0c4a,0.626955032349
4b656126,0.522946000099
6adfd15a,0.601256608963
5ebfa034,0.552696824074
3363e0db,0.770189225674
852a432a,0.73630297184
6fa80d7a,0.763564765453
569c4651,0.584998011589
57422abf,0.852250099182
64c1438f,0.0021419392433
0f7a771a,0.727430582047
cf68a502,0.638641357422
ebc580bb,0.00299695669673
17d13500,0.690687954426
f1565d79,0.756418406963
e5ac1d27,0.833349585533
62339204,0.554927229881
49807b4a,0.516572892666
8935c7e2,0.224665403366
a561f2b4,0.179352968931
04387235,0.00132711115293
04aac344,1.61493226187e-05
54063004,0.184022009373
1b5e08dd,0.0929708629847
6968282d,0.959695518017
281524f9,0.434186547995
fd553fc8,0.395295143127
e45f0b13,0.108430884778
b34a4ca2,0.213789507747
0dcd8be5,0.536782383919
c90f547a,0.000170024082763
4c34de66,0.718454837799
a47f4d0f,1.62621205391e-08
2a317a41,0.999076843262
b64c8598,0.722115814686
2bdbb188,0.781991481781
ccc89b62,0.586518645287
645ba2a0,0.933376967907
09e8a5e5,0.265567302704
be3a1e7a,0.784777224064
92d0180c,0.207689240575
2e8ae485,0.445943683386
007f8195,0.588506281376
2bc2e785,0.898900687695
baed3d4d,0.674515426159
fe9848ab,0.987122237682
426619f5,0.91180485487
6d129e11,0.680612206459
906e6124,0.514581441879
d96aba17,0.716736674309
2d18a140,0.673162281513
4b6c1a2b,0.950875759125
da62caad,0.799956977367
5a0cfeff,0.478693187237
befbb68e,0.397743076086
cad3b152,0.519245743752
d79fa5f7,0.556118249893
7462cddb,0.969878315926
0097d47d,0.898378551006
68d6335c,0.924716293812
9f81549c,0.0353774391115
638d49b9,0.691120445728
51a50ebd,0.414887607098
95131535,0.694885313511
3c470d57,0.471435457468
845a97f7,0.843085289001
feed4566,0.272000491619
fb6a5915,3.66532082463e-10
4d47e42c,0.0224308818579
930bcf1b,0.632637381554
69aa8b45,0.906725764275
14c07f0b,0.372900158167
90e44340,0.404563754797
1b8f6a9e,0.577178835869
3552689b,0.000272331119049
087c5094,0.387592047453
087e1232,0.719796180725
321e2099,0.984166502953
e08939b8,0.005624785088
e624f417,0.99678170681
93291138,0.770972430706
9c3c7962,0.719375967979
56c42675,0.816985249519
736c4009,0.371015191078
6a203662,0.750689804554
7e4ad586,0.79937171936
3aa99a38,8.99196606952e-07
8c74137b,0.232247591019
b4181d37,0.656128883362
fc80eb35,0.692654430866
64e1b981,0.606397509575
1286ea75,0.410281568766
7d276b6e,0.347060114145
a386d706,0.998232066631
ec149576,0.435920655727
cd93b8c8,0.86002856493
a534e7e7,0.598745286465
ac9eb453,0.980410456657
90076078,0.5124335289
2cc7deb1,7.96644639145e-10
8a1d8803,0.667298197746
ed549ef5,0.470333397388
52f93bc4,0.287246227264
87b26c7e,0.19002738595
8b4b736a,0.998095214367
51f1f1c1,0.679770827293
7ccb045d,0.892876505852
fc6879b6,0.446393430233
af01f762,4.02118359943e-07
95e519dd,0.933261096478
7e83b19b,0.647972583771
a14f35c8,0.106594406068
a61cadc3,0.737542271614
1b769b14,0.988781571388
80c3cbdb,0.403579235077
843612fe,6.25141327593e-10
59fcb7e0,0.507221400738
529593d3,0.99816262722
5898a695,0.398304671049
081c5fef,0.698817670345
517c5fab,0.435683071613
4daf7af0,2.55172549757e-09
85b02f43,0.679645180702
2773053c,0.675117611885
8fbc896a,0.574771821499
3d6d6648,0.689190745354
bb671f69,0.575719296932
5332d0ac,0.588259637356
efdf6eff,4.59881288606e-09
1f3e21c9,0.981612026691
4060450c,0.745271205902
1cd8282a,0.655703127384
22807879,0.362349420786
a30f4fb7,0.127283006907
2560cee9,0.329850286245
f85dfff6,0.2104806602
6fe4f47e,0.590200126171
69d6387a,0.827777266502
98842917,0.97722452879
fcc96959,0.996825695038
7e26baf0,0.935108542442
4d609734,0.0114487949759
c96d08d2,0.704526185989
11b14d14,0.4922747612
22b68133,0.44575959444
65cb30aa,0.756891191006
80967ba7,0.615210831165
b54aef48,0.739645600319
020dfbda,0.447498887777
4de9c502,0.177774831653
e9f4af18,0.770592033863
04c7c4f2,0.788603663445
1ffbf411,0.86746263504
cc57c57b,0.413881480694
15373a40,0.969375908375
a992225a,0.563104569912
fbaf302b,0.729659378529
8339a6ca,0.56952393055
29d824f7,0.753210663795
659f11a0,0.712087631226
88fb9b4e,0.996128678322
db2d689d,0.15368449688
18da6fdd,0.808766663074
0c16c0ce,1.11571232752e-15
7b7da3de,0.710547327995
a44e0e0f,0.321061640978
490e3fb1,1.71609961797e-08
0ffe1475,0.664461135864
27efabd7,0.224859282374
3dcdfda3,0.754410624504
637da450,0.815143585205
16b64b9d,0.233444288373
c76b1927,0.494042098522
9126c78e,0.761162877083
ceea2fdf,0.498721122742
371c75e1,0.256532728672
dd09f50d,0.710575580597
73674456,0.984091579914
68d33c24,0.757753968239
f703b77f,0.63757789135
732d6b4f,0.991429626942
5085b269,0.647224009037
f42e8155,0.316237002611
7fd58dbd,0.607781887054
22666426,0.778651833534
4bae16b9,0.98968231678
a5953b7b,0.629310309887
720ddece,0.827558338642
e4fc697d,0.656618475914
e2e1df27,0.703282475471
42a1cc87,0.644433617592
7cd4c795,0.68587577343
912c11aa,0.152335971594
619f82b2,0.991298794746
a883693e,0.000465214019641
6b810953,0.84133708477
7b8ec14a,0.614524364471
ce40c72a,0.699953198433
88d0e09f,0.488747507334
5be97bce,0.412975877523
26014fd2,0.400422990322
278008b7,0.80206489563
e8cf967c,0.0024721424561
7045bc53,0.524262189865
da9cbaf4,0.163218572736
8d656494,0.72127532959
c55988d0,0.99076128006
780e1171,0.585014998913
13a31d5e,0.500460267067
1883e583,0.627002179623
5ee65141,0.726524174213
260e1d2e,0.688076138496
c874b041,0.000330263661454
04f5386e,0.879622280598
e575d0c0,0.000490941980388
44d63bf6,0.415952861309
5c4e9b0b,0.406492233276
eebcc3b6,0.532984733582
2f33c31e,0.176062136889
28f5f216,0.173973932862
bb368d74,0.158056199551
9dd66aea,0.760937154293
bf89449d,0.439279794693
de1b8020,0.787803530693
e9af758d,0.553834140301
64022bd4,0.989242374897
526789d8,9.67154992395e-05
09025dbe,1.07330300203e-09
115c6134,0.508906126022
ce6aa2b2,0.738351225853
b80c3064,0.0508749000728
4e2762bd,0.805963158607
364242f4,0.361213743687
bd3a96f4,0.798582971096
73d09bf9,4.1461007072e-07
86937a8c,0.707967817783
0969a0e4,0.789481759071
cfa4c867,0.0315224528313
da1e5985,1.01841213168e-24
dd22bfc6,0.575558722019
2fa1cecb,0.99818021059
4fde6327,0.695885777473
4457c5ae,0.870154261589
ad27be49,0.796723306179
ba21ffbe,0.554698109627
abd65309,0.0843235328794
6e3587f9,0.791246950626
0e02c37f,0.366512387991
b3fbf138,0.68987351656
5d494001,0.679306149483
d5d660bf,0.000250240642345
e4b67cb7,0.839751541615
2fbc6b02,0.88100451231
3ca0c3b2,0.55579072237
7af13b7c,0.00285499542952
382198f0,0.000361908780178
cdc5c9ed,4.95146991852e-07
cca129c4,0.8088337183
be9a6bea,0.479308664799
0c2b9434,0.458832085133
15e0def7,0.46356382966
c193ae99,0.415675461292
42ec7df2,0.770460605621
917300c1,0.784747421741
29e487c8,0.817682445049
ff66dfbd,0.755529761314
1dfbef19,0.796346962452
ef8d5737,0.000133437657496
5ac62625,0.412165790796
9eda83f8,0.77790004015
c5ff45a7,0.600614547729
8b031162,0.67423337698
11fa3e76,0.951139569283
93da94f9,0.596762061119
68e53103,0.429041057825
dc0dc7fe,0.595992445946
24e94921,0.564251959324
d392087f,0.601932227612
f5e7a1bc,0.629390180111
7b42399c,0.707890152931
9e2f2501,0.522048294544
88f7c9f8,0.650114715099
889ea184,0.51351583004
5e0d7a22,0.0485144630075
80042bdf,0.644627928734
077b6c68,0.258420944214
006369ec,0.0672859251499
0ef3db85,0.970620155334
187d1375,0.661001980305
19421236,0.268277108669
36856034,0.947217285633
184095a0,0.553003847599
cb857d4f,7.04707403543e-08
a49f2976,0.709764361382
c885c8fb,0.421493589878
290ad1c1,0.635111689568
5da44185,0.798697054386
4e1c0f40,0.106704458594
6811f516,0.302303642035
c643494a,0.76971924305
89b389ae,0.770851671696
99f69fae,0.212028264999
85ce64f5,0.330044597387
f39fda18,0.609790325165
62fde645,3.39037796948e-06
54d976e4,0.628546476364
214093ab,0.7960896492
9e091904,0.900405585766
58524bde,0.975744068623
3a7c5aa7,0.0368292070925
98ff7b84,0.967556357384
ba3a611d,0.52917277813
3bde5fa5,0.950361132622
a0030881,0.646153271198
2eb4938c,0.305267691612
9a605545,0.712349236012
844f2bfa,0.479012578726
4d5e1ea0,0.668251574039
e4fbfec8,0.540856361389
86ce8eca,0.993110060692
d52c6043,1.89471123235e-08
21c46c83,7.36608430502e-12
dfdfb031,0.664914309978
35e4aaca,7.24628979043e-09
017bcd36,0.756677031517
8ae998ba,0.719888806343
6c08a718,0.651486814022
a54ad43e,0.661939740181
587bf099,0.768215417862
b8e4ba9a,0.377446621656
d29eff4d,0.551279425621
5edb551d,0.668460726738
6eec33e0,0.672998845577
c2149448,0.690463721752
bd81b915,0.475520551205
b10b49f8,0.872123360634
cf14ef53,0.57990860939
c27fdbb6,0.982468605042
e4351dd8,0.109646901488
1ca3c9ec,0.330347537994
2dcccddb,0.48261937499
a8c32975,1.1446045934e-12
d940095f,0.98661583662
ca389493,0.0044325357303
dbc9cdf1,0.695584058762
dbb14840,0.82837074995
d52cfd90,0.672277092934
b4096333,0.0758844390512
93e8e5ad,0.781261980534
b0dfd29c,0.479539394379
cd4b5986,0.688506364822
aa3a8108,0.941615223885
254d2238,0.556294083595
738ee6ba,0.912952423096
f5af2459,0.0201245751232
809b49f3,0.267756551504
e3539167,0.738058745861
a1f32e74,0.798761665821
b348ac39,0.904207110405
4db8e0d7,0.156098037958
d66d465b,0.471272945404
b10d2bbb,0.437706172466
01e63d93,0.584983706474
4b7aada2,0.654278874397
7583914c,0.628770649433
caf59295,0.664611876011
4a9404f6,0.999001383781
45d719e3,0.00182856223546
71716a82,0.345836281776
5a0dd3ab,0.824594020844
c5810d21,0.580173194408
f678038a,0.202714115381
e3f2411e,0.582071125507
070fa8e6,0.524167656898
fe6e897a,0.825394928455
05f4931b,3.81595891668e-05
4ce91a00,0.989630103111
0246ee0c,0.793879985809
d0cd49b0,3.27504950243e-15
d0a8b2f0,0.915466487408
f108894b,0.716272950172
156c5a85,0.883984684944
df33d7b2,0.979728519917
baa0ec5c,0.550736546516
243bac76,0.684642314911
72b7819c,0.409383386374
3bf4c2f4,2.35500623265e-16
70b0d042,0.342388212681
51e2b7ca,0.352742046118
0dd1212b,0.366428613663
c721c53c,0.464185893536
a9028dea,0.49038490653
7ce9e776,0.022119153291
6578f35d,0.806453824043
0ed8cf16,3.26558746678e-14
447846f7,0.501059353352
0699c09a,0.372844457626
d28af579,8.60124200699e-05
6569075e,0.725334763527
1ab85794,0.77324539423
1745f65a,0.685768604279
857d0e74,0.473199427128
8a24db5a,0.833083033562
dbdbfc89,0.932743728161
bf742a69,0.585898280144
3fa06975,0.671165108681
346bee7d,2.5772585559e-06
1f0f8e85,0.512973248959
65f5a422,0.0205873660743
ab6e8e04,0.750375390053
8c5ec9b8,0.777092754841
33f6b29a,0.890374004841
0129bddd,0.203344672918
914dced2,0.608463168144
4e43ed1c,0.519758164883
4cabc6b4,0.753265202045
8c1e831d,0.658282399178
8e7d4626,0.433587372303
8f6d47ba,0.586967527866
fddd6685,0.627050280571
9ab2d11f,0.635281264782
d144c4fe,0.799701333046
d809a3e5,0.519638180733
888e38cf,0.65655362606
0cadb51a,0.543526411057
a3c247d3,0.324580252171
8d866bfd,0.997529804707
fc0b7b59,0.66424113512
bb58f257,0.43985491991
5abd9ea2,0.609131932259
f31369c0,0.0822057425976
b2df1546,0.46664506197
2d955a2f,0.945774674416
224f31a7,0.733571767807
7354202b,0.148517802358
91bdeaa6,0.990217804909
4af9acf6,0.202792838216
e78ddb82,0.350982189178
9c0d19a3,0.86196744442
ff042ec1,2.74092944522e-12
89f9dbb6,0.000271830271231
51062fd7,0.271472781897
81fbf318,0.518160045147
0226002d,0.505498766899
af182c5f,0.708562612534
1a49506e,0.0113489357755
fa530b08,0.00141452590469
aedf4fac,0.577903389931
0ecfc382,0.426237493753
6b055252,0.435432434082
e84e4298,0.945980191231
5cbebe85,0.812173962593
f43ac361,0.805259585381
4c44148d,0.894026935101
d3320ed0,0.200857788324
076589f2,0.257909119129
ea34a408,0.598028719425
60b2a91b,0.661648094654
c79f6c3f,0.58987569809
dd40e451,0.183762177825
a0bfc4d6,0.0662271380424
c68e8922,0.217559814453
75b9b3d3,2.62503530024e-09
09585ae4,0.452474296093
ade05c36,0.155583679676
8aa76684,0.832125067711
6399fe30,0.471425920725
9b7ad695,0.749159455299
7f6d3c16,0.577488362789
8b5497a2,0.956376254559
b61ac08b,0.628488838673
70c83161,0.188141509891
f41de0c7,0.626779913902
01172550,0.0122023671865
878baaa6,0.351857036352
a71ac38d,0.681334972382
3e61c5e1,0.863306224346
2d10aadc,0.417807757854
b3027c0a,0.284965902567
2b76b075,0.787701129913
c47fc129,0.656430602074
bb478cae,0.635233521461
b3c9e845,0.999786973
4b1b2a61,0.764999270439
14b311f6,0.678409397602
e5c8e775,0.746739566326
566c86ca,0.69513040781
149b5e89,0.0201005395502
f2aaa705,0.427338421345
6b7e4a08,0.710556089878
ebb4f679,0.679696679115
5a17b824,0.603836774826
2c407095,0.165261134505
93e299b6,0.669592022896
dee0c66e,0.59755307436
3f9d7570,0.517199337482
3be9624f,0.683258891106
e9ee98da,0.755193710327
e73d6bae,0.00119743752293
f0ccd2ed,0.105163097382
1a6fd33e,0.983855426311
c4be528d,0.000374836090486
9568e398,0.0444455742836
319842ec,0.234206706285
6eb11771,0.0486518703401
f902ef9a,6.21394792688e-05
7d324378,0.813871026039
1d0c5e40,0.848859667778
674b40ff,0.622559189796
fb24d7d7,0.634904503822
bc1540d3,0.536327123642
6ee01efd,0.683231711388
27c82155,0.691733717918
b26da393,0.529183089733
13a05958,0.400125980377
2f077a39,0.147608071566
a6ab4353,0.328447669744
518ca536,0.385584443808
75f5fe9c,0.681275486946
c6e42e94,0.815249085426
5f2bae34,0.431531846523
2b6e8231,0.129987746477
b37e6922,0.335588991642
08608737,0.0467097312212
0712e0b2,0.0707433000207
acbd4462,0.603174388409
16a25321,0.595204472542
abb85c83,0.577382206917
621fc582,0.770713984966
2b692382,0.642438650131
fcf645f5,0.668326437473
8dc77e3e,0.804670333862
a6a980c5,0.00320899533108
c835f175,0.546907305717
4d1fc845,0.706475913525
6f2dc077,0.60352319479
9ba185f6,0.288982868195
4e5f188f,0.38862156868
a495efac,0.578131914139
1f3d6cbd,0.723277151585
0f6372d9,0.579397201538
830e6f72,0.587622284889
84922e32,0.366700738668
b7d95c92,0.0529629178345
18d29c0b,0.000103182064777
d337c39b,7.81539856689e-05
0fecb752,0.845630824566
e59ce961,0.614714801311
3131bac2,0.618490040302
85cd075b,0.659121632576
53eae829,0.648511171341
c52d4735,0.421786725521
8d0dff4e,0.239132404327
af396578,0.378690481186
81b71a3e,0.0597346052527
b081a6be,0.725137829781
a298e472,0.502440810204
2c3040d5,0.700626134872
777e918e,0.634450793266
8f140837,0.822546184063
69e74507,0.92212074995
d2fa49dd,0.627180695534
e4b8a658,0.628734946251
b22b7bb0,0.343851864338
e28e413d,0.310176759958
d79a5b42,0.638049900532
8d05dd93,0.520519375801
655b528c,0.647437214851
fef22c11,0.740542113781
11ce85c7,0.927381873131
2abdf225,0.5760166049
691e57a6,0.572676837444
5edf8257,0.40702137351
2e3e6525,0.654149949551
5e1e95ef,0.265709370375
2d6baf47,0.641642391682
ea692aeb,0.0014257588191
326ea4da,0.38764962554
2c2144a8,0.650038361549
995f5f0a,0.686722397804
b10fdf53,0.387066453695
3dc110b0,0.520754933357
1e423da1,0.468609511852
e415b627,0.548167526722
f905d8be,0.594319224358
ebe75960,0.0236229654402
9887d0d7,0.643735289574
d20fc497,0.604953587055
57cc8d82,0.464939534664
19c1c0a3,0.835946083069
bd5242b8,0.355422645807
a93c966a,0.00169930770062
69f7ee7c,0.575180351734
400c030f,0.567763447762
f7cf59db,0.393192231655
9057f177,2.35460078102e-08
f874aa96,0.615534901619
3d2b2f65,3.93750633521e-06
b1a9889f,0.975596606731
5638800a,0.689530611038
6cc3de85,0.99514913559
c45a6f9a,0.00012745152344
719dcb55,0.685660541058
abc29c67,0.903969585896
0d8454bf,0.910214543343
da9b4543,0.000119132608233
f5643fec,0.00552869960666
d8f178ad,0.0771188810468
6813bfff,0.766251921654
f517bc3c,0.673104941845
c1254561,0.398299366236
fb1ed800,0.59049475193
42cd718d,0.394458353519
3a3f1352,0.606579124928
531c29eb,0.127447277308
f6383a5e,0.962536454201
9927fa32,0.400169283152
de4e8cd1,0.585312247276
0df14296,0.986267089844
9604cf33,0.72019135952
3ae2ee8a,5.78752107003e-13
95996594,0.545845508575
2908036d,0.726550996304
59b96076,0.521525621414
1b511fe9,0.843305230141
52e0670a,0.920145869255
8b045c21,0.0724638700485
d818079e,0.995701014996
0e359c0e,0.169792324305
9f68e110,0.604213356972
2257324c,0.74017816782
6d5c700c,0.563387095928
ac3efb70,0.408216387033
c17b7dbe,0.286248743534
9cbbe5f8,0.759901225567
2f7d1ca6,0.395467758179
2a773c6b,0.445083856583
4aa51844,0.639254927635
50414b6c,0.802920937538
fa708c94,0.989864826202
4ffb2214,0.567661166191
f080f2fd,0.727428078651
7686a991,0.692684233189
210584fa,0.683715283871
314a0c60,0.528016626835
652738be,6.21909815313e-11
97328fb4,0.443980127573
1ffc4b1b,0.0845944657922
285775b5,0.764915168285
fae7c37d,0.506592154503
95faa6e2,0.605897545815
2cc92463,0.681005835533
be0a4884,0.502609372139
0ec6cc07,0.000721357529983
7addeb4a,0.0267291516066
7078e35a,0.730129778385
00bb722d,0.648524880409
fb6d9aaa,0.566122412682
8739c78f,0.708881676197
b80307d7,0.0245042257011
d6aba752,0.546931147575
239e313f,2.64656030424e-08
71cd2877,0.61189776659
b870c6ec,0.30966976285
148f600c,0.0138506516814
f2de5d65,0.42905664444
9c48afc7,0.78899204731
888d5190,0.716457664967
c2d79443,0.707898259163
07458d5d,0.410443365574
80eedd13,0.462464034557
281ec65c,0.0133475977927
2d85da71,0.948876976967
88e6d0b1,0.625205636024
b2bd9d8e,0.993321299553
38a978ce,0.961243748665
23ff220a,0.113047800958
db055794,0.563189089298
e1707308,0.471495062113
83a3aeef,0.580494582653
7e15b042,0.60884732008
0bd24025,0.42568731308
ffd5b968,0.0332590863109
bbbeb3f3,0.122391737998
8b8867f6,0.699953258038
e194338e,0.602366328239
6f151f1d,0.967626690865
195dca0c,0.74835807085
f53d80c7,0.15479645133
11e40b77,0.989531874657
68ef9a7b,0.873533606529
9e71b979,0.887813746929
468c860e,0.813473701477
db924274,0.000143745637615
bd440b55,5.84059698383e-08
00aa3cc0,0.47335806489
4a12a86b,0.783953249454
2c6d8b37,0.146359607577
e3627025,0.632146060467
be761ffe,0.0756992176175
b0656196,0.554201006889
ece21805,0.363782078028
588abb8a,1.18473617418e-14
6cbbefe2,0.55010831356
4b8bfbee,0.802333176136
6e92fb57,0.812566757202
9a44a5f2,0.805720925331
4f0b2b92,0.725756168365
1505b82b,0.584488749504
7d466bf9,0.234820634127
576c6542,0.795977532864
8291657d,0.531356990337
f511d824,0.951238930225
4d47c4c7,0.683226704597
fa54293b,0.744172692299
01b9a8b1,0.188798323274
c28c7b2c,0.720574975014
584ce991,0.852680206299
f3f4b189,0.601293504238
7198ab97,2.48341880393e-08
5e72d0b6,0.797887206078
f6515d3b,0.675460934639
8bc9742d,0.367808222771
22c36469,0.561339318752
7fcfd569,0.97685021162
80a85ac1,0.755635619164
76ba4556,0.303515315056
bb77bbf5,0.518826127052
3f73ab1e,0.985260665417
097e911c,0.0127970203757
e10f4392,0.168838620186
806d5b36,0.846141040325
3d39d621,0.728561043739
fde36964,0.314453780651
e0f2ae24,0.689577758312
f6988945,0.982235074043
3b11719a,0.605636775494
0deb60e7,0.397423863411
c0b9e68a,4.64628118965e-13
3494a0d1,0.405460208654
acbb9196,2.54807652978e-14
52986021,0.568633913994
d544ca63,0.419492721558
65f12c9d,0.948463618755
b2481ac9,0.740778446198
c243a8fa,0.297223359346
72d75152,0.0547920539975
8bab8f93,0.722114086151
cd4e72c6,0.253026396036
650ce31e,0.667020320892
b7e02cd3,0.994747817516
31c6cf57,0.24248957634
a602c92d,0.836191475391
b00d875e,0.7359816432
b9fe2749,0.854002833366
24ec82b4,0.99819290638
b4e44ab4,2.2950712264e-07
5cac86aa,0.554805636406
521c5d2b,0.839063465595
edc2db0b,0.481379270554
99042dbf,0.683795034885
284a1e3b,0.627440869808
2b162deb,0.75909537077
7b2d72ff,0.577523827553
98976b64,0.997496604919
df369406,0.756723463535
ba529f7f,0.762623071671
0ee35685,1.05334869245e-13
5c9153a7,0.385287791491
c34bfffa,0.0106415944174
7f2f2bef,0.777086138725
36b6304f,0.374394804239
8500f7a8,0.523420214653
31edcffe,0.391158372164
b17fc779,0.574390172958
b1301f39,0.245010733604
78f1eb1c,0.615132808685
29fd91a7,5.47456977529e-08
7fc4ec36,0.390808105469
6d519a8f,0.690349757671
b98b48fe,0.558423638344
00798379,0.599331080914
b182e233,0.450444400311
72481332,0.142920315266
a3dd6b46,0.584220826626
55e1a2fa,2.18873790619e-12
ca167f7e,0.811422169209
a2f6fc60,0.552126646042
c12ce38d,0.850605785847
41cc3cf1,0.655271887779
75d15e82,0.937094807625
3ea7f47e,0.930749058723
f78236c5,0.750462532043
23e4de19,0.990024089813
46bb840e,0.708107590675
0163756d,0.385657548904
760c3340,0.512991786003
f657d0b3,0.609660148621
2834e5e7,0.941583931446
e1c188b9,0.29312235117
ebc4685b,0.665472507477
dad4ec14,0.707600712776
598af27d,0.00444727484137
b4dc7f97,0.736943125725
720f420d,0.351163625717
c76d8118,0.659713089466
b471c603,0.824564933777
d7f44170,7.92525440829e-08
c9b9f79f,0.299653202295
ab4da4fb,0.782559394836
178aa124,0.715976774693
8c5d18fd,0.00284106424078
cf2a2fc7,0.188766792417
2e246f9f,0.532215476036
2ba7907a,1.06682387013e-06
f214540a,0.766501307487
03d3ec95,0.576516449451
63d2d8ae,0.833563148975
baaaa0bb,0.919023513794
156bd669,0.994741916656
cec57749,0.210058808327
451cf7a1,0.641791820526
67ee7a39,0.169592440128
0e8a2a9a,1.8666289634e-06
a52e73bd,0.553721368313
e6ac7aee,0.971377193928
7a85f62a,0.581153988838
43a086e4,0.635760188103
32136d23,1.14571303556e-08
e7f5ccba,0.444110959768
58476959,0.858491301537
8ccec255,0.965605139732
4b22ad9f,0.557577967644
a1401886,0.611253917217
2686bacc,0.441189467907
2989e2e0,0.540700316429
b77deb16,0.652575075626
08493b52,9.57488976994e-10
23d82bac,0.563639640808
9ac4b71e,0.791198849678
e6ddc0f5,0.612647652626
17832ef4,0.657259464264
ed60af4f,0.692781329155
aaa95c59,0.516154944897
f9a48982,9.90807893686e-05
316eab1d,1.14636224124e-10
2a57d8ad,0.784112989902
6f19f77d,0.520597100258
8da56219,1.0215500879e-05
67fb6867,0.630475401878
ce92720e,0.401284694672
2893de1d,0.0923161953688
257e9545,0.66642510891
f3dd39cf,0.495244920254
5b6ac9d0,0.00153497047722
71d93ab6,1.00329944352e-09
ba6f3747,0.554433226585
22c4a251,0.938898861408
663a0e81,0.605642855167
006abe61,0.00211048917845
73101c44,0.676455795765
6532ea43,0.249412491918
6b212e40,0.71522629261
ba767a4e,0.579477906227
b68fda7b,0.616277337074
8c7e4855,0.172186821699
6e303b94,0.865063071251
973c63c0,0.794082343578
91bc8a61,1.39717315051e-07
b9d42d7e,0.591202437878
1e50c3f4,0.840800106525
e6515685,0.977291107178
c0d02666,0.55465221405
420c7bc4,0.221491187811
35d0788a,0.648323178291
56f15158,0.22812871635
f0a0586b,0.621040463448
ee809167,0.512952327728
83f5d9e4,0.987844467163
e897ba70,0.111180186272
da4f1697,0.81846177578
6a5c8da8,0.999988853931
b352e469,0.456822454929
e7fc4119,0.783031344414
95906de0,0.704622864723
f6a9fa75,0.93952858448
f0e65285,0.624458909035
00ba1b5a,0.385325133801
c6452bbc,0.263289988041
10841913,0.000969620305113
55a784b5,3.6638247991e-08
37d789ea,0.701720118523
6e7afade,0.690386712551
98cf7b29,0.649724721909
81f2879e,0.71887409687
6ac9185e,0.524831414223
37799494,0.266169130802
37cfb516,0.529307663441
3999e2a6,0.788756012917
571a73c4,0.874804973602
5c946fa7,0.604936718941
293d4dcf,0.338105618954
92165d7c,0.883606731892
4af76897,0.998631775379
fb33d700,0.364662200212
86e22626,0.569777190685
da603904,0.548475444317
c85e38bf,0.696766376495
8046c7d3,0.85586565733
115f4b3c,0.579033493996
1b513356,0.586801528931
aeff3630,0.303424328566
707505e3,3.61661648185e-07
2494f3db,4.77166591829e-13
8711f61e,0.836702525616
381bdd01,0.00028339686105
efc85238,0.704137682915
ea62c1f2,0.717252910137
738bc412,0.549047827721
b6357cd7,0.138586372137
dcbd2946,0.83488714695
60d6c35b,0.924030482769
a66ab78b,0.609841346741
1a71e92f,0.0121300909668
9adc2c2a,0.659401893616
00503faa,0.00791630893946
cddbbe52,0.938446640968
bda9d3f7,0.501711845398
a3396076,0.0592078566551
f96b8060,0.451901257038
1f692c31,9.91513204873e-10
