id,is_iceberg
54063004,1.02013314063e-06
1b5e08dd,0.0315758213401
6968282d,0.198993772268
281524f9,8.16003193904e-06
fd553fc8,0.000755153014325
e45f0b13,0.00615255348384
b34a4ca2,3.27443367559e-13
0dcd8be5,3.24833740706e-06
c90f547a,4.19886722381e-18
4c34de66,0.000105822793557
a47f4d0f,1.14881203589e-28
2a317a41,0.198564738035
b64c8598,9.62623036838e-12
2bdbb188,4.11819883084e-07
ccc89b62,0.068587757647
645ba2a0,0.194967493415
09e8a5e5,0.0122615713626
be3a1e7a,0.0250872261822
92d0180c,0.003904374782
2e8ae485,3.91292511841e-25
007f8195,4.52678762031e-07
2bc2e785,0.182303324342
baed3d4d,0.000341708597261
fe9848ab,0.199790865183
426619f5,0.198666632175
6d129e11,0.0596277527511
906e6124,2.9468531627e-19
d96aba17,6.43336339062e-12
2d18a140,0.167548015714
4b6c1a2b,0.171970516443
da62caad,1.00041873047e-35
5a0cfeff,5.65998914404e-10
befbb68e,1.97471758042e-35
cad3b152,0.000711132714059
d79fa5f7,5.77164672392e-13
7462cddb,0.196351975203
0097d47d,5.59540591638e-09
68d6335c,0.195988535881
9f81549c,1.71302664101e-31
638d49b9,0.0111215766519
51a50ebd,8.10832134448e-05
95131535,5.93612651154e-35
3c470d57,0.000604237255175
845a97f7,2.78992138192e-05
feed4566,3.00219403471e-06
fb6a5915,3.61258851546e-25
4d47e42c,0.0851416736841
930bcf1b,0.00411274190992
69aa8b45,1.9579813431e-17
14c07f0b,0.00853781960905
90e44340,0.0546871125698
1b8f6a9e,0.00702994922176
3552689b,3.00265945441e-08
087c5094,5.6245493596e-08
087e1232,0.000664338760544
321e2099,0.199125260115
e08939b8,6.10103916188e-06
e624f417,0.187389075756
93291138,0.000352777045919
9c3c7962,8.15141611383e-05
56c42675,0.115007661283
736c4009,0.0231081098318
6a203662,0.00865897350013
7e4ad586,3.38155682415e-30
3aa99a38,6.41534035323e-30
8c74137b,6.002011619e-31
b4181d37,0.00590727292001
fc80eb35,0.0143583612517
64e1b981,0.0104780364782
1286ea75,8.47359486538e-27
7d276b6e,0.030982023105
a386d706,0.199999496341
ec149576,9.91118545538e-17
cd93b8c8,0.194041997194
a534e7e7,0.0268526934087
ac9eb453,0.199166849256
90076078,4.67638164992e-06
2cc7deb1,0.0
8a1d8803,0.076994009316
ed549ef5,6.80711289124e-20
52f93bc4,1.37250749639e-18
87b26c7e,4.51177496939e-28
8b4b736a,0.199995085597
51f1f1c1,0.0107318637893
7ccb045d,0.197334870696
fc6879b6,0.00012262587552
af01f762,4.08478868508e-08
95e519dd,0.196883440018
7e83b19b,0.00170194986276
a14f35c8,0.0183883551508
a61cadc3,1.11401783811e-15
1b769b14,0.198529392481
80c3cbdb,1.30583371545e-34
843612fe,3.46883479329e-28
59fcb7e0,1.30743602611e-08
529593d3,0.199980095029
5898a695,0.199997574091
081c5fef,1.65305845603e-21
517c5fab,2.46985459856e-34
4daf7af0,3.60812248135e-12
85b02f43,0.00382587360218
2773053c,0.00882929284126
8fbc896a,1.75222510113e-11
3d6d6648,0.0192741509527
bb671f69,3.520524956e-07
5332d0ac,2.33475905276e-10
efdf6eff,3.57153857544e-31
1f3e21c9,0.197781413794
4060450c,0.00112723303027
1cd8282a,1.72022132324e-13
22807879,0.0329315699637
a30f4fb7,3.59478876991e-16
2560cee9,1.0346541332e-15
f85dfff6,0.0803060010076
6fe4f47e,0.0102348849177
69d6387a,0.190516918898
98842917,0.197987943888
fcc96959,0.199999958277
7e26baf0,0.132069885731
4d609734,2.82995542057e-25
c96d08d2,0.0258258190006
11b14d14,1.50169397952e-18
22b68133,1.14909004677e-25
65cb30aa,2.26136239689e-06
80967ba7,4.04184089803e-36
b54aef48,4.7622003594e-21
020dfbda,0.187525749207
4de9c502,2.66887172984e-06
e9f4af18,0.135542958975
04c7c4f2,0.000199754606001
1ffbf411,0.121111109853
cc57c57b,2.09372999115e-22
15373a40,0.198071375489
a992225a,1.1751588147e-07
fbaf302b,0.0770603194833
8339a6ca,0.19220712781
29d824f7,0.00523033831269
659f11a0,0.0618490055203
88fb9b4e,0.199937343597
db2d689d,1.79558739433e-07
18da6fdd,0.000223961498705
0c16c0ce,2.8057944249e-30
7b7da3de,5.70506912111e-13
a44e0e0f,0.0083246929571
490e3fb1,7.71902640671e-30
0ffe1475,0.000164200551808
27efabd7,2.33959581237e-05
3dcdfda3,0.00220561213791
637da450,0.199814066291
16b64b9d,6.26655505265e-10
c76b1927,0.0139641854912
9126c78e,0.180363878608
ceea2fdf,0.0770760700107
371c75e1,4.08438161041e-23
dd09f50d,0.000649647321552
73674456,0.199723556638
68d33c24,1.0909008779e-05
f703b77f,3.37621817812e-24
732d6b4f,0.194492727518
5085b269,0.00365820480511
f42e8155,3.75666131731e-05
7fd58dbd,0.0564378499985
22666426,1.91337335309e-07
4bae16b9,0.199912011623
a5953b7b,1.27636246495e-20
720ddece,3.67023822037e-05
e4fc697d,0.0116378385574
e2e1df27,0.0312592573464
42a1cc87,0.0166586730629
7cd4c795,0.0870002582669
912c11aa,0.0021957072895
619f82b2,0.198889449239
a883693e,5.50688928342e-05
6b810953,2.87290482202e-13
7b8ec14a,3.13384643508e-27
ce40c72a,0.0370005220175
88d0e09f,4.20139976143e-08
5be97bce,0.00960132386535
26014fd2,5.84825314307e-35
278008b7,0.186971276999
e8cf967c,1.46930938172e-06
7045bc53,0.0859125778079
da9cbaf4,0.0113921910524
8d656494,3.24686849336e-30
c55988d0,0.199735581875
780e1171,0.113982617855
13a31d5e,5.30539364263e-06
1883e583,0.0889271721244
5ee65141,7.7582565372e-11
260e1d2e,5.31332307219e-06
c874b041,0.000567361013964
04f5386e,9.19487508355e-09
e575d0c0,0.00488925212994
44d63bf6,0.0
5c4e9b0b,4.29920810063e-08
eebcc3b6,1.84564861172e-08
2f33c31e,0.0299330465496
28f5f216,0.0820784494281
bb368d74,0.011663172394
9dd66aea,1.94136642788e-17
bf89449d,0.0174199305475
de1b8020,0.147932752967
e9af758d,0.0129903303459
64022bd4,0.199554413557
526789d8,3.12406944758e-09
09025dbe,5.82283990452e-24
115c6134,1.70915825493e-06
ce6aa2b2,0.00978150125593
b80c3064,0.00917472224683
4e2762bd,0.0
364242f4,0.0339636392891
bd3a96f4,0.193801775575
73d09bf9,1.22014087722e-09
86937a8c,9.83826475148e-12
0969a0e4,0.0
cfa4c867,1.77017920322e-08
da1e5985,9.36830441391e-31
dd22bfc6,7.91359324516e-16
2fa1cecb,0.199947699904
4fde6327,0.00285595841706
4457c5ae,0.15427082777
ad27be49,3.0792432677e-14
ba21ffbe,1.45556548585e-12
abd65309,0.0266700275242
6e3587f9,0.00195180682931
0e02c37f,2.59094516675e-11
b3fbf138,7.71768446446e-26
5d494001,0.0536704063416
d5d660bf,3.29214905946e-17
e4b67cb7,0.00125690735877
2fbc6b02,0.178133577108
3ca0c3b2,0.000435992202256
7af13b7c,3.2404777528e-08
382198f0,5.29218550582e-06
cdc5c9ed,4.58494982683e-23
cca129c4,3.80680681422e-10
be9a6bea,0.000286104739644
0c2b9434,1.13421099496e-35
15e0def7,1.49306381807e-17
c193ae99,0.00866722408682
42ec7df2,1.20225377032e-06
917300c1,0.026562217623
29e487c8,4.36583213741e-05
ff66dfbd,0.00839429162443
1dfbef19,0.000266634509899
ef8d5737,7.53488802729e-06
5ac62625,8.79455454586e-20
9eda83f8,0.0038295709528
c5ff45a7,6.479518113e-31
8b031162,0.00936010852456
11fa3e76,0.198226168752
93da94f9,0.0306943804026
68e53103,0.0263609141111
dc0dc7fe,0.135464817286
24e94921,4.27455880905e-22
d392087f,1.75346494711e-38
f5e7a1bc,0.000177612848347
7b42399c,4.65491749772e-22
9e2f2501,1.60976128261e-11
88f7c9f8,0.000363148807082
889ea184,2.62114635552e-11
5e0d7a22,5.36619356696e-28
80042bdf,1.36221380177e-14
077b6c68,0.00624527875334
006369ec,0.0182762239128
0ef3db85,0.198781639338
187d1375,3.06049330403e-15
19421236,1.96384264406e-09
36856034,0.19979467988
184095a0,0.0872533097863
cb857d4f,8.8309307783e-12
a49f2976,0.183435589075
c885c8fb,0.147519141436
290ad1c1,0.054375462234
5da44185,1.79429124602e-26
4e1c0f40,7.85782376667e-12
6811f516,0.00638773199171
c643494a,0.134992688894
89b389ae,0.18917389214
99f69fae,0.00270153279416
85ce64f5,0.00169984227978
f39fda18,0.0641376823187
62fde645,1.7457039239e-27
54d976e4,0.00124490004964
214093ab,9.63403203962e-39
9e091904,0.188227817416
58524bde,0.199893653393
3a7c5aa7,0.0101562784985
98ff7b84,0.199895590544
ba3a611d,0.0267190281302
3bde5fa5,0.0731231942773
a0030881,0.0764195770025
2eb4938c,8.04499153927e-13
9a605545,1.6499168396e-06
844f2bfa,0.0196463651955
4d5e1ea0,0.0627929717302
e4fbfec8,0.0
86ce8eca,0.199926942587
d52c6043,1.27711062766e-29
21c46c83,5.09540610355e-16
dfdfb031,0.0471313856542
35e4aaca,3.06815082433e-18
017bcd36,2.4228149093e-18
8ae998ba,0.0501389317214
6c08a718,0.0513178780675
a54ad43e,0.0116097880527
587bf099,0.144814684987
b8e4ba9a,4.48302431538e-33
d29eff4d,1.77040680683e-18
5edb551d,3.58063929972e-30
6eec33e0,9.90107764665e-06
c2149448,1.05261892713e-06
bd81b915,3.55848328581e-08
b10b49f8,0.0853718370199
cf14ef53,5.55857268456e-23
c27fdbb6,0.199983403087
e4351dd8,0.00129338772967
1ca3c9ec,0.13156491518
2dcccddb,7.78563062909e-08
a8c32975,1.37230388588e-17
d940095f,0.19966840744
ca389493,0.0025725569576
dbc9cdf1,0.0362400189042
dbb14840,0.192457303405
d52cfd90,0.0122545789927
b4096333,0.011387665756
93e8e5ad,6.94759583197e-09
b0dfd29c,1.2431741192e-09
cd4b5986,2.72285487881e-05
aa3a8108,0.19995751977
254d2238,0.000133567620651
738ee6ba,0.108243659139
f5af2459,6.87794496429e-30
809b49f3,0.0030351546593
e3539167,1.08964068204e-05
a1f32e74,0.19028672576
b348ac39,4.78501729649e-21
4db8e0d7,0.00100262940396
d66d465b,5.30129400431e-05
b10d2bbb,4.0365330286e-18
01e63d93,0.0
4b7aada2,0.00760698830709
7583914c,0.00393158663064
caf59295,3.89445453663e-09
4a9404f6,0.199988752604
45d719e3,4.18718462567e-21
71716a82,2.08266937989e-05
5a0dd3ab,0.184658840299
c5810d21,3.08626671667e-16
f678038a,0.00595746841282
e3f2411e,0.000615677447058
070fa8e6,1.60475253826e-14
fe6e897a,4.32355545854e-06
05f4931b,0.00057840521913
4ce91a00,0.199684336782
0246ee0c,0.00786671321839
d0cd49b0,1.58290145992e-14
d0a8b2f0,0.117651119828
f108894b,9.17729994399e-05
156c5a85,0.196928396821
df33d7b2,0.199671089649
baa0ec5c,1.24661598383e-18
243bac76,0.000228524091654
72b7819c,0.1367508322
3bf4c2f4,4.77447437168e-30
70b0d042,5.45828587948e-29
51e2b7ca,2.07091508791e-16
0dd1212b,4.94112498473e-07
c721c53c,5.08053678107e-24
a9028dea,3.25749773822e-08
7ce9e776,4.75986535728e-33
6578f35d,0.001697774278
0ed8cf16,1.74362852793e-24
447846f7,1.65117865127e-12
0699c09a,0.0359702445567
d28af579,0.000202041497687
6569075e,0.00252824323252
1ab85794,2.30859442327e-35
1745f65a,0.0347893945873
857d0e74,0.000269021897111
8a24db5a,3.92562142224e-05
dbdbfc89,0.195431500673
bf742a69,3.363612268e-05
3fa06975,1.56526618866e-06
346bee7d,2.22019573871e-20
1f0f8e85,0.0848717242479
65f5a422,1.74587572352e-16
ab6e8e04,0.0
8c5ec9b8,4.98255178462e-18
33f6b29a,0.189470529556
0129bddd,0.0367508381605
914dced2,0.132239252329
4e43ed1c,0.178995370865
4cabc6b4,0.0158464293927
8c1e831d,0.000750498962589
8e7d4626,5.25940124785e-11
8f6d47ba,0.0211652219296
fddd6685,0.0724494606256
9ab2d11f,0.00290405726992
d144c4fe,0.0
d809a3e5,0.00522014591843
888e38cf,0.0669969990849
0cadb51a,7.28535242314e-28
a3c247d3,0.00353858922608
8d866bfd,0.196238264441
fc0b7b59,0.000119422387797
bb58f257,2.19632978471e-10
5abd9ea2,7.12899298139e-36
f31369c0,7.28779123165e-05
b2df1546,8.68562555212e-10
2d955a2f,0.190454035997
224f31a7,0.0070834918879
7354202b,0.00575176347047
91bdeaa6,0.155911102891
4af9acf6,0.017100321129
e78ddb82,0.0428114309907
9c0d19a3,0.117600873113
ff042ec1,1.27554499081e-12
89f9dbb6,2.73846310211e-11
51062fd7,0.00931464042515
81fbf318,0.00202679494396
0226002d,5.09611848493e-26
af182c5f,0.0710342302918
1a49506e,7.15149071766e-05
fa530b08,0.00242605363019
aedf4fac,3.25486274832e-32
0ecfc382,0.00249378778972
6b055252,0.105137094855
e84e4298,0.196738019586
5cbebe85,0.00124638120178
f43ac361,1.92588568316e-15
4c44148d,0.199317216873
d3320ed0,0.000480575166875
076589f2,0.0556784495711
ea34a408,0.0858979225159
60b2a91b,0.0319933071733
c79f6c3f,0.00278543261811
dd40e451,6.00585277886e-22
a0bfc4d6,0.000253712147241
c68e8922,7.47195818287e-28
75b9b3d3,2.52862292736e-12
09585ae4,5.35342644238e-14
ade05c36,2.79194391624e-05
8aa76684,0.181784003973
6399fe30,0.000643798266537
9b7ad695,1.01015496057e-06
7f6d3c16,0.0844866931438
8b5497a2,0.199035361409
b61ac08b,0.000465500459541
70c83161,0.0174104198813
f41de0c7,0.000576170452405
01172550,2.72929633765e-26
878baaa6,1.30680774361e-12
a71ac38d,0.0212868470699
3e61c5e1,0.114675976336
2d10aadc,8.15933747957e-19
b3027c0a,1.32106804143e-30
2b76b075,2.92365001542e-07
c47fc129,0.00364445522428
bb478cae,0.0447692833841
b3c9e845,0.199999973178
4b1b2a61,0.000775354681537
14b311f6,0.00605330150574
e5c8e775,0.0350038222969
566c86ca,4.87395118398e-05
149b5e89,3.33997581269e-33
f2aaa705,2.1090698632e-10
6b7e4a08,1.75508696465e-09
ebb4f679,0.0022248767782
5a17b824,0.191683903337
2c407095,8.14873885574e-17
93e299b6,0.172373682261
dee0c66e,0.0441355630755
3f9d7570,8.47653893743e-07
3be9624f,0.169058680534
e9ee98da,0.119923770428
e73d6bae,1.00911802292e-06
f0ccd2ed,0.00388507219031
1a6fd33e,0.196788042784
c4be528d,1.5614821585e-29
9568e398,0.0030094247777
319842ec,6.2771262917e-30
6eb11771,0.000163871300174
f902ef9a,6.9177150408e-07
7d324378,0.180895000696
1d0c5e40,0.19371470809
674b40ff,0.0706596523523
fb24d7d7,0.000291760370601
bc1540d3,7.91565923051e-13
6ee01efd,0.0646838098764
27c82155,3.96108361018e-20
b26da393,0.0846098661423
13a05958,1.04857315364e-06
2f077a39,4.74556266679e-13
a6ab4353,0.11497540772
518ca536,7.14537935657e-32
75f5fe9c,0.000208817611565
c6e42e94,3.05110188492e-05
5f2bae34,1.93073734084e-11
2b6e8231,0.0284136775881
b37e6922,4.18107909406e-10
08608737,0.0308562554419
0712e0b2,2.24274153879e-05
acbd4462,0.136918082833
16a25321,6.03010751141e-14
abb85c83,1.73347790741e-17
621fc582,0.00114905415103
2b692382,1.16600875006e-13
fcf645f5,2.83210954688e-14
8dc77e3e,1.86052354079e-10
a6a980c5,5.53148765903e-06
c835f175,0.000127188948682
4d1fc845,0.186814948916
6f2dc077,0.108748242259
9ba185f6,2.26909196499e-06
4e5f188f,0.00252002291381
a495efac,1.21922472118e-08
1f3d6cbd,1.7132540961e-05
0f6372d9,0.00211533694528
830e6f72,2.09185081206e-25
84922e32,3.14711285529e-24
b7d95c92,8.12821781437e-07
18d29c0b,2.3929445902e-18
d337c39b,0.00169650709722
0fecb752,0.184035643935
e59ce961,1.66291878821e-21
3131bac2,0.0822763890028
85cd075b,0.0608623325825
53eae829,0.000206715150853
c52d4735,0.0727928206325
8d0dff4e,0.0
af396578,0.0106583954766
81b71a3e,0.00195957487449
b081a6be,3.11550221385e-12
a298e472,8.32351911331e-24
2c3040d5,1.73971757893e-18
777e918e,0.166634887457
8f140837,4.32726604549e-10
69e74507,0.196392506361
d2fa49dd,4.32898104918e-06
e4b8a658,4.48607748171e-11
b22b7bb0,0.0392420403659
e28e413d,8.57100595577e-17
d79a5b42,0.117405965924
8d05dd93,3.46063886809e-15
655b528c,0.0778150931001
fef22c11,0.0748626366258
11ce85c7,0.190048128366
2abdf225,0.003590001259
691e57a6,1.41295605966e-19
5edf8257,0.0322102084756
2e3e6525,0.0097412308678
5e1e95ef,0.0565195791423
2d6baf47,3.02713232259e-09
ea692aeb,5.61446577194e-05
326ea4da,2.57666322307e-37
2c2144a8,0.00917044468224
995f5f0a,0.0800127312541
b10fdf53,0.00658531021327
3dc110b0,0.0873188078403
1e423da1,9.36377205107e-07
e415b627,1.63244365942e-11
f905d8be,8.35282389744e-06
ebe75960,0.0141816185787
9887d0d7,6.80034884246e-32
d20fc497,0.141997218132
57cc8d82,1.37613562856e-06
19c1c0a3,1.8381376421e-08
bd5242b8,1.21510529772e-22
a93c966a,3.6591485652e-25
69f7ee7c,0.0837941616774
400c030f,3.61512794526e-12
f7cf59db,1.15434904847e-36
9057f177,3.54706159735e-14
f874aa96,0.0304602980614
3d2b2f65,5.66222893225e-12
b1a9889f,0.199905365705
5638800a,0.0177970472723
6cc3de85,0.197852090001
c45a6f9a,1.05887777713e-10
719dcb55,0.00551380589604
abc29c67,0.192418336868
0d8454bf,0.183249443769
da9b4543,8.83389095208e-09
f5643fec,0.027686085552
d8f178ad,0.0343994274735
6813bfff,0.0701700523496
f517bc3c,0.00107855931856
c1254561,0.0115317609161
fb1ed800,3.08660336151e-29
42cd718d,0.0258147213608
3a3f1352,0.135797590017
531c29eb,0.0
f6383a5e,0.115946188569
9927fa32,0.0
de4e8cd1,4.92660912066e-10
0df14296,0.197329580784
9604cf33,4.30860524148e-07
3ae2ee8a,4.16016526877e-24
95996594,0.0
2908036d,0.0123754609376
59b96076,0.00350522692315
1b511fe9,5.78572389998e-08
52e0670a,0.177443698049
8b045c21,0.0150511283427
d818079e,0.198742061853
0e359c0e,4.66156052696e-23
9f68e110,9.44099833017e-23
2257324c,8.33879383322e-08
6d5c700c,1.86416961867e-08
ac3efb70,2.36718875612e-07
c17b7dbe,0.0306902863085
9cbbe5f8,4.81628124919e-27
2f7d1ca6,2.33336177189e-05
2a773c6b,0.182527273893
4aa51844,0.0438949540257
50414b6c,1.51410970788e-22
fa708c94,0.199898093939
4ffb2214,2.64393856924e-05
f080f2fd,4.37276395648e-11
7686a991,0.166934832931
210584fa,4.40596884737e-18
314a0c60,1.94614267457e-06
652738be,6.71128224013e-21
97328fb4,3.44853834773e-37
1ffc4b1b,0.166510477662
285775b5,1.8962444301e-05
fae7c37d,0.00410731928423
95faa6e2,0.0132514536381
2cc92463,1.70589501067e-05
be0a4884,0.000208396973903
0ec6cc07,6.13547105592e-19
7addeb4a,0.0093248905614
7078e35a,7.29518356835e-09
00bb722d,2.07856756736e-17
fb6d9aaa,6.09802850928e-24
8739c78f,0.0760509073734
b80307d7,1.41136333696e-05
d6aba752,1.17518030263e-21
239e313f,2.40447234039e-37
71cd2877,2.73722725979e-05
b870c6ec,0.0736960023642
148f600c,0.0190546773374
f2de5d65,0.0286351386458
9c48afc7,1.58402271877e-34
888d5190,1.59627379617e-05
c2d79443,8.0358768173e-05
07458d5d,4.2905639764e-24
80eedd13,6.45776054853e-08
281ec65c,7.80827846825e-09
2d85da71,0.191567242146
88e6d0b1,2.88219894173e-07
b2bd9d8e,0.19987821579
38a978ce,0.196152687073
23ff220a,0.0107799218968
db055794,0.000300547806546
e1707308,2.90463613055e-05
83a3aeef,0.016023170203
7e15b042,0.000272854842478
0bd24025,4.54770621161e-09
ffd5b968,6.03355878554e-18
bbbeb3f3,1.41998555137e-08
8b8867f6,2.16728130908e-05
e194338e,0.181934997439
6f151f1d,0.198946550488
195dca0c,0.166814044118
f53d80c7,1.47326559841e-08
11e40b77,0.199994713068
68ef9a7b,0.190771892667
9e71b979,4.36701109697e-27
468c860e,0.134798467159
db924274,0.00884378142655
bd440b55,1.88342631603e-24
00aa3cc0,0.00827615521848
4a12a86b,9.67813718056e-10
2c6d8b37,0.0128714535385
e3627025,0.000204476091312
be761ffe,0.0244670715183
b0656196,4.77906048069e-10
ece21805,0.00054060324328
588abb8a,1.99346460382e-28
6cbbefe2,0.00145444553345
4b8bfbee,0.149375453591
6e92fb57,5.22419347365e-13
9a44a5f2,1.04104864206e-29
4f0b2b92,0.129652321339
1505b82b,0.0838285535574
7d466bf9,0.0493988804519
576c6542,1.00281898341e-08
8291657d,0.000476203858852
f511d824,0.194683268666
4d47c4c7,0.016819100827
fa54293b,0.122166499496
01b9a8b1,2.1184117828e-13
c28c7b2c,0.000810178637039
584ce991,0.144140511751
f3f4b189,0.00264548161067
7198ab97,9.54563949315e-15
5e72d0b6,5.23532435182e-05
f6515d3b,0.000708891660906
8bc9742d,0.0636114403605
22c36469,1.35428490466e-05
7fcfd569,0.198883384466
80a85ac1,0.00280265370384
76ba4556,2.49675515818e-08
bb77bbf5,0.0248716361821
3f73ab1e,0.198882713914
097e911c,5.32445770912e-17
e10f4392,0.03591189906
806d5b36,0.172392845154
3d39d621,2.31097793023e-31
fde36964,0.00316598499194
e0f2ae24,0.00135660625529
f6988945,0.00911121815443
3b11719a,0.0
0deb60e7,8.3686939892e-16
c0b9e68a,1.7338057213e-27
3494a0d1,1.68534097611e-05
acbb9196,8.23590357314e-29
52986021,0.0735136568546
d544ca63,0.0
65f12c9d,2.31367710036e-31
b2481ac9,1.38501491165e-06
c243a8fa,1.88113901785e-33
72d75152,1.06526814037e-08
8bab8f93,0.0543579533696
cd4e72c6,0.0
650ce31e,2.36671830113e-25
b7e02cd3,0.199992626905
31c6cf57,1.6558342395e-06
a602c92d,5.90125200688e-05
b00d875e,2.36742162087e-05
b9fe2749,1.61002447043e-27
24ec82b4,0.199931338429
b4e44ab4,7.70818793502e-28
5cac86aa,0.0876585692167
521c5d2b,5.02051520357e-08
edc2db0b,3.11960242616e-21
99042dbf,0.0490066073835
284a1e3b,9.95223526843e-05
2b162deb,0.000191170795006
7b2d72ff,0.121318556368
98976b64,0.199998661876
df369406,3.42639021584e-17
ba529f7f,0.149869337678
0ee35685,2.0548713891e-32
5c9153a7,0.00360435200855
c34bfffa,0.00039702662616
7f2f2bef,0.00659510632977
36b6304f,1.64449836858e-21
8500f7a8,0.00463702576235
31edcffe,4.97902839292e-14
b17fc779,0.0293065048754
b1301f39,0.00813443027437
78f1eb1c,3.21511277345e-14
29fd91a7,9.83078644976e-26
7fc4ec36,0.059494625777
6d519a8f,0.0476268604398
b98b48fe,0.0168606154621
00798379,0.101190172136
b182e233,3.15255230153e-19
72481332,0.0184405688196
a3dd6b46,0.0233999453485
55e1a2fa,0.0
ca167f7e,0.0811439976096
a2f6fc60,0.00526180583984
c12ce38d,9.12409490184e-08
41cc3cf1,0.104279115796
75d15e82,0.195782393217
3ea7f47e,0.194442495704
f78236c5,0.00800952129066
23e4de19,0.19863538444
46bb840e,0.167199105024
0163756d,1.9702274345e-36
760c3340,3.21240423151e-10
f657d0b3,0.020827151835
2834e5e7,0.191817313433
e1c188b9,2.03416239408e-09
ebc4685b,0.111917756498
dad4ec14,0.0031356792897
598af27d,8.97253646502e-18
b4dc7f97,7.04299100107e-06
720f420d,0.0167537666857
c76d8118,6.12852540349e-26
b471c603,5.85872295122e-10
d7f44170,0.000344700121786
c9b9f79f,2.24325664652e-14
ab4da4fb,8.51167442306e-06
178aa124,3.45444747911e-18
8c5d18fd,4.70311067868e-10
cf2a2fc7,4.23256175566e-39
2e246f9f,4.37518731466e-39
2ba7907a,5.8854758783e-19
f214540a,0.000575100071728
03d3ec95,1.46762701936e-21
63d2d8ae,0.00191870913841
baaaa0bb,0.196322724223
156bd669,0.194738999009
cec57749,0.000265418959316
451cf7a1,2.29551586073e-11
67ee7a39,6.16774319733e-17
0e8a2a9a,2.35245227161e-13
a52e73bd,0.00292999157682
e6ac7aee,0.198126524687
7a85f62a,0.0784387290478
43a086e4,1.31841613365e-13
32136d23,1.06257515807e-12
e7f5ccba,0.110062420368
58476959,1.61184834724e-05
8ccec255,0.199348121881
4b22ad9f,6.0513635769e-11
a1401886,0.0177592672408
2686bacc,2.97300443726e-26
2989e2e0,0.00361951696686
b77deb16,0.101310811937
08493b52,8.60900500194e-12
23d82bac,0.155717402697
9ac4b71e,0.165141522884
e6ddc0f5,2.58313690366e-20
17832ef4,0.0487430132926
ed60af4f,0.000445538433269
aaa95c59,0.0132152093574
f9a48982,4.47003373766e-16
316eab1d,3.46818405577e-23
2a57d8ad,5.2780674796e-13
6f19f77d,0.0742813423276
8da56219,8.4091271545e-20
67fb6867,0.0676914304495
ce92720e,2.45484902018e-38
2893de1d,0.00965524744242
257e9545,1.86133903429e-11
f3dd39cf,2.75483489531e-06
5b6ac9d0,0.00150005752221
71d93ab6,3.22235768465e-33
ba6f3747,0.000287636939902
22c4a251,0.19975233078
663a0e81,0.115636684
006abe61,0.14538320899
73101c44,0.0645459145308
6532ea43,0.0243145115674
6b212e40,0.000989654916339
ba767a4e,0.00252987933345
b68fda7b,0.123074576259
8c7e4855,1.04624344975e-15
6e303b94,1.09389017196e-36
973c63c0,4.79752685061e-14
91bc8a61,7.76694084482e-13
b9d42d7e,2.12371360249e-05
1e50c3f4,0.18576438725
e6515685,0.199528098106
c0d02666,2.47906904222e-26
420c7bc4,5.63070146065e-10
35d0788a,8.11295919334e-10
56f15158,8.09429797942e-34
f0a0586b,2.28319095186e-07
ee809167,0.132595777512
83f5d9e4,0.19328263402
e897ba70,0.0450250580907
da4f1697,0.00273973494768
6a5c8da8,0.199999928474
b352e469,2.96418942722e-14
e7fc4119,2.49774334549e-08
95906de0,0.00171070918441
f6a9fa75,0.194564729929
f0e65285,4.50581083555e-08
00ba1b5a,0.00131756102201
c6452bbc,5.41508786596e-13
10841913,8.32696459838e-05
55a784b5,9.29273981165e-23
37d789ea,0.0244719590992
6e7afade,0.00967965088785
98cf7b29,0.0933550670743
81f2879e,6.23784850065e-37
6ac9185e,3.34651462097e-09
37799494,6.03683570112e-23
37cfb516,0.170361369848
3999e2a6,0.191081091762
571a73c4,1.02996465523e-10
5c946fa7,0.00471577327698
293d4dcf,6.78740320836e-07
92165d7c,0.183093741536
4af76897,0.199970364571
fb33d700,4.36482881089e-12
86e22626,9.82637970992e-08
da603904,5.02343937114e-05
c85e38bf,1.38027439789e-06
8046c7d3,0.197522088885
115f4b3c,9.53204871621e-05
1b513356,0.0621601641178
aeff3630,1.84431501111e-05
707505e3,8.52371829422e-19
2494f3db,7.18111802986e-18
8711f61e,0.168337523937
381bdd01,3.51246497602e-17
efc85238,0.00204239878803
ea62c1f2,0.156439900398
738bc412,2.96287380479e-05
b6357cd7,0.0217942167073
dcbd2946,2.66130809905e-05
60d6c35b,0.129298657179
a66ab78b,0.125865876675
1a71e92f,0.00412339251488
9adc2c2a,0.0280574206263
00503faa,3.54179833326e-31
cddbbe52,0.199339881539
bda9d3f7,0.122716926038
a3396076,3.79273256458e-21
f96b8060,2.09316999644e-06
1f692c31,6.37433276674e-27
80fc2b4c,7.46069144952e-06
bcde0042,9.09003539107e-10
00abc1a2,0.198061108589
19dd8b45,0.000206198732485
21c789c0,4.65093307866e-06
47a552ec,0.00359646044672
7817f1f6,0.00508801732212
3a9d0cd3,1.99091340636e-10
6a461834,1.42375097822e-10
9bebaa19,0.199551567435
f1c137fc,0.0585759803653
c10a2b86,5.41455733583e-07
f7078526,0.191995412111
ca783374,0.00463525438681
8288ecbc,0.198972687125
6c8cc252,0.100933156908
d0d8eac7,6.05492435704e-13
ca13b8fc,0.199999049306
b6f813a0,7.17379930902e-24
