id,is_iceberg
8965e560,0.907812476158
821e0c31,1.92736797544e-06
2b33b417,0.380511254072
acc4dd50,0.351863622665
4a0a5cd5,0.407101243734
21aa40fc,0.886798679829
1d91bf6e,0.255986213684
923910f8,0.259050637484
54c012c3,0.680320680141
00d366d6,0.635058879852
278627ff,0.669768214226
1372a58e,0.000105034487206
4b4247a5,0.618913590908
0c496d3a,0.975594162941
d6774ba7,0.603536248207
814bc35f,0.425533920527
36497217,0.527261257172
c9a9bb5b,0.98118698597
ac07e085,0.524420320988
f806ebf1,0.896731495857
bd9dd604,1.02836984297e-05
3679bbf9,0.288435280323
db1343a0,0.300590008497
679dd63b,0.080328270793
43eebf55,0.606912970543
74e2d160,0.98747998476
e09bc632,0.923189759254
1b2227be,0.723344027996
989685c7,0.228807419538
05ba66d2,0.9899700284
ed366c4e,0.254882156849
954f4238,0.307362020016
21f4f395,0.829673171043
127bda37,0.999337494373
ca5c432e,1.98504146454e-08
4429971a,0.522092700005
a6179f95,0.000419170450186
d0d5165e,0.602018237114
fe3f7d13,0.612294077873
66be84a3,0.306637048721
154d8985,0.152252435684
27260e05,0.448611974716
6c37d4ca,0.247754186392
69a6b224,3.05920548271e-06
9d37a1ab,0.488116085529
5998bcf9,0.189574077725
1198c02c,0.368147909641
9b7c82ed,0.99174785614
4b335d8a,0.449755817652
9655bde5,0.000477775232866
2df55cab,0.353742003441
97c45082,0.217437714338
a8ad8cd3,0.904536724091
591b8504,0.183731079102
4cfc4b39,0.214936971664
cf87475a,0.320395052433
ea222d2d,0.387514829636
f1266956,0.395979225636
c3bf1074,0.811465620995
92633d3e,0.747247040272
bfe11458,0.317352771759
f142d550,0.778284072876
03942109,0.495100408792
9381009e,0.949793338776
db9508e8,0.240150928497
dc61215b,0.736043453217
d7b962ae,0.224901884794
ac883af0,0.783863902092
a18d0c4a,0.321465283632
4b656126,0.273434937
6adfd15a,0.627778410912
5ebfa034,0.289156168699
3363e0db,0.804145514965
852a432a,0.611612141132
6fa80d7a,0.933973491192
569c4651,0.380916893482
57422abf,0.788036644459
64c1438f,0.000135492256959
0f7a771a,0.458974599838
cf68a502,0.424138247967
ebc580bb,0.19869454205
17d13500,0.440849483013
f1565d79,0.790807843208
e5ac1d27,0.333242118359
62339204,0.258509039879
49807b4a,0.0960049778223
8935c7e2,0.476675033569
a561f2b4,0.208345338702
04387235,0.000956662464887
04aac344,9.57409724833e-07
54063004,0.0562387891114
1b5e08dd,0.0670427381992
6968282d,0.949451327324
281524f9,0.487114816904
fd553fc8,0.504230856895
e45f0b13,0.158294871449
b34a4ca2,0.341237902641
0dcd8be5,0.157328426838
c90f547a,6.42489467282e-05
4c34de66,0.434104114771
a47f4d0f,6.49378811969e-19
2a317a41,0.993906378746
b64c8598,0.786872506142
2bdbb188,0.92527449131
ccc89b62,0.354732900858
645ba2a0,0.979254245758
09e8a5e5,0.332591861486
be3a1e7a,0.746476650238
92d0180c,0.0592767782509
2e8ae485,0.595096588135
007f8195,0.460041463375
2bc2e785,0.977947592735
baed3d4d,0.667720496655
fe9848ab,0.994336426258
426619f5,0.966010451317
6d129e11,0.517162561417
906e6124,0.0447423122823
d96aba17,0.799550235271
2d18a140,0.66548371315
4b6c1a2b,0.979375481606
da62caad,0.601602375507
5a0cfeff,0.515102982521
befbb68e,0.394356161356
cad3b152,0.53543138504
d79fa5f7,0.522390186787
7462cddb,0.989441514015
0097d47d,0.447152286768
68d6335c,0.907312870026
9f81549c,0.00219452008605
638d49b9,0.43923535943
51a50ebd,0.422176897526
95131535,0.799366116524
3c470d57,0.214816763997
845a97f7,0.689217567444
feed4566,0.17911337316
fb6a5915,4.39351818815e-11
4d47e42c,0.0594931356609
930bcf1b,0.321759939194
69aa8b45,0.820846676826
14c07f0b,0.13001871109
90e44340,0.33146071434
1b8f6a9e,0.223276048899
3552689b,0.000247669813689
087c5094,0.29452341795
087e1232,0.395733207464
321e2099,0.996256947517
e08939b8,8.68917049957e-05
e624f417,0.992047309875
93291138,0.749323964119
9c3c7962,0.523573696613
56c42675,0.922801852226
736c4009,0.19129678607
6a203662,0.560312569141
7e4ad586,0.935381531715
3aa99a38,2.50873488331e-19
8c74137b,0.730343639851
b4181d37,0.530679881573
fc80eb35,0.474761724472
64e1b981,0.420964568853
1286ea75,0.65778028965
7d276b6e,0.23622366786
a386d706,0.999501228333
ec149576,0.306479394436
cd93b8c8,0.87453520298
a534e7e7,0.43479642272
ac9eb453,0.986182689667
90076078,0.50199341774
2cc7deb1,6.20712736852e-13
8a1d8803,0.392590403557
ed549ef5,0.515914618969
52f93bc4,0.0812593027949
87b26c7e,0.201042860746
8b4b736a,0.998629212379
51f1f1c1,0.582301497459
7ccb045d,0.949408233166
fc6879b6,0.200198337436
af01f762,6.33440231468e-06
95e519dd,0.951848983765
7e83b19b,0.517136335373
a14f35c8,0.0487394630909
a61cadc3,0.697650074959
1b769b14,0.984169661999
80c3cbdb,0.322891891003
843612fe,2.5981029597e-18
59fcb7e0,0.432776629925
529593d3,0.998661994934
5898a695,0.939962863922
081c5fef,0.992853343487
517c5fab,0.250858694315
4daf7af0,5.0780091243e-08
85b02f43,0.382220327854
2773053c,0.532360911369
8fbc896a,0.420163631439
3d6d6648,0.418086111546
bb671f69,0.607232928276
5332d0ac,0.471503168344
efdf6eff,1.16048429546e-11
1f3e21c9,0.996260523796
4060450c,0.614095628262
1cd8282a,0.391773700714
22807879,0.128472015262
a30f4fb7,0.00155084358994
2560cee9,0.00097528391052
f85dfff6,0.0794086456299
6fe4f47e,0.755136668682
69d6387a,0.947662234306
98842917,0.994253456593
fcc96959,0.999053359032
7e26baf0,0.919203281403
4d609734,7.14553607395e-05
c96d08d2,0.291993945837
11b14d14,0.646292984486
22b68133,0.113003753126
65cb30aa,0.834878742695
80967ba7,0.446734249592
b54aef48,0.98555201292
020dfbda,0.427767604589
4de9c502,0.129362925887
e9f4af18,0.740166068077
04c7c4f2,0.301137626171
1ffbf411,0.719543993473
cc57c57b,0.272818982601
15373a40,0.986992716789
a992225a,0.508179247379
fbaf302b,0.552327811718
8339a6ca,0.744194984436
29d824f7,0.42799705267
659f11a0,0.354509413242
88fb9b4e,0.993932068348
db2d689d,0.179739698768
18da6fdd,0.424720913172
0c16c0ce,1.10065862058e-18
7b7da3de,0.481890112162
a44e0e0f,0.186017349362
490e3fb1,1.55867958929e-16
0ffe1475,0.353799402714
27efabd7,0.193983227015
3dcdfda3,0.565340459347
637da450,0.984412491322
16b64b9d,0.395945161581
c76b1927,0.457034766674
9126c78e,0.893976986408
ceea2fdf,0.433265775442
371c75e1,0.0915588214993
dd09f50d,0.589148104191
73674456,0.989655315876
68d33c24,0.600164234638
f703b77f,0.680392503738
732d6b4f,0.993213295937
5085b269,0.345459550619
f42e8155,0.490878432989
7fd58dbd,0.220206290483
22666426,0.695510745049
4bae16b9,0.996445834637
a5953b7b,0.417040973902
720ddece,0.847655415535
e4fc697d,0.226457864046
e2e1df27,0.42175078392
42a1cc87,0.380470365286
7cd4c795,0.423491299152
912c11aa,0.038892056793
619f82b2,0.993076920509
a883693e,0.0015755124623
6b810953,0.976517856121
7b8ec14a,0.509733557701
ce40c72a,0.559847712517
88d0e09f,0.414833605289
5be97bce,0.201996490359
26014fd2,0.613399326801
278008b7,0.864686310291
e8cf967c,0.00541993929073
7045bc53,0.374518215656
da9cbaf4,0.196171119809
8d656494,0.993184924126
c55988d0,0.996317863464
780e1171,0.366306006908
13a31d5e,0.468005985022
1883e583,0.284739404917
5ee65141,0.912009596825
260e1d2e,0.490203231573
c874b041,0.000274984340649
04f5386e,0.793921589851
e575d0c0,0.000286269292701
44d63bf6,0.328960567713
5c4e9b0b,0.198661744595
eebcc3b6,0.58235180378
2f33c31e,0.419097661972
28f5f216,0.15131752193
bb368d74,0.0578446760774
9dd66aea,0.997032165527
bf89449d,0.0238788053393
de1b8020,0.9001994133
e9af758d,0.2526691854
64022bd4,0.998089969158
526789d8,5.20345474797e-06
09025dbe,3.51409790156e-09
115c6134,0.527236878872
ce6aa2b2,0.490771591663
b80c3064,0.0441172495484
4e2762bd,0.999430060387
364242f4,0.10643427074
bd3a96f4,0.971790671349
73d09bf9,1.34552466946e-08
86937a8c,0.646134972572
0969a0e4,0.595820009708
cfa4c867,0.000183429656317
da1e5985,3.18265813882e-24
dd22bfc6,0.649236559868
2fa1cecb,0.99952185154
4fde6327,0.469562768936
4457c5ae,0.941844344139
ad27be49,0.997390627861
ba21ffbe,0.600045204163
abd65309,0.0549829900265
6e3587f9,0.382208883762
0e02c37f,0.222968071699
b3fbf138,0.904461741447
5d494001,0.316405624151
d5d660bf,4.47414749942e-05
e4b67cb7,0.567100167274
2fbc6b02,0.933864295483
3ca0c3b2,0.299354970455
7af13b7c,1.44056684803e-05
382198f0,6.23787127552e-05
cdc5c9ed,4.61335119534e-19
cca129c4,0.853310465813
be9a6bea,0.146667659283
0c2b9434,0.59838283062
15e0def7,0.238350957632
c193ae99,0.395633995533
42ec7df2,0.704945921898
917300c1,0.480762481689
29e487c8,0.804232954979
ff66dfbd,0.743439733982
1dfbef19,0.389917045832
ef8d5737,2.28861317737e-05
5ac62625,0.372838228941
9eda83f8,0.425728797913
c5ff45a7,0.600761532784
8b031162,0.45014962554
11fa3e76,0.909881770611
93da94f9,0.351585626602
68e53103,0.310355573893
dc0dc7fe,0.756611466408
24e94921,0.868440151215
d392087f,0.801391422749
f5e7a1bc,0.239927053452
7b42399c,0.472242295742
9e2f2501,0.594261229038
88f7c9f8,0.256555527449
889ea184,0.579826235771
5e0d7a22,0.00672983471304
80042bdf,0.441988319159
077b6c68,0.0823698937893
006369ec,0.0213851779699
0ef3db85,0.994367957115
187d1375,0.464503467083
19421236,0.0362236574292
36856034,0.965344250202
184095a0,0.246671006083
cb857d4f,1.02880433062e-08
a49f2976,0.703079164028
c885c8fb,0.447971105576
290ad1c1,0.235913366079
5da44185,0.655312895775
4e1c0f40,0.00403078598902
6811f516,0.244219973683
c643494a,0.840542674065
89b389ae,0.854297935963
99f69fae,0.0508589856327
85ce64f5,0.236277461052
f39fda18,0.337161511183
62fde645,7.38974603731e-10
54d976e4,0.327629983425
214093ab,0.877725243568
9e091904,0.795523881912
58524bde,0.992656886578
3a7c5aa7,0.119659677148
98ff7b84,0.979328513145
ba3a611d,0.395686507225
3bde5fa5,0.957567095757
a0030881,0.449499756098
2eb4938c,0.206583216786
9a605545,0.51280850172
844f2bfa,0.174365848303
4d5e1ea0,0.687059640884
e4fbfec8,0.360134273767
86ce8eca,0.99757540226
d52c6043,1.95474570504e-14
21c46c83,2.50226244889e-13
dfdfb031,0.341824620962
35e4aaca,1.33930677659e-09
017bcd36,0.733036637306
8ae998ba,0.575744271278
6c08a718,0.2771025002
a54ad43e,0.363343775272
587bf099,0.720652639866
b8e4ba9a,0.619885325432
d29eff4d,0.649384498596
5edb551d,0.528832912445
6eec33e0,0.455636262894
c2149448,0.473894357681
bd81b915,0.361888200045
b10b49f8,0.733500659466
cf14ef53,0.780213475227
c27fdbb6,0.994324326515
e4351dd8,0.0828108638525
1ca3c9ec,0.460977375507
2dcccddb,0.373734652996
a8c32975,7.69749152927e-15
d940095f,0.990747451782
ca389493,0.00150166056119
dbc9cdf1,0.65369951725
dbb14840,0.921114802361
d52cfd90,0.382141083479
b4096333,0.0143768433481
93e8e5ad,0.597917556763
b0dfd29c,0.68568611145
cd4b5986,0.462415874004
aa3a8108,0.929999709129
254d2238,0.313286304474
738ee6ba,0.894961357117
f5af2459,0.191164553165
809b49f3,0.144470199943
e3539167,0.582445442677
a1f32e74,0.849416732788
b348ac39,0.602714955807
4db8e0d7,0.069362744689
d66d465b,0.28410461545
b10d2bbb,0.281922787428
01e63d93,0.586763262749
4b7aada2,0.520654499531
7583914c,0.155627667904
caf59295,0.120116472244
4a9404f6,0.998861610889
45d719e3,0.00134609802626
71716a82,0.385077893734
5a0dd3ab,0.863271892071
c5810d21,0.619342982769
f678038a,0.269738972187
e3f2411e,0.218934506178
070fa8e6,0.684977114201
fe6e897a,0.792749345303
05f4931b,1.09687680379e-05
4ce91a00,0.992050170898
0246ee0c,0.562677800655
d0cd49b0,5.44356940122e-17
d0a8b2f0,0.927865803242
f108894b,0.417562425137
156c5a85,0.905763626099
df33d7b2,0.977978885174
baa0ec5c,0.444473594427
243bac76,0.537896752357
72b7819c,0.221528440714
3bf4c2f4,1.47121470246e-16
70b0d042,0.424234926701
51e2b7ca,0.119678117335
0dd1212b,0.48366561532
c721c53c,0.250889956951
a9028dea,0.232249766588
7ce9e776,0.143143281341
6578f35d,0.759537100792
0ed8cf16,4.58839153735e-18
447846f7,0.221455901861
0699c09a,0.0894127339125
d28af579,0.000147916565766
6569075e,0.53228354454
1ab85794,0.894735515118
1745f65a,0.516803622246
857d0e74,0.462420791388
8a24db5a,0.584415495396
dbdbfc89,0.937500119209
bf742a69,0.392256557941
3fa06975,0.330704629421
346bee7d,1.7576510345e-06
1f0f8e85,0.371955811977
65f5a422,0.0192935224622
ab6e8e04,0.997691452503
8c5ec9b8,0.644447803497
33f6b29a,0.904549002647
0129bddd,0.124354086816
914dced2,0.670255482197
4e43ed1c,0.597908854485
4cabc6b4,0.772050082684
8c1e831d,0.321311503649
8e7d4626,0.21859177947
8f6d47ba,0.340044796467
fddd6685,0.393555611372
9ab2d11f,0.341326862574
d144c4fe,0.800464332104
d809a3e5,0.160793289542
888e38cf,0.318196177483
0cadb51a,0.151698201895
a3c247d3,0.23192819953
8d866bfd,0.99944037199
fc0b7b59,0.368645727634
bb58f257,0.238442257047
5abd9ea2,0.999707341194
f31369c0,0.0350599996746
b2df1546,0.287821948528
2d955a2f,0.987088322639
224f31a7,0.446655988693
7354202b,0.120307281613
91bdeaa6,0.991541564465
4af9acf6,0.0907606929541
e78ddb82,0.236020892859
9c0d19a3,0.935524344444
ff042ec1,2.3351251488e-11
89f9dbb6,0.000381443940569
51062fd7,0.239506915212
81fbf318,0.250158250332
0226002d,0.377778798342
af182c5f,0.405086696148
1a49506e,0.000467681413284
fa530b08,0.00108603085391
aedf4fac,0.401967197657
0ecfc382,0.202422589064
6b055252,0.481794893742
e84e4298,0.935417294502
5cbebe85,0.715346872807
f43ac361,0.74934309721
4c44148d,0.953045547009
d3320ed0,0.0596378929913
076589f2,0.0831405967474
ea34a408,0.510845839977
60b2a91b,0.406501114368
c79f6c3f,0.566476643085
dd40e451,0.0369215086102
a0bfc4d6,0.0268804989755
c68e8922,0.302547872066
75b9b3d3,6.04326588771e-10
09585ae4,0.707783102989
ade05c36,0.232029721141
8aa76684,0.887626647949
6399fe30,0.231918215752
9b7ad695,0.603636860847
7f6d3c16,0.676320433617
8b5497a2,0.99800413847
b61ac08b,0.237146019936
70c83161,0.102809920907
f41de0c7,0.255993902683
01172550,0.0147385243326
878baaa6,0.386556535959
a71ac38d,0.469478040934
3e61c5e1,0.968543827534
2d10aadc,0.0681757479906
b3027c0a,0.214338690042
2b76b075,0.782935500145
c47fc129,0.498796880245
bb478cae,0.304976910353
b3c9e845,0.999612689018
4b1b2a61,0.560335993767
14b311f6,0.407686293125
e5c8e775,0.450312852859
566c86ca,0.521691918373
149b5e89,2.77001527138e-05
f2aaa705,0.401515573263
6b7e4a08,0.341896206141
ebb4f679,0.509437739849
5a17b824,0.768673658371
2c407095,0.0802965536714
93e299b6,0.697710812092
dee0c66e,0.395397096872
3f9d7570,0.30100440979
3be9624f,0.737433075905
e9ee98da,0.566822767258
e73d6bae,0.000363838684279
f0ccd2ed,0.149210736156
1a6fd33e,0.96982049942
c4be528d,1.95394903812e-07
9568e398,0.112690605223
319842ec,0.234116718173
6eb11771,0.00948906503618
f902ef9a,7.8787570601e-07
7d324378,0.697365403175
1d0c5e40,0.922028422356
674b40ff,0.282743245363
fb24d7d7,0.513437628746
bc1540d3,0.393911153078
6ee01efd,0.610607028008
27c82155,0.370992094278
b26da393,0.438749849796
13a05958,0.368005692959
2f077a39,0.0705528557301
a6ab4353,0.482870399952
518ca536,0.548734307289
75f5fe9c,0.41421636939
c6e42e94,0.747205853462
5f2bae34,0.257280141115
2b6e8231,0.131297633052
b37e6922,0.418848186731
08608737,0.03775716573
0712e0b2,0.00441055512056
acbd4462,0.707459509373
16a25321,0.636735856533
abb85c83,0.431119769812
621fc582,0.269369274378
2b692382,0.962537169456
fcf645f5,0.748744368553
8dc77e3e,0.96073693037
a6a980c5,0.0147458836436
c835f175,0.478178739548
4d1fc845,0.652978301048
6f2dc077,0.470048367977
9ba185f6,0.100693121552
4e5f188f,0.242827415466
a495efac,0.640461087227
1f3d6cbd,0.51518446207
0f6372d9,0.370867162943
830e6f72,0.763954937458
84922e32,0.398727595806
b7d95c92,7.62124691391e-05
18d29c0b,2.69840313649e-07
d337c39b,4.13540037698e-05
0fecb752,0.930597484112
e59ce961,0.47927570343
3131bac2,0.36463290453
85cd075b,0.313810050488
53eae829,0.479053169489
c52d4735,0.321243792772
8d0dff4e,0.0243384316564
af396578,0.338687717915
81b71a3e,0.0105105722323
b081a6be,0.917387187481
a298e472,0.22877626121
2c3040d5,0.993831455708
777e918e,0.707978725433
8f140837,0.859925866127
69e74507,0.979509234428
d2fa49dd,0.330233514309
e4b8a658,0.565085113049
b22b7bb0,0.179234266281
e28e413d,0.210949897766
d79a5b42,0.736506342888
8d05dd93,0.659510552883
655b528c,0.419477850199
fef22c11,0.447782844305
11ce85c7,0.932182908058
2abdf225,0.422030061483
691e57a6,0.881413638592
5edf8257,0.524017691612
2e3e6525,0.657203316689
5e1e95ef,0.270207703114
2d6baf47,0.628515958786
ea692aeb,0.0141162555665
326ea4da,0.37392321229
2c2144a8,0.482006877661
995f5f0a,0.5580509305
b10fdf53,0.508508086205
3dc110b0,0.205222755671
1e423da1,0.597106099129
e415b627,0.576554119587
f905d8be,0.397506505251
ebe75960,0.00136104330886
9887d0d7,0.9957498312
d20fc497,0.671196341515
57cc8d82,0.606410682201
19c1c0a3,0.542694151402
bd5242b8,0.210302114487
a93c966a,0.0544025674462
69f7ee7c,0.370893478394
400c030f,0.93341255188
f7cf59db,0.342615902424
9057f177,1.17812760436e-07
f874aa96,0.322338163853
3d2b2f65,0.000227890515816
b1a9889f,0.997474968433
5638800a,0.484262645245
6cc3de85,0.997550785542
c45a6f9a,1.4775192767e-06
719dcb55,0.32439416647
abc29c67,0.921866118908
0d8454bf,0.955771744251
da9b4543,7.80040587678e-10
f5643fec,0.00516828056425
d8f178ad,0.0365875959396
6813bfff,0.481523901224
f517bc3c,0.446131646633
c1254561,0.313720881939
fb1ed800,0.748559057713
42cd718d,0.18509118259
3a3f1352,0.742757499218
531c29eb,0.307328999043
f6383a5e,0.962830901146
9927fa32,0.024875825271
de4e8cd1,0.598891675472
0df14296,0.987280070782
9604cf33,0.611814498901
3ae2ee8a,4.73796227109e-20
95996594,0.616399765015
2908036d,0.532165288925
59b96076,0.586229503155
1b511fe9,0.735259056091
52e0670a,0.889026761055
8b045c21,0.026997294277
d818079e,0.996482491493
0e359c0e,0.199455887079
9f68e110,0.610325157642
2257324c,0.562757492065
6d5c700c,0.606424331665
ac3efb70,0.0797919929028
c17b7dbe,0.124711290002
9cbbe5f8,0.317767947912
2f7d1ca6,0.246282666922
2a773c6b,0.645706057549
4aa51844,0.305033028126
50414b6c,0.868375658989
fa708c94,0.996064960957
4ffb2214,0.548861205578
f080f2fd,0.416395843029
7686a991,0.75565636158
210584fa,0.965954422951
314a0c60,0.391834557056
652738be,4.02435463426e-12
97328fb4,0.472336441278
1ffc4b1b,0.126607149839
285775b5,0.435845136642
fae7c37d,0.380927473307
95faa6e2,0.482063472271
2cc92463,0.233883664012
be0a4884,0.333849728107
0ec6cc07,7.54827196943e-05
7addeb4a,0.0119438618422
7078e35a,0.929412961006
00bb722d,0.364115208387
fb6d9aaa,0.739436924458
8739c78f,0.763082444668
b80307d7,0.0239874050021
d6aba752,0.697350680828
239e313f,6.31988059975e-13
71cd2877,0.269389927387
b870c6ec,0.471970647573
148f600c,0.0518158785999
f2de5d65,0.284970670938
9c48afc7,0.915490150452
888d5190,0.571504235268
c2d79443,0.972348988056
07458d5d,0.22766160965
80eedd13,0.280795127153
281ec65c,0.000394780130591
2d85da71,0.932682514191
88e6d0b1,0.530074000359
b2bd9d8e,0.996006786823
38a978ce,0.948582470417
23ff220a,0.120165228844
db055794,0.240671038628
e1707308,0.333160340786
83a3aeef,0.290685534477
7e15b042,0.553366303444
0bd24025,0.450142562389
ffd5b968,0.118095576763
bbbeb3f3,0.179943755269
8b8867f6,0.475296646357
e194338e,0.717570960522
6f151f1d,0.956282794476
195dca0c,0.694780051708
f53d80c7,0.0899695381522
11e40b77,0.997443556786
68ef9a7b,0.935518085957
9e71b979,0.547668099403
468c860e,0.93023109436
db924274,2.02023111342e-05
bd440b55,4.99777615126e-11
00aa3cc0,0.283823639154
4a12a86b,0.918608486652
2c6d8b37,0.128201946616
e3627025,0.512833476067
be761ffe,0.0290886070579
b0656196,0.573410093784
ece21805,0.327865004539
588abb8a,1.20576127186e-22
6cbbefe2,0.153094351292
4b8bfbee,0.740388333797
6e92fb57,0.715212881565
9a44a5f2,0.657649815083
4f0b2b92,0.583965063095
1505b82b,0.341136276722
7d466bf9,0.196447744966
576c6542,0.520919859409
8291657d,0.270369708538
f511d824,0.982539772987
4d47c4c7,0.577774047852
fa54293b,0.771572649479
01b9a8b1,0.498353302479
c28c7b2c,0.630867600441
584ce991,0.909253776073
f3f4b189,0.564573645592
7198ab97,5.91060490567e-16
5e72d0b6,0.45284947753
f6515d3b,0.530550658703
8bc9742d,0.366557300091
22c36469,0.385506719351
7fcfd569,0.985568642616
80a85ac1,0.6804048419
76ba4556,0.486761152744
bb77bbf5,0.387727797031
3f73ab1e,0.993469357491
097e911c,0.000749445694964
e10f4392,0.0531004853547
806d5b36,0.903946042061
3d39d621,0.206598371267
fde36964,0.324889957905
e0f2ae24,0.408057630062
f6988945,0.903219521046
3b11719a,0.202010199428
0deb60e7,0.259709596634
c0b9e68a,3.30908210834e-17
3494a0d1,0.0318248905241
acbb9196,1.43838273134e-14
52986021,0.333253413439
d544ca63,0.0419926717877
65f12c9d,0.435704469681
b2481ac9,0.632975995541
c243a8fa,0.506815373898
72d75152,0.0307824611664
8bab8f93,0.348541080952
cd4e72c6,0.196245595813
650ce31e,0.98275911808
b7e02cd3,0.995372414589
31c6cf57,0.262177199125
a602c92d,0.57896488905
b00d875e,0.622671484947
b9fe2749,0.410579681396
24ec82b4,0.997805953026
b4e44ab4,1.67139504527e-18
5cac86aa,0.47473654151
521c5d2b,0.995676636696
edc2db0b,0.352970421314
99042dbf,0.348333418369
284a1e3b,0.278532683849
2b162deb,0.322315305471
7b2d72ff,0.301684439182
98976b64,0.998616814613
df369406,0.633725464344
ba529f7f,0.849537491798
0ee35685,9.93096223211e-27
5c9153a7,0.408259540796
c34bfffa,0.00684341555461
7f2f2bef,0.554424643517
36b6304f,0.223712295294
8500f7a8,0.408170223236
31edcffe,0.405945003033
b17fc779,0.176594331861
b1301f39,0.284495025873
78f1eb1c,0.584228217602
29fd91a7,2.33221861115e-15
7fc4ec36,0.648518443108
6d519a8f,0.389707416296
b98b48fe,0.379415988922
00798379,0.515382945538
b182e233,0.418298780918
72481332,0.046689748764
a3dd6b46,0.37754714489
55e1a2fa,7.36502503429e-09
ca167f7e,0.435402721167
a2f6fc60,0.385586887598
c12ce38d,0.928892493248
41cc3cf1,0.674613952637
75d15e82,0.968607783318
3ea7f47e,0.97626799345
f78236c5,0.483529418707
23e4de19,0.997175395489
46bb840e,0.800149261951
0163756d,0.445645898581
760c3340,0.618424534798
f657d0b3,0.335349649191
2834e5e7,0.94872790575
e1c188b9,0.34013235569
ebc4685b,0.658112108707
dad4ec14,0.455164670944
598af27d,0.00413054926321
b4dc7f97,0.887486577034
720f420d,0.065492041409
c76d8118,0.99990606308
b471c603,0.876916527748
d7f44170,1.13054261419e-06
c9b9f79f,0.231318831444
ab4da4fb,0.576180756092
178aa124,0.685046553612
8c5d18fd,0.000206980068469
cf2a2fc7,0.259382486343
2e246f9f,0.999554276466
2ba7907a,7.97032058131e-08
f214540a,0.834649205208
03d3ec95,0.355228513479
63d2d8ae,0.433662265539
baaaa0bb,0.948812842369
156bd669,0.992661118507
cec57749,0.0450970232487
451cf7a1,0.471505403519
67ee7a39,0.284861862659
0e8a2a9a,0.000137899856782
a52e73bd,0.422272622585
e6ac7aee,0.966468036175
7a85f62a,0.526496589184
43a086e4,0.580131649971
32136d23,1.67778624327e-10
e7f5ccba,0.352591216564
58476959,0.497028201818
8ccec255,0.977227032185
4b22ad9f,0.70178771019
a1401886,0.675959706306
2686bacc,0.367518723011
2989e2e0,0.257694453001
b77deb16,0.567489027977
08493b52,6.29615541925e-08
23d82bac,0.549573421478
9ac4b71e,0.917550265789
e6ddc0f5,0.776058375835
17832ef4,0.427796423435
ed60af4f,0.390151590109
aaa95c59,0.341509521008
f9a48982,3.14897624776e-06
316eab1d,4.52488805454e-17
2a57d8ad,0.796985208988
6f19f77d,0.284658104181
8da56219,4.51770850005e-14
67fb6867,0.386303842068
ce92720e,0.440173327923
2893de1d,0.12328543514
257e9545,0.728065192699
f3dd39cf,0.433216661215
5b6ac9d0,0.000173764681676
71d93ab6,1.61302839956e-16
ba6f3747,0.457291603088
22c4a251,0.991605877876
663a0e81,0.717437624931
006abe61,0.00206127599813
73101c44,0.252896100283
6532ea43,0.297141313553
6b212e40,0.438721835613
ba767a4e,0.545085787773
b68fda7b,0.577104926109
8c7e4855,0.0584858953953
6e303b94,0.798731863499
973c63c0,0.847562432289
91bc8a61,2.55312260222e-09
b9d42d7e,0.568365395069
1e50c3f4,0.919631779194
e6515685,0.998638927937
c0d02666,0.385602384806
420c7bc4,0.384184509516
35d0788a,0.519153177738
56f15158,0.56506383419
f0a0586b,0.493147939444
ee809167,0.451219469309
83f5d9e4,0.997422814369
e897ba70,0.305895149708
da4f1697,0.955616772175
6a5c8da8,0.999993920326
b352e469,0.501656889915
e7fc4119,0.439006716013
95906de0,0.343492865562
f6a9fa75,0.975462317467
f0e65285,0.834675490856
00ba1b5a,0.0738091766834
c6452bbc,0.2751711905
10841913,0.00106528657489
55a784b5,1.08264634237e-13
37d789ea,0.441801309586
6e7afade,0.541756808758
98cf7b29,0.694399058819
81f2879e,0.632104814053
6ac9185e,0.229400545359
37799494,0.264333426952
37cfb516,0.411872535944
3999e2a6,0.884412169456
571a73c4,0.970686614513
5c946fa7,0.393664598465
293d4dcf,0.113585755229
92165d7c,0.873515725136
4af76897,0.999670684338
fb33d700,0.189208552241
86e22626,0.375172913074
da603904,0.486360490322
c85e38bf,0.563404679298
8046c7d3,0.893063902855
115f4b3c,0.520950555801
1b513356,0.465176343918
aeff3630,0.216067641973
707505e3,4.08300060428e-08
2494f3db,4.5164630228e-14
8711f61e,0.834291815758
381bdd01,1.63598521397e-08
efc85238,0.357122004032
ea62c1f2,0.849739730358
738bc412,0.492399990559
b6357cd7,0.120951488614
dcbd2946,0.89852887392
60d6c35b,0.899831473827
a66ab78b,0.579030871391
1a71e92f,0.000544238253497
9adc2c2a,0.46000379324
00503faa,1.60376544045e-07
cddbbe52,0.930855572224
bda9d3f7,0.481661498547
a3396076,0.000257512641838
f96b8060,0.223859116435
1f692c31,1.61374735054e-14
80fc2b4c,0.323898017406
bcde0042,0.0712178051472
00abc1a2,0.887489497662
19dd8b45,0.00177662016358
21c789c0,0.122785948217
47a552ec,7.96711265139e-06
7817f1f6,0.733110427856
3a9d0cd3,0.616641163826
6a461834,0.00032992681372
9bebaa19,0.941276371479
f1c137fc,0.22865319252
c10a2b86,0.480046987534
f7078526,0.977174401283
ca783374,0.528308749199
8288ecbc,0.716177761555
6c8cc252,0.381516963243
