id,is_iceberg
ea222d2d,0.0944589599967
f1266956,0.0456076599658
c3bf1074,0.914283037186
92633d3e,0.530234575272
bfe11458,0.0926275402308
f142d550,0.0609537772834
03942109,0.170402124524
9381009e,0.965682089329
db9508e8,0.314430624247
dc61215b,0.987913548946
d7b962ae,0.103078700602
ac883af0,0.893917620182
a18d0c4a,0.00926437228918
4b656126,0.0423220954835
6adfd15a,0.221605807543
5ebfa034,0.0573393404484
3363e0db,0.574273169041
852a432a,0.419029563665
6fa80d7a,0.0369498543441
569c4651,0.0327103473246
57422abf,0.928988873959
64c1438f,0.00111260893755
0f7a771a,0.32894384861
cf68a502,0.107545122504
ebc580bb,7.77588229539e-06
17d13500,0.70482057333
f1565d79,0.697003006935
e5ac1d27,0.0797927230597
62339204,0.109280906618
49807b4a,0.508268356323
8935c7e2,0.00657817954198
a561f2b4,0.204066947103
04387235,0.00626614270732
04aac344,6.47116360497e-10
54063004,0.00369880511425
1b5e08dd,8.17685122456e-06
6968282d,0.967931568623
281524f9,0.0244257375598
fd553fc8,0.19104655087
e45f0b13,0.321302473545
b34a4ca2,0.0349643453956
0dcd8be5,0.0969083383679
c90f547a,0.00133108347654
4c34de66,0.144627377391
a47f4d0f,3.00542595341e-35
2a317a41,0.995150446892
b64c8598,0.660342097282
2bdbb188,0.627597272396
ccc89b62,0.568051218987
645ba2a0,0.983382761478
09e8a5e5,0.323505043983
be3a1e7a,0.794594883919
92d0180c,0.0102530093864
2e8ae485,0.00116415135562
007f8195,0.0124394157901
2bc2e785,0.980080068111
baed3d4d,0.615036070347
fe9848ab,0.996277391911
426619f5,0.985695898533
6d129e11,0.46814724803
906e6124,0.0673312917352
d96aba17,0.936218142509
2d18a140,0.910323560238
4b6c1a2b,0.994119167328
da62caad,0.000151730928337
5a0cfeff,0.598299443722
befbb68e,2.15814721649e-09
cad3b152,0.0743279308081
d79fa5f7,0.0213557239622
7462cddb,0.996734917164
0097d47d,0.0379472598433
68d6335c,0.953825056553
9f81549c,7.42634654216e-07
638d49b9,0.452870994806
51a50ebd,0.239927113056
95131535,0.0203037075698
3c470d57,0.0781956166029
845a97f7,0.44447439909
feed4566,0.01535947714
fb6a5915,3.2152053242e-10
4d47e42c,0.00644456641749
930bcf1b,0.111259207129
69aa8b45,0.967626333237
14c07f0b,0.0328274480999
90e44340,0.532446563244
1b8f6a9e,0.109123580158
3552689b,7.32779008104e-05
087c5094,0.00529421539977
087e1232,0.244216322899
321e2099,0.991191804409
e08939b8,0.000108812622784
e624f417,0.99324131012
93291138,0.216892883182
9c3c7962,0.427446395159
56c42675,0.90041333437
736c4009,0.0896648541093
6a203662,0.0534894652665
7e4ad586,0.995366930962
3aa99a38,0.0
8c74137b,0.99976092577
b4181d37,0.0993421748281
fc80eb35,0.202270433307
64e1b981,0.0140475835651
1286ea75,0.999697446823
7d276b6e,0.112995803356
a386d706,0.998497486115
ec149576,0.0115094138309
cd93b8c8,0.858544945717
a534e7e7,0.0846181735396
ac9eb453,0.994753718376
90076078,0.0164438877255
2cc7deb1,1.6851931905e-13
8a1d8803,0.104150861502
ed549ef5,0.0176136288792
52f93bc4,0.312944501638
87b26c7e,8.62944943947e-05
8b4b736a,0.999505639076
51f1f1c1,0.163525998592
7ccb045d,0.984363853931
fc6879b6,0.0295903738588
af01f762,1.33640654099e-10
95e519dd,0.983560562134
7e83b19b,0.357994884253
a14f35c8,0.0622482039034
a61cadc3,0.789529561996
1b769b14,0.992257118225
80c3cbdb,1.53937671712e-05
843612fe,5.33307951268e-27
59fcb7e0,0.396458119154
529593d3,0.998872458935
5898a695,0.535841524601
081c5fef,0.0990887582302
517c5fab,0.0247065182775
4daf7af0,3.35153987896e-10
85b02f43,0.0257023181766
2773053c,0.234706670046
8fbc896a,0.00444429321215
3d6d6648,0.102346688509
bb671f69,0.00368971726857
5332d0ac,0.0288452282548
efdf6eff,1.35040012506e-09
1f3e21c9,0.996548354626
4060450c,0.158675387502
1cd8282a,0.0224812421948
22807879,0.18063403666
a30f4fb7,8.82085532794e-06
2560cee9,0.00673159118742
f85dfff6,0.00863853655756
6fe4f47e,0.146897003055
69d6387a,0.962624013424
98842917,0.993712723255
fcc96959,0.999928593636
7e26baf0,0.971442162991
4d609734,3.5329558159e-05
c96d08d2,0.103937484324
11b14d14,0.909083127975
22b68133,0.0896042734385
65cb30aa,0.102086670697
80967ba7,0.237630456686
b54aef48,0.997797131538
020dfbda,0.042907141149
4de9c502,0.00310530839488
e9f4af18,0.258745849133
04c7c4f2,0.0582678578794
1ffbf411,0.967586576939
cc57c57b,0.83933788538
15373a40,0.981147944927
a992225a,0.032120320946
fbaf302b,0.106429286301
8339a6ca,0.963796913624
29d824f7,0.0372784100473
659f11a0,0.259850621223
88fb9b4e,0.9970895648
db2d689d,0.00360676995479
18da6fdd,0.0749547630548
0c16c0ce,1.24723169272e-26
7b7da3de,0.115316428244
a44e0e0f,0.124993085861
490e3fb1,3.96185052784e-33
0ffe1475,0.312234550714
27efabd7,0.0150283006951
3dcdfda3,0.106923088431
637da450,0.724586844444
16b64b9d,0.102907977998
c76b1927,0.105553969741
9126c78e,0.891436576843
ceea2fdf,0.584665954113
371c75e1,0.00146074045915
dd09f50d,0.0968929156661
73674456,0.995673716068
68d33c24,0.175911307335
f703b77f,0.000820927671157
732d6b4f,0.983682692051
5085b269,0.0341302081943
f42e8155,0.462543517351
7fd58dbd,0.140996798873
22666426,0.0572404749691
4bae16b9,0.99368083477
a5953b7b,0.430362343788
720ddece,0.203909426928
e4fc697d,0.124654829502
e2e1df27,0.316357672215
42a1cc87,0.351343005896
7cd4c795,0.343939810991
912c11aa,0.0339031331241
619f82b2,0.984044790268
a883693e,0.000435147056123
6b810953,0.711835443974
7b8ec14a,0.000230556164752
ce40c72a,0.338767230511
88d0e09f,0.0235895272344
5be97bce,0.123998567462
26014fd2,1.0
278008b7,0.939658880234
e8cf967c,0.00121182971634
7045bc53,0.300852298737
da9cbaf4,0.218147933483
8d656494,0.993832230568
c55988d0,0.996449589729
780e1171,0.340755581856
13a31d5e,0.088459149003
1883e583,0.0423159711063
5ee65141,0.966773092747
260e1d2e,0.419741421938
c874b041,0.00299879489467
04f5386e,0.597769260406
e575d0c0,0.00332152331248
44d63bf6,7.84349413152e-06
5c4e9b0b,0.0143518093973
eebcc3b6,0.0150663796812
2f33c31e,0.504192769527
28f5f216,0.0349924117327
bb368d74,0.0367708019912
9dd66aea,0.527563333511
bf89449d,0.00298636779189
de1b8020,0.842383801937
e9af758d,0.04819868505
64022bd4,0.999505400658
526789d8,1.27548922535e-08
09025dbe,1.54111442431e-24
115c6134,0.254817962646
ce6aa2b2,0.0438653118908
b80c3064,0.0477250851691
4e2762bd,1.0
364242f4,0.0458476468921
bd3a96f4,0.988769769669
73d09bf9,1.9688305077e-13
86937a8c,0.119846172631
0969a0e4,0.00172844086774
cfa4c867,0.0103594074026
da1e5985,2.78412163572e-32
dd22bfc6,0.470094561577
2fa1cecb,0.994707226753
4fde6327,0.0905104801059
4457c5ae,0.916695594788
ad27be49,0.973220050335
ba21ffbe,0.61662966013
abd65309,0.0483763031662
6e3587f9,0.289686828852
0e02c37f,0.10081230104
b3fbf138,0.0672568008304
5d494001,0.145640283823
d5d660bf,2.62711647991e-08
e4b67cb7,0.399674117565
2fbc6b02,0.950079381466
3ca0c3b2,0.0284854974598
7af13b7c,3.58503285725e-07
382198f0,3.431400728e-06
cdc5c9ed,1.43034496991e-34
cca129c4,0.456046551466
be9a6bea,0.016961934045
0c2b9434,0.000747191894334
15e0def7,0.0603795014322
c193ae99,0.280920863152
42ec7df2,0.262341856956
917300c1,0.195630073547
29e487c8,0.533837199211
ff66dfbd,0.417004346848
1dfbef19,0.0317072309554
ef8d5737,1.37862321026e-06
5ac62625,0.00918995961547
9eda83f8,0.170190140605
c5ff45a7,0.011558867991
8b031162,0.20651166141
11fa3e76,0.965187430382
93da94f9,0.0660376474261
68e53103,0.00816347356886
dc0dc7fe,0.627393305302
24e94921,0.411930143833
d392087f,0.00720395427197
f5e7a1bc,0.0195126794279
7b42399c,0.0342914052308
9e2f2501,0.0129197612405
88f7c9f8,0.0217028297484
889ea184,0.00432868348435
5e0d7a22,4.60410717551e-07
80042bdf,0.0712820142508
077b6c68,0.0384658761322
006369ec,0.00327381794341
0ef3db85,0.990302979946
187d1375,0.369328558445
19421236,0.00168672727887
36856034,0.9908182621
184095a0,0.0837310031056
cb857d4f,7.95831459954e-18
a49f2976,0.930651187897
c885c8fb,0.29011836648
290ad1c1,0.0616051033139
5da44185,0.535137891769
4e1c0f40,0.0235860738903
6811f516,0.0786459371448
c643494a,0.933436989784
89b389ae,0.919293344021
99f69fae,0.0192779786885
85ce64f5,0.031552657485
f39fda18,0.635147988796
62fde645,7.83031307166e-15
54d976e4,0.295940458775
214093ab,0.988942980766
9e091904,0.972983121872
58524bde,0.997716069221
3a7c5aa7,0.0819724500179
98ff7b84,0.978893458843
ba3a611d,0.039444308728
3bde5fa5,0.99400216341
a0030881,0.266524910927
2eb4938c,0.000661907484755
9a605545,0.203137427568
844f2bfa,0.374606877565
4d5e1ea0,0.665332317352
e4fbfec8,0.291796863079
86ce8eca,0.999220609665
d52c6043,4.36151980601e-22
21c46c83,4.03361787868e-17
dfdfb031,0.174840599298
35e4aaca,3.06483523727e-14
017bcd36,4.75016968267e-05
8ae998ba,0.172354087234
6c08a718,0.0383559055626
a54ad43e,0.231566771865
587bf099,0.727554440498
b8e4ba9a,2.87218355766e-08
d29eff4d,0.20408308506
5edb551d,0.0775065943599
6eec33e0,0.0155686950311
c2149448,0.00400000112131
bd81b915,0.00396264111623
b10b49f8,0.71637326479
cf14ef53,0.918797791004
c27fdbb6,0.990296661854
e4351dd8,0.0346469916403
1ca3c9ec,0.282923817635
2dcccddb,0.167770802975
a8c32975,2.98979008831e-23
d940095f,0.961472570896
ca389493,0.00120020785835
dbc9cdf1,0.31175211072
dbb14840,0.864747107029
d52cfd90,0.0409470312297
b4096333,0.0720303878188
93e8e5ad,0.137211591005
b0dfd29c,0.958676695824
cd4b5986,0.030714713037
aa3a8108,0.930833816528
254d2238,0.136685937643
738ee6ba,0.94369661808
f5af2459,4.54726941825e-05
809b49f3,0.082708992064
e3539167,0.427685469389
a1f32e74,0.717981338501
b348ac39,0.64132463932
4db8e0d7,0.160660207272
d66d465b,0.0407072417438
b10d2bbb,0.0207903813571
01e63d93,0.38804680109
4b7aada2,0.208423689008
7583914c,0.0495827309787
caf59295,0.149400636554
4a9404f6,0.9990696311
45d719e3,0.0301673207432
71716a82,0.596543073654
5a0dd3ab,0.937749087811
c5810d21,0.00811220705509
f678038a,0.0280609093606
e3f2411e,0.367839664221
070fa8e6,0.00897578708827
fe6e897a,0.361512809992
05f4931b,2.46818399319e-06
4ce91a00,0.988304138184
0246ee0c,0.165732830763
d0cd49b0,3.5344195488e-25
d0a8b2f0,0.985606491566
f108894b,0.051165305078
156c5a85,0.986873209476
df33d7b2,0.989933311939
baa0ec5c,0.15505734086
243bac76,0.0524859726429
72b7819c,0.181473568082
3bf4c2f4,1.48656200349e-21
70b0d042,0.00086606759578
51e2b7ca,0.0881454199553
0dd1212b,0.0064518917352
c721c53c,0.00262762303464
a9028dea,0.143845841289
7ce9e776,0.00957244634628
6578f35d,0.483211070299
0ed8cf16,1.42807095084e-35
447846f7,0.00821636244655
0699c09a,0.0460041798651
d28af579,1.39690996548e-08
6569075e,0.0722182840109
1ab85794,0.120505392551
1745f65a,0.20713353157
857d0e74,0.0232344847172
8a24db5a,0.391793966293
dbdbfc89,0.977763533592
bf742a69,0.00684352172539
3fa06975,0.0785477682948
346bee7d,3.02262867513e-11
1f0f8e85,0.373532265425
65f5a422,7.09874511813e-05
ab6e8e04,0.996409237385
8c5ec9b8,0.364321053028
33f6b29a,0.980839788914
0129bddd,0.237991333008
914dced2,0.734995424747
4e43ed1c,0.0440629571676
4cabc6b4,0.185102432966
8c1e831d,0.0130474604666
8e7d4626,0.0711470171809
8f6d47ba,0.085621997714
fddd6685,0.213978767395
9ab2d11f,0.162050023675
d144c4fe,0.126873120666
d809a3e5,0.0593156293035
888e38cf,0.174046933651
0cadb51a,0.000253084930591
a3c247d3,0.0145882600918
8d866bfd,0.999907493591
fc0b7b59,0.169259130955
bb58f257,0.0470874384046
5abd9ea2,0.999597728252
f31369c0,0.0273457225412
b2df1546,0.0238107256591
2d955a2f,0.967748641968
224f31a7,0.0366143248975
7354202b,0.193210214376
91bdeaa6,0.977752625942
4af9acf6,0.03136074543
e78ddb82,0.395568549633
9c0d19a3,0.686863481998
ff042ec1,8.73542341053e-20
89f9dbb6,0.000264483853243
51062fd7,0.304253339767
81fbf318,0.0758141502738
0226002d,0.000963021011557
af182c5f,0.389407843351
1a49506e,0.0256851222366
fa530b08,0.00012599369802
aedf4fac,0.000603603490163
0ecfc382,0.0887957662344
6b055252,0.405024945736
e84e4298,0.988870501518
5cbebe85,0.23392085731
f43ac361,0.269028663635
4c44148d,0.948576152325
d3320ed0,0.062178324908
076589f2,0.0631154701114
ea34a408,0.647659122944
60b2a91b,0.10218937695
c79f6c3f,0.110548362136
dd40e451,0.966006457806
a0bfc4d6,0.000317866477417
c68e8922,0.000273711775662
75b9b3d3,5.55787681774e-14
09585ae4,0.25735938549
ade05c36,0.119474738836
8aa76684,0.966485381126
6399fe30,0.0388466082513
9b7ad695,0.0434859842062
7f6d3c16,0.0837465748191
8b5497a2,0.999047458172
b61ac08b,0.0370087772608
70c83161,0.80067050457
f41de0c7,0.00400579720736
01172550,2.0087442465e-07
878baaa6,0.0270750373602
a71ac38d,0.138593554497
3e61c5e1,0.903604030609
2d10aadc,0.000795324740466
b3027c0a,0.00753666600212
2b76b075,0.263612478971
c47fc129,0.0798015967011
bb478cae,0.469876945019
b3c9e845,0.999974012375
4b1b2a61,0.280498296022
14b311f6,0.018267557025
e5c8e775,0.0872490182519
566c86ca,0.01340381708
149b5e89,7.11728280294e-05
f2aaa705,0.107966341078
6b7e4a08,0.0210566706955
ebb4f679,0.158993273973
5a17b824,0.995712518692
2c407095,1.12349589472e-05
93e299b6,0.933508992195
dee0c66e,0.224094629288
3f9d7570,0.0697778835893
3be9624f,0.917049050331
e9ee98da,0.771250486374
e73d6bae,1.87125374396e-06
f0ccd2ed,0.0848272517323
1a6fd33e,0.998611450195
c4be528d,3.26127458372e-10
9568e398,0.0807299241424
319842ec,0.00121531379409
6eb11771,0.0072181308642
f902ef9a,3.00764357863e-10
7d324378,0.862799525261
1d0c5e40,0.96322619915
674b40ff,0.157511368394
fb24d7d7,0.600370705128
bc1540d3,0.00188294565305
6ee01efd,0.209315955639
27c82155,0.0232455898076
b26da393,0.238527342677
13a05958,0.0126946065575
2f077a39,0.00247068307362
a6ab4353,0.797643244267
518ca536,0.00815980602056
75f5fe9c,0.199794217944
c6e42e94,0.253000259399
5f2bae34,0.00687835831195
2b6e8231,0.0576687008142
b37e6922,0.249167948961
08608737,0.445980042219
0712e0b2,0.00351845100522
acbd4462,0.823343992233
16a25321,0.0709914341569
abb85c83,0.0200847536325
621fc582,0.051006346941
2b692382,0.388693153858
fcf645f5,0.46315741539
8dc77e3e,0.0185911990702
a6a980c5,0.00183214817662
c835f175,0.0177157912403
4d1fc845,0.893611073494
6f2dc077,0.449474453926
9ba185f6,0.0295170918107
4e5f188f,0.112026058137
a495efac,0.711067974567
1f3d6cbd,0.160669982433
0f6372d9,0.0250820498914
830e6f72,0.0584544464946
84922e32,0.00192936544772
b7d95c92,2.48244959948e-05
18d29c0b,3.67386175193e-14
d337c39b,6.07326057889e-07
0fecb752,0.950544655323
e59ce961,0.0532957799733
3131bac2,0.377587914467
85cd075b,0.103172928095
53eae829,0.226669535041
c52d4735,0.545646429062
8d0dff4e,1.42839837736e-08
af396578,0.0135661298409
81b71a3e,0.00970541033894
b081a6be,0.86911457777
a298e472,0.0440005138516
2c3040d5,0.997920334339
777e918e,0.839646100998
8f140837,0.405434936285
69e74507,0.927463710308
d2fa49dd,0.488363832235
e4b8a658,0.0692561939359
b22b7bb0,0.00550621561706
e28e413d,0.00055133952992
d79a5b42,0.853299021721
8d05dd93,0.0102989152074
655b528c,0.133146807551
fef22c11,0.0440363921225
11ce85c7,0.906095325947
2abdf225,0.233716949821
691e57a6,0.28547000885
5edf8257,0.967365860939
2e3e6525,0.184942290187
5e1e95ef,0.0557408370078
2d6baf47,0.129902228713
ea692aeb,0.000644305197056
326ea4da,0.00173143157735
2c2144a8,0.448023200035
995f5f0a,0.160641461611
b10fdf53,0.367852151394
3dc110b0,0.2809278965
1e423da1,0.00795494392514
e415b627,0.0301568713039
f905d8be,0.447666227818
ebe75960,0.00382606615312
9887d0d7,0.999589025974
d20fc497,0.919365525246
57cc8d82,0.902794063091
19c1c0a3,0.263854295015
bd5242b8,0.062771320343
a93c966a,1.07147286599e-06
69f7ee7c,0.0761138871312
400c030f,0.723278224468
f7cf59db,0.000338183424901
9057f177,4.24040962343e-08
f874aa96,0.0258011352271
3d2b2f65,3.37793323979e-07
b1a9889f,0.995771944523
5638800a,0.23593570292
6cc3de85,0.999951124191
c45a6f9a,9.68953372649e-06
719dcb55,0.124312922359
abc29c67,0.967472851276
0d8454bf,0.960329711437
da9b4543,2.3934863935e-19
f5643fec,0.00141804316081
d8f178ad,0.0324959307909
6813bfff,0.0688074156642
f517bc3c,0.0401630625129
c1254561,0.379781514406
fb1ed800,0.00047366056242
42cd718d,0.179755538702
3a3f1352,0.789162039757
531c29eb,0.097082182765
f6383a5e,0.942015349865
9927fa32,7.44108286099e-09
de4e8cd1,0.155527547002
0df14296,0.997061550617
9604cf33,0.272320449352
3ae2ee8a,0.0
95996594,0.999998807907
2908036d,0.182921901345
59b96076,0.56673014164
1b511fe9,0.631735444069
52e0670a,0.961190104485
8b045c21,0.00283694523387
d818079e,0.997666835785
0e359c0e,0.00775022199377
9f68e110,0.0884702280164
2257324c,0.0394023321569
6d5c700c,0.718230485916
ac3efb70,0.0115492995828
c17b7dbe,0.774547994137
9cbbe5f8,0.0544297918677
2f7d1ca6,0.00939440075308
2a773c6b,0.42568680644
4aa51844,0.148917913437
50414b6c,0.555525481701
fa708c94,0.993964254856
4ffb2214,0.307957112789
f080f2fd,0.00567463319749
7686a991,0.841149389744
210584fa,0.286226391792
314a0c60,0.0131115801632
652738be,3.34131313411e-22
97328fb4,0.999990940094
1ffc4b1b,0.443161100149
285775b5,0.0381687767804
fae7c37d,0.0498935952783
95faa6e2,0.0776938199997
2cc92463,0.120877273381
be0a4884,0.0791898220778
0ec6cc07,3.36242301273e-05
7addeb4a,0.0255267433822
7078e35a,0.0623530261219
00bb722d,0.423149079084
fb6d9aaa,0.0583411641419
8739c78f,0.677981674671
b80307d7,0.000139076248161
d6aba752,0.0999747440219
239e313f,6.04931665293e-06
71cd2877,0.190114960074
b870c6ec,0.573030650616
148f600c,0.00129754201043
f2de5d65,0.50556486845
9c48afc7,0.371642917395
888d5190,0.0542899295688
c2d79443,0.686829030514
07458d5d,0.251385241747
80eedd13,0.0131938094273
281ec65c,0.0229126382619
2d85da71,0.979596614838
88e6d0b1,0.120440118015
b2bd9d8e,0.997659444809
38a978ce,0.970705747604
23ff220a,0.0120143620297
db055794,0.176841616631
e1707308,0.118685185909
83a3aeef,0.094086356461
7e15b042,0.726544439793
0bd24025,0.0052624498494
ffd5b968,0.0680793449283
bbbeb3f3,0.312501460314
8b8867f6,0.0371222905815
e194338e,0.831358551979
6f151f1d,0.976456642151
195dca0c,0.509885430336
f53d80c7,0.0282355304807
11e40b77,0.998159110546
68ef9a7b,0.891607761383
9e71b979,0.191892758012
468c860e,0.903815805912
db924274,1.53833323857e-09
bd440b55,1.25456488256e-20
00aa3cc0,0.033425014466
4a12a86b,0.0340756028891
2c6d8b37,0.223256468773
e3627025,0.0301589835435
be761ffe,0.0609578303993
b0656196,0.341194987297
ece21805,0.024215368554
588abb8a,1.56285911848e-32
6cbbefe2,0.0109059782699
4b8bfbee,0.868993341923
6e92fb57,0.0128562357277
9a44a5f2,0.579499781132
4f0b2b92,0.860895693302
1505b82b,0.342421174049
7d466bf9,0.0147924944758
576c6542,0.0424151159823
8291657d,0.0444674007595
f511d824,0.973243892193
4d47c4c7,0.190205708146
fa54293b,0.887209296227
01b9a8b1,0.417703062296
c28c7b2c,0.381712675095
584ce991,0.926805078983
f3f4b189,0.0895580872893
7198ab97,6.46066756233e-33
5e72d0b6,0.332103073597
f6515d3b,0.443290412426
8bc9742d,0.0489026345313
22c36469,0.00485858367756
7fcfd569,0.996668994427
80a85ac1,0.42869412899
76ba4556,0.126472324133
bb77bbf5,0.141212299466
3f73ab1e,0.992443263531
097e911c,0.000706649327185
e10f4392,0.00326092750765
806d5b36,0.961331009865
3d39d621,7.49796745367e-05
fde36964,0.0812677815557
e0f2ae24,0.149533495307
f6988945,0.983772099018
3b11719a,2.38072766479e-06
0deb60e7,0.00838238745928
c0b9e68a,5.02435956779e-26
3494a0d1,0.0215857811272
acbb9196,4.02031077602e-19
52986021,0.0864799246192
d544ca63,0.0309485364705
65f12c9d,0.978540837765
b2481ac9,0.185344964266
c243a8fa,3.47459681507e-05
72d75152,0.00179663742892
8bab8f93,0.0547966696322
cd4e72c6,0.000518313609064
650ce31e,0.136457815766
b7e02cd3,0.999402523041
31c6cf57,0.0219492670149
a602c92d,0.26466012001
b00d875e,0.392174482346
b9fe2749,0.0983490198851
24ec82b4,0.99880361557
b4e44ab4,1.42084392777e-35
5cac86aa,0.566806972027
521c5d2b,0.358702838421
edc2db0b,0.0018618113827
99042dbf,0.156070068479
284a1e3b,0.0187525022775
2b162deb,0.0334004163742
7b2d72ff,0.0999496802688
98976b64,0.998948037624
df369406,0.0073258401826
ba529f7f,0.695355594158
0ee35685,1.23590706923e-34
5c9153a7,0.0401172675192
c34bfffa,0.0693133324385
7f2f2bef,0.0549162998796
36b6304f,3.83212391171e-05
8500f7a8,0.05439716205
31edcffe,0.000867387745529
b17fc779,0.154080376029
b1301f39,0.0127686457708
78f1eb1c,0.0036630036775
29fd91a7,1.25616847396e-21
7fc4ec36,0.609520018101
6d519a8f,0.273469418287
b98b48fe,0.0734136998653
00798379,0.636344134808
b182e233,0.00141916447319
72481332,0.456109941006
a3dd6b46,0.0605022311211
55e1a2fa,1.49152825202e-07
ca167f7e,0.0691840872169
a2f6fc60,0.0614778921008
c12ce38d,0.914311647415
41cc3cf1,0.921727597713
75d15e82,0.985812544823
3ea7f47e,0.975417613983
f78236c5,0.17657853663
23e4de19,0.996679902077
46bb840e,0.875844120979
0163756d,0.00823330506682
760c3340,0.857662916183
f657d0b3,0.0349905863404
2834e5e7,0.978762805462
e1c188b9,0.0395686328411
ebc4685b,0.643994688988
dad4ec14,0.0215479321778
598af27d,0.00149250752293
b4dc7f97,0.255339354277
720f420d,0.129989698529
c76d8118,0.999700784683
b471c603,0.263662278652
d7f44170,4.80644871459e-07
c9b9f79f,0.0702335759997
ab4da4fb,0.136442542076
178aa124,0.328156203032
8c5d18fd,3.27155976265e-06
cf2a2fc7,0.000122096549603
2e246f9f,0.999993920326
2ba7907a,8.19345719744e-12
f214540a,0.0879425853491
03d3ec95,0.00212352583185
63d2d8ae,0.0607010833919
baaaa0bb,0.83449280262
156bd669,0.996854007244
cec57749,0.203106552362
451cf7a1,0.0490822903812
67ee7a39,0.000505508796778
0e8a2a9a,0.000130093962071
a52e73bd,0.05476038903
e6ac7aee,0.992004930973
7a85f62a,0.284430503845
43a086e4,0.0855842232704
32136d23,3.29494459906e-17
e7f5ccba,0.656399548054
58476959,0.390104740858
8ccec255,0.959304749966
4b22ad9f,0.753175020218
a1401886,0.463368266821
2686bacc,0.431976824999
2989e2e0,0.052584849298
b77deb16,0.761761963367
08493b52,1.28078216435e-11
23d82bac,0.791910946369
9ac4b71e,0.961950242519
e6ddc0f5,0.797661602497
17832ef4,0.135531917214
ed60af4f,0.0120201809332
aaa95c59,0.0849407240748
f9a48982,3.09575032276e-10
316eab1d,8.01583629249e-26
2a57d8ad,0.0427227988839
6f19f77d,0.0326972790062
8da56219,4.10496583133e-22
67fb6867,0.0406319983304
ce92720e,0.997523605824
2893de1d,0.0636289045215
257e9545,0.732340097427
f3dd39cf,0.264260232449
5b6ac9d0,3.25119981426e-06
71d93ab6,4.5411521418e-28
ba6f3747,0.304380625486
22c4a251,0.998892009258
663a0e81,0.751814424992
006abe61,0.00106550264172
73101c44,0.174778312445
6532ea43,0.0934420600533
6b212e40,0.0723951160908
ba767a4e,0.197636082768
b68fda7b,0.595380008221
8c7e4855,0.00356733123772
6e303b94,0.000106522173155
973c63c0,0.7418410182
91bc8a61,1.1438975606e-15
b9d42d7e,0.322897821665
1e50c3f4,0.951407134533
e6515685,0.998540639877
c0d02666,0.000111666180601
420c7bc4,0.0273407939821
35d0788a,0.168703645468
56f15158,0.00645347498357
f0a0586b,0.141600131989
ee809167,0.543784081936
83f5d9e4,0.989367067814
e897ba70,0.133325919509
da4f1697,0.521343231201
6a5c8da8,0.999997854233
b352e469,0.12530323863
e7fc4119,0.613870680332
95906de0,0.563758969307
f6a9fa75,0.977216482162
f0e65285,0.866103470325
00ba1b5a,0.00917173735797
c6452bbc,0.0172492992133
10841913,0.011691509746
55a784b5,1.06405984406e-23
37d789ea,0.105735711753
6e7afade,0.0438158214092
98cf7b29,0.826866984367
81f2879e,0.101470276713
6ac9185e,0.0602135248482
37799494,0.00125396891963
37cfb516,0.357977122068
3999e2a6,0.959588348866
571a73c4,0.853009223938
5c946fa7,0.141792804003
293d4dcf,0.0659076720476
92165d7c,0.869962096214
4af76897,0.9983035326
fb33d700,0.00169808440842
86e22626,0.00357756647281
da603904,0.214245632291
c85e38bf,0.0781764537096
8046c7d3,0.860741376877
115f4b3c,0.4127433002
1b513356,0.036186914891
aeff3630,0.0470208898187
707505e3,4.47451485586e-11
2494f3db,2.53562786919e-18
8711f61e,0.820039331913
381bdd01,1.95461848168e-18
efc85238,0.160341799259
ea62c1f2,0.982902944088
738bc412,0.0116156050935
b6357cd7,0.0641317814589
dcbd2946,0.836188256741
60d6c35b,0.868636786938
a66ab78b,0.897557675838
1a71e92f,0.00240078382194
9adc2c2a,0.142713069916
00503faa,1.2063350141e-07
cddbbe52,0.99533623457
bda9d3f7,0.436794191599
a3396076,6.47560796097e-07
f96b8060,0.0167684070766
1f692c31,3.82456344714e-18
80fc2b4c,0.0349169187248
bcde0042,0.00521161966026
00abc1a2,0.871011376381
19dd8b45,8.00212801551e-05
21c789c0,0.00891348160803
47a552ec,2.83272669321e-07
7817f1f6,0.681992471218
3a9d0cd3,0.63108086586
6a461834,0.00150559074245
9bebaa19,0.930439889431
f1c137fc,0.274141103029
c10a2b86,0.0137237645686
f7078526,0.98852878809
ca783374,0.0935387089849
8288ecbc,0.823884665966
6c8cc252,0.390592843294
d0d8eac7,0.885900139809
ca13b8fc,0.989859640598
b6f813a0,1.17630950565e-34
a7f9dd0c,0.999890565872
2b3dce68,4.28586751509e-21
d3ddf42a,0.877018094063
ad975bfd,0.986805796623
d6684c82,0.884229958057
cff528a7,0.00166511361022
f320ea1f,0.624606609344
d70f80d8,0.00587908132002
301e2089,0.981724619865
f2101db5,0.798869073391
e9609fde,0.000176712957909
6b06f3d4,0.00662580458447
dc5f06a5,0.246508434415
ad3b1c8d,0.170860588551
87fa851f,0.128863990307
edfe0d9e,0.0336390025914
484e7e3f,0.238932982087
747fc25f,1.03320574318e-09
06e201c9,0.524744510651
6a7b7b16,0.00570391351357
76f51088,0.994486033916
0c6ce303,0.294880330563
a8750a23,0.355148762465
005d1a8d,0.985735833645
7f0be083,0.0
7a0f2f2f,0.709111750126
e1f9257f,0.0604397505522
a6fb4681,0.946582257748
c1c7e9be,0.0351613089442
