id,is_iceberg
a47f4d0f,1.16371655368e-10
2a317a41,0.9105707407
b64c8598,0.000157021888299
2bdbb188,0.00272144679911
ccc89b62,0.586598992348
645ba2a0,0.774827778339
09e8a5e5,0.0916890650988
be3a1e7a,0.36479845643
92d0180c,0.207334309816
2e8ae485,2.57927088975e-13
007f8195,0.0076270038262
2bc2e785,0.755771636963
baed3d4d,0.129206568003
fe9848ab,0.901204288006
426619f5,0.752881348133
6d129e11,0.58277118206
906e6124,1.47348680457e-06
d96aba17,0.00251846434548
2d18a140,0.734772801399
4b6c1a2b,0.711407959461
da62caad,1.84469580717e-20
5a0cfeff,0.0111462855712
befbb68e,0.0
cad3b152,0.0815304294229
d79fa5f7,0.000703977886587
7462cddb,0.650662183762
0097d47d,0.027117272839
68d6335c,0.926396250725
9f81549c,3.29432239897e-20
638d49b9,0.297842562199
51a50ebd,0.170025661588
95131535,1.15493101177e-16
3c470d57,0.0856928601861
845a97f7,0.0550660975277
feed4566,0.0317123830318
fb6a5915,1.27396398986e-10
4d47e42c,0.398311167955
930bcf1b,0.232878610492
69aa8b45,1.9250276373e-10
14c07f0b,0.35214984417
90e44340,0.354732364416
1b8f6a9e,0.22915661335
3552689b,5.01781469211e-05
087c5094,0.0539726316929
087e1232,0.066011659801
321e2099,0.855644822121
e08939b8,0.000302925531287
e624f417,0.621480762959
93291138,0.0164695344865
9c3c7962,0.0965334996581
56c42675,0.645616412163
736c4009,0.332590609789
6a203662,0.22548520565
7e4ad586,1.79125316447e-17
3aa99a38,1.95532132152e-12
8c74137b,3.10811661138e-21
b4181d37,0.392796486616
fc80eb35,0.303842574358
64e1b981,0.368413627148
1286ea75,1.35335830657e-17
7d276b6e,0.327117800713
a386d706,0.98289000988
ec149576,2.52753102359e-06
cd93b8c8,0.819944262505
a534e7e7,0.468642383814
ac9eb453,0.896800398827
90076078,0.149453729391
2cc7deb1,9.74426516406e-21
8a1d8803,0.63989764452
ed549ef5,1.20229742606e-06
52f93bc4,5.75880221731e-06
87b26c7e,2.60903363699e-15
8b4b736a,0.953701019287
51f1f1c1,0.266121387482
7ccb045d,0.750066697598
fc6879b6,0.0336452797055
af01f762,4.8060728659e-06
95e519dd,0.843345761299
7e83b19b,0.151102691889
a14f35c8,0.0914572700858
a61cadc3,0.00839149300009
1b769b14,0.771847486496
80c3cbdb,9.2557835084e-22
843612fe,1.31418015576e-13
59fcb7e0,0.00599684473127
529593d3,0.899941802025
5898a695,0.954103946686
081c5fef,1.32268041853e-07
517c5fab,7.76840703344e-16
4daf7af0,0.00239411345683
85b02f43,0.355953872204
2773053c,0.396175026894
8fbc896a,0.0028822675813
3d6d6648,0.294904559851
bb671f69,0.105925440788
5332d0ac,0.00379662262276
efdf6eff,1.20056357177e-17
1f3e21c9,0.903657078743
4060450c,0.0376588925719
1cd8282a,8.0700877092e-09
22807879,0.349351584911
a30f4fb7,2.79293228544e-08
2560cee9,1.16216517654e-06
f85dfff6,0.364354908466
6fe4f47e,0.317364871502
69d6387a,0.874808430672
98842917,0.960174679756
fcc96959,0.987268924713
7e26baf0,0.73288577795
4d609734,1.35705807702e-10
c96d08d2,0.448269993067
11b14d14,0.000140979027492
22b68133,2.2572967282e-05
65cb30aa,0.00487498799339
80967ba7,3.91255561198e-18
b54aef48,7.08526386006e-07
020dfbda,0.767331004143
4de9c502,0.01960125193
e9f4af18,0.666436672211
04c7c4f2,0.157928138971
1ffbf411,0.640411138535
cc57c57b,2.39748758193e-15
15373a40,0.919503509998
a992225a,0.00373872183263
fbaf302b,0.647492527962
8339a6ca,0.774213135242
29d824f7,0.280315905809
659f11a0,0.587341666222
88fb9b4e,0.941216766834
db2d689d,0.0594195611775
18da6fdd,0.0405704788864
0c16c0ce,2.93495316939e-09
7b7da3de,0.000383168197004
a44e0e0f,0.0690778791904
490e3fb1,4.48938420534e-16
0ffe1475,0.0626102313399
27efabd7,0.0508358664811
3dcdfda3,0.100017830729
637da450,0.96202737093
16b64b9d,0.0075599080883
c76b1927,0.516682088375
9126c78e,0.771214008331
ceea2fdf,0.49455934763
371c75e1,1.9219460469e-17
dd09f50d,0.120906792581
73674456,0.878417015076
68d33c24,0.0874770954251
f703b77f,6.27352574156e-06
732d6b4f,0.940100491047
5085b269,0.255831032991
f42e8155,0.110559642315
7fd58dbd,0.600228667259
22666426,0.0273230280727
4bae16b9,0.960020184517
a5953b7b,2.552658529e-08
720ddece,0.000924123742152
e4fc697d,0.331350147724
e2e1df27,0.550622582436
42a1cc87,0.367730379105
7cd4c795,0.646573841572
912c11aa,0.0384677127004
619f82b2,0.889615178108
a883693e,0.00328106316738
6b810953,0.000401114433771
7b8ec14a,1.28763502971e-07
ce40c72a,0.534322619438
88d0e09f,0.104477107525
5be97bce,0.273708701134
26014fd2,0.0
278008b7,0.790530443192
e8cf967c,0.0101151317358
7045bc53,0.431734472513
da9cbaf4,0.208552315831
8d656494,7.94301419343e-14
c55988d0,0.944333672523
780e1171,0.7181609869
13a31d5e,0.145411863923
1883e583,0.702263951302
5ee65141,2.90085381494e-06
260e1d2e,0.00316638126969
c874b041,0.00556466216221
04f5386e,0.00651381025091
e575d0c0,0.0435436964035
44d63bf6,1.20561491562e-17
5c4e9b0b,1.65664478118e-05
eebcc3b6,0.00268354034051
2f33c31e,0.185045853257
28f5f216,0.55891340971
bb368d74,0.229140952229
9dd66aea,0.00184597470798
bf89449d,0.245753720403
de1b8020,0.75365459919
e9af758d,0.132996350527
64022bd4,0.911345124245
526789d8,0.000917206634767
09025dbe,1.87446736294e-27
115c6134,0.053918145597
ce6aa2b2,0.224153444171
b80c3064,0.320145517588
4e2762bd,3.32658553481e-11
364242f4,0.360574990511
bd3a96f4,0.947740077972
73d09bf9,1.31924807647e-05
86937a8c,0.00408079335466
0969a0e4,0.0
cfa4c867,0.0395253710449
da1e5985,4.29788420565e-13
dd22bfc6,5.56896004866e-08
2fa1cecb,0.973487257957
4fde6327,0.347582519054
4457c5ae,0.729241251945
ad27be49,1.35851150844e-05
ba21ffbe,0.0128670213744
abd65309,0.0928244963288
6e3587f9,0.0887215733528
0e02c37f,0.000113445101306
b3fbf138,0.000178980932105
5d494001,0.574258744717
d5d660bf,1.00070610642e-06
e4b67cb7,0.0608585476875
2fbc6b02,0.854771435261
3ca0c3b2,0.171218648553
7af13b7c,0.00237260526046
382198f0,0.000536145467777
cdc5c9ed,7.88803855567e-10
cca129c4,0.111406505108
be9a6bea,0.128390818834
0c2b9434,6.33783975881e-20
15e0def7,0.00514910928905
c193ae99,0.212712198496
42ec7df2,0.0358130559325
917300c1,0.536795318127
29e487c8,0.156449571252
ff66dfbd,0.389687955379
1dfbef19,0.113268017769
ef8d5737,0.00202930578962
5ac62625,2.81061868224e-10
9eda83f8,0.175479948521
c5ff45a7,1.86630342689e-16
8b031162,0.366941362619
11fa3e76,0.854518711567
93da94f9,0.601458489895
68e53103,0.315669953823
dc0dc7fe,0.591737687588
24e94921,2.83762124909e-10
d392087f,2.17637326082e-20
f5e7a1bc,0.0447905771434
7b42399c,5.51184307085e-08
9e2f2501,3.35623371939e-05
88f7c9f8,0.0465631559491
889ea184,1.99495752895e-06
5e0d7a22,1.55252371117e-17
80042bdf,0.00118480913807
077b6c68,0.0592005178332
006369ec,0.174553155899
0ef3db85,0.899738311768
187d1375,9.13518033485e-06
19421236,0.0056538474746
36856034,0.892626285553
184095a0,0.60784548521
cb857d4f,7.94760012468e-07
a49f2976,0.729318261147
c885c8fb,0.593940377235
290ad1c1,0.523027956486
5da44185,3.39010846062e-08
4e1c0f40,0.00228182179853
6811f516,0.229234218597
c643494a,0.575836658478
89b389ae,0.720350682735
99f69fae,0.129361584783
85ce64f5,0.146064981818
f39fda18,0.41390261054
62fde645,9.86098562425e-15
54d976e4,0.104940652847
214093ab,1.02665187414e-14
9e091904,0.844396948814
58524bde,0.918812155724
3a7c5aa7,0.0421205237508
98ff7b84,0.899709403515
ba3a611d,0.40813845396
3bde5fa5,0.337176203728
a0030881,0.688592612743
2eb4938c,1.26028726299e-05
9a605545,0.109299585223
844f2bfa,0.504598259926
4d5e1ea0,0.417290508747
e4fbfec8,1.44308414063e-28
86ce8eca,0.902427375317
d52c6043,5.77007286395e-09
21c46c83,1.81822473744e-10
dfdfb031,0.569903850555
35e4aaca,2.79913933809e-06
017bcd36,5.44720657469e-11
8ae998ba,0.629180550575
6c08a718,0.518747091293
a54ad43e,0.526344954967
587bf099,0.763773441315
b8e4ba9a,2.24129202639e-17
d29eff4d,0.00250300811604
5edb551d,1.00071233716e-14
6eec33e0,0.0574860982597
c2149448,0.0487877503037
bd81b915,0.047039385885
b10b49f8,0.574318230152
cf14ef53,5.46381662136e-10
c27fdbb6,0.949823975563
e4351dd8,0.021505497396
1ca3c9ec,0.33673375845
2dcccddb,0.0563481673598
a8c32975,8.02431998181e-07
d940095f,0.845339477062
ca389493,0.0110277161002
dbc9cdf1,0.47908449173
dbb14840,0.725653529167
d52cfd90,0.342820733786
b4096333,0.0686966776848
93e8e5ad,0.0189022235572
b0dfd29c,8.12349662738e-06
cd4b5986,0.0768500715494
aa3a8108,0.920487582684
254d2238,0.150562301278
738ee6ba,0.564764142036
f5af2459,4.06258403654e-12
809b49f3,0.273642331362
e3539167,0.151716783643
a1f32e74,0.846454739571
b348ac39,0.00017579892301
4db8e0d7,0.0221862085164
d66d465b,0.178853347898
b10d2bbb,8.85467628109e-08
01e63d93,1.47509237408e-27
4b7aada2,0.294007778168
7583914c,0.223919421434
caf59295,0.000117234842037
4a9404f6,0.988411903381
45d719e3,1.29194410725e-09
71716a82,0.15550981462
5a0dd3ab,0.782583236694
c5810d21,0.104633197188
f678038a,0.157190352678
e3f2411e,0.0789577290416
070fa8e6,0.000320314778946
fe6e897a,0.00390980299562
05f4931b,0.00985118187964
4ce91a00,0.966112732887
0246ee0c,0.209197610617
d0cd49b0,5.33391698809e-07
d0a8b2f0,0.516319990158
f108894b,0.0117257060483
156c5a85,0.810601234436
df33d7b2,0.89382648468
baa0ec5c,0.0499966852367
243bac76,0.160550549626
72b7819c,0.458008468151
3bf4c2f4,1.83810475521e-12
70b0d042,3.31917430739e-16
51e2b7ca,2.09071959034e-06
0dd1212b,0.0356304012239
c721c53c,9.75625789579e-06
a9028dea,0.00379603216425
7ce9e776,6.23825670495e-17
6578f35d,0.303166329861
0ed8cf16,1.66681891813e-12
447846f7,7.48015372665e-05
0699c09a,0.445302665234
d28af579,0.00595814082772
6569075e,0.395557463169
1ab85794,6.84082985028e-14
1745f65a,0.59563523531
857d0e74,0.0457749441266
8a24db5a,0.00880193896592
dbdbfc89,0.841174900532
bf742a69,0.0508075170219
3fa06975,0.0100360279903
346bee7d,2.3971304941e-08
1f0f8e85,0.333877027035
65f5a422,7.2257444117e-07
ab6e8e04,1.87905829676e-13
8c5ec9b8,0.00062487681862
33f6b29a,0.802983880043
0129bddd,0.131176412106
914dced2,0.669915378094
4e43ed1c,0.824269115925
4cabc6b4,0.451586872339
8c1e831d,0.0496056750417
8e7d4626,0.166394799948
8f6d47ba,0.477015405893
fddd6685,0.592116713524
9ab2d11f,0.294155269861
d144c4fe,6.94067511797e-11
d809a3e5,0.057132165879
888e38cf,0.612239420414
0cadb51a,2.2683513054e-12
a3c247d3,0.262515723705
8d866bfd,0.981142997742
fc0b7b59,0.0481396876276
bb58f257,0.00361140212044
5abd9ea2,1.23266095417e-26
f31369c0,0.00773819070309
b2df1546,0.00608343724161
2d955a2f,0.824632763863
224f31a7,0.408447593451
7354202b,0.187157303095
91bdeaa6,0.822177112103
4af9acf6,0.0766931027174
e78ddb82,0.420386403799
9c0d19a3,0.795443415642
ff042ec1,8.62563865667e-06
89f9dbb6,8.43417910801e-06
51062fd7,0.195334330201
81fbf318,0.238582462072
0226002d,4.28223515675e-12
af182c5f,0.64919012785
1a49506e,0.00413945224136
fa530b08,0.0137914624065
aedf4fac,3.41242674535e-17
0ecfc382,0.342962801456
6b055252,0.646403193474
e84e4298,0.85365074873
5cbebe85,0.220335409045
f43ac361,0.0622349902987
4c44148d,0.879580140114
d3320ed0,0.00366858253255
076589f2,0.279121339321
ea34a408,0.549192607403
60b2a91b,0.590414762497
c79f6c3f,0.19011041522
dd40e451,1.65690341447e-08
a0bfc4d6,0.030500119552
c68e8922,1.16107026337e-12
75b9b3d3,6.58359795125e-07
09585ae4,1.09165782192e-07
ade05c36,0.0854353457689
8aa76684,0.711111962795
6399fe30,0.0560296662152
9b7ad695,0.00652261078358
7f6d3c16,0.578894436359
8b5497a2,0.949185967445
b61ac08b,0.0378620289266
70c83161,0.0791059955955
f41de0c7,0.170943722129
01172550,5.72515546082e-08
878baaa6,8.73269101476e-08
a71ac38d,0.371039569378
3e61c5e1,0.673470079899
2d10aadc,3.82842972613e-06
b3027c0a,2.84548322405e-11
2b76b075,0.000492500432301
c47fc129,0.315844684839
bb478cae,0.530526041985
b3c9e845,0.989301562309
4b1b2a61,0.127997517586
14b311f6,0.224670931697
e5c8e775,0.610743165016
566c86ca,0.127678900957
149b5e89,2.12672049838e-14
f2aaa705,0.0469761192799
6b7e4a08,0.00170056556817
ebb4f679,0.315927892923
5a17b824,0.938955664635
2c407095,5.13516340561e-07
93e299b6,0.706777393818
dee0c66e,0.469436407089
3f9d7570,0.0182399600744
3be9624f,0.533299207687
e9ee98da,0.668582558632
e73d6bae,0.00816565658897
f0ccd2ed,0.0270987804979
1a6fd33e,0.846856474876
c4be528d,5.70954522437e-16
9568e398,0.508000910282
319842ec,2.42338457244e-13
6eb11771,0.0109506193548
f902ef9a,0.0245843548328
7d324378,0.733251154423
1d0c5e40,0.805451989174
674b40ff,0.603028178215
fb24d7d7,0.0356051512063
bc1540d3,0.00120709720068
6ee01efd,0.633391320705
27c82155,4.05280388804e-06
b26da393,0.554482996464
13a05958,0.00350385159254
2f077a39,0.0012377948733
a6ab4353,0.383850902319
518ca536,9.3754408681e-08
75f5fe9c,0.127787351608
c6e42e94,0.0900326669216
5f2bae34,0.000714272609912
2b6e8231,0.507192492485
b37e6922,3.97470194002e-06
08608737,0.295767247677
0712e0b2,0.02336634323
acbd4462,0.559050619602
16a25321,0.0111877154559
abb85c83,0.0185234006494
621fc582,0.273314595222
2b692382,8.5309949327e-07
fcf645f5,0.00024091443629
8dc77e3e,0.0112946610898
a6a980c5,0.0121581982821
c835f175,0.183670669794
4d1fc845,0.772005677223
6f2dc077,0.663568437099
9ba185f6,0.168300613761
4e5f188f,0.172065138817
a495efac,0.00599141651765
1f3d6cbd,0.00711227674037
0f6372d9,0.213865682483
830e6f72,1.32497390837e-08
84922e32,4.17240325623e-10
b7d95c92,0.000230604666285
18d29c0b,8.18130217795e-07
d337c39b,0.0182785838842
0fecb752,0.854267299175
e59ce961,8.31992821304e-08
3131bac2,0.686917722225
85cd075b,0.547229886055
53eae829,0.0491865873337
c52d4735,0.377255856991
8d0dff4e,0.0
af396578,0.236885339022
81b71a3e,0.0286101400852
b081a6be,1.76554169684e-06
a298e472,3.38570317615e-13
2c3040d5,3.59453139254e-07
777e918e,0.718181729317
8f140837,0.000349378155079
69e74507,0.843110382557
d2fa49dd,0.0134860277176
e4b8a658,0.0149486539885
b22b7bb0,0.681928038597
e28e413d,1.89481408341e-08
d79a5b42,0.640128552914
8d05dd93,0.00058914499823
655b528c,0.64947873354
fef22c11,0.690506994724
11ce85c7,0.555436968803
2abdf225,0.209814950824
691e57a6,1.7274229549e-06
5edf8257,0.280054032803
2e3e6525,0.26604193449
5e1e95ef,0.272048056126
2d6baf47,0.0194777529687
ea692aeb,0.000952635600697
326ea4da,7.89612094937e-27
2c2144a8,0.321078956127
995f5f0a,0.649195671082
b10fdf53,0.318159162998
3dc110b0,0.508567690849
1e423da1,0.0260853916407
e415b627,0.169884204865
f905d8be,0.172968566418
ebe75960,0.140283033252
9887d0d7,1.09931984712e-14
d20fc497,0.388071864843
57cc8d82,0.00230344897136
19c1c0a3,0.00122605380602
bd5242b8,8.92974912858e-06
a93c966a,5.19915985819e-08
69f7ee7c,0.653866648674
400c030f,3.81806239602e-06
f7cf59db,5.18385109391e-29
9057f177,8.52163509535e-07
f874aa96,0.514980494976
3d2b2f65,1.53278924699e-05
b1a9889f,0.956848919392
5638800a,0.321031749249
6cc3de85,0.896799445152
c45a6f9a,1.45606854858e-05
719dcb55,0.3504576087
abc29c67,0.861924767494
0d8454bf,0.885291695595
da9b4543,2.77482613456e-05
f5643fec,0.274630695581
d8f178ad,0.445514142513
6813bfff,0.567216277122
f517bc3c,0.160679668188
c1254561,0.197852641344
fb1ed800,2.1139572491e-18
42cd718d,0.263932406902
3a3f1352,0.482671976089
531c29eb,1.24320193029e-10
f6383a5e,0.652875304222
9927fa32,4.28323271865e-19
de4e8cd1,0.00294134439901
0df14296,0.879179477692
9604cf33,0.0470773167908
3ae2ee8a,2.56164724988e-08
95996594,2.16098123054e-30
2908036d,0.311888039112
59b96076,0.228582173586
1b511fe9,0.112928651273
52e0670a,0.838845133781
8b045c21,0.301230013371
d818079e,0.910531997681
0e359c0e,3.19204701782e-07
9f68e110,0.0121331475675
2257324c,0.0465521141887
6d5c700c,0.00214320863597
ac3efb70,0.00386890443042
c17b7dbe,0.134785145521
9cbbe5f8,1.22741909081e-07
2f7d1ca6,0.00199464987963
2a773c6b,0.784716725349
4aa51844,0.611910223961
50414b6c,1.8488347564e-07
fa708c94,0.969546794891
4ffb2214,0.023605754599
f080f2fd,0.000444996345323
7686a991,0.713500499725
210584fa,1.27710272864e-05
314a0c60,0.0785109698772
652738be,1.23740919733e-08
97328fb4,3.85949834497e-17
1ffc4b1b,0.469771295786
285775b5,0.106043577194
fae7c37d,0.101763606071
95faa6e2,0.390031099319
2cc92463,0.00407859450206
be0a4884,0.0944971814752
0ec6cc07,8.19875864977e-08
7addeb4a,0.0353523120284
7078e35a,0.00626215105876
00bb722d,9.13320254767e-05
fb6d9aaa,4.36809114035e-06
8739c78f,0.563916325569
b80307d7,0.0011294077849
d6aba752,9.78948810371e-05
239e313f,1.12356035247e-16
71cd2877,0.0303837712854
b870c6ec,0.316006302834
148f600c,0.19210600853
f2de5d65,0.333435237408
9c48afc7,9.31222672307e-08
888d5190,0.240528777242
c2d79443,0.0304149352014
07458d5d,5.3790754464e-05
80eedd13,0.000334785261657
281ec65c,0.00889499019831
2d85da71,0.884635269642
88e6d0b1,0.139538675547
b2bd9d8e,0.94687718153
38a978ce,0.848426222801
23ff220a,0.210313990712
db055794,0.140100196004
e1707308,0.0329099074006
83a3aeef,0.432334721088
7e15b042,0.0351956859231
0bd24025,0.00246195541695
ffd5b968,2.03738679261e-07
bbbeb3f3,0.00228912429884
8b8867f6,0.0748753249645
e194338e,0.743738174438
6f151f1d,0.924204826355
195dca0c,0.734249711037
f53d80c7,0.000138526578667
11e40b77,0.963252663612
68ef9a7b,0.542128801346
9e71b979,2.46379786404e-05
468c860e,0.721617639065
db924274,0.0572853684425
bd440b55,1.99108701373e-18
00aa3cc0,0.205017253757
4a12a86b,2.17191081902e-05
2c6d8b37,0.153218507767
e3627025,0.15225918591
be761ffe,0.26274523139
b0656196,0.000100016048236
ece21805,0.182268217206
588abb8a,6.50491758982e-13
6cbbefe2,0.22848816216
4b8bfbee,0.692708671093
6e92fb57,1.0381137372e-06
9a44a5f2,1.10488075722e-18
4f0b2b92,0.489034980536
1505b82b,0.557234108448
7d466bf9,0.480321019888
576c6542,0.0465461574495
8291657d,0.177795156837
f511d824,0.887289047241
4d47c4c7,0.377409517765
fa54293b,0.681889057159
01b9a8b1,3.17226245272e-08
c28c7b2c,0.0851245969534
584ce991,0.660369217396
f3f4b189,0.158282279968
7198ab97,1.32930317704e-05
5e72d0b6,0.0917284339666
f6515d3b,0.188903659582
8bc9742d,0.735078513622
22c36469,0.0650278776884
7fcfd569,0.890756607056
80a85ac1,0.170714914799
76ba4556,0.000242211084696
bb77bbf5,0.524669349194
3f73ab1e,0.905664920807
097e911c,4.05382270401e-05
e10f4392,0.59316110611
806d5b36,0.76854211092
3d39d621,4.74305494436e-07
fde36964,0.152520298958
e0f2ae24,0.198263436556
f6988945,0.214286878705
3b11719a,1.45093559272e-25
0deb60e7,3.86119666018e-07
c0b9e68a,2.00324096707e-15
3494a0d1,0.141122996807
acbb9196,1.70775282804e-09
52986021,0.699091315269
d544ca63,2.29904438926e-25
65f12c9d,1.06356499996e-10
b2481ac9,0.00955592188984
c243a8fa,8.60010354601e-29
72d75152,0.000869626528583
8bab8f93,0.654678046703
cd4e72c6,6.35939848965e-26
650ce31e,1.16437350213e-13
b7e02cd3,0.947866737843
31c6cf57,0.143023312092
a602c92d,0.164618328214
b00d875e,0.0358438156545
b9fe2749,4.92258095619e-06
24ec82b4,0.949487566948
b4e44ab4,4.81681968617e-12
5cac86aa,0.543787360191
521c5d2b,0.00162007287145
edc2db0b,1.84680686743e-06
99042dbf,0.424133211374
284a1e3b,0.0431782566011
2b162deb,0.196131616831
7b2d72ff,0.703519642353
98976b64,0.953315258026
df369406,0.000786626595072
ba529f7f,0.665128052235
0ee35685,2.29937624496e-09
5c9153a7,0.256903231144
c34bfffa,0.0168017782271
7f2f2bef,0.200086355209
36b6304f,1.52987726654e-11
8500f7a8,0.26711088419
31edcffe,0.00335347419605
b17fc779,0.511472344398
b1301f39,0.196363314986
78f1eb1c,4.97236796946e-05
29fd91a7,1.74154232702e-10
7fc4ec36,0.431780964136
6d519a8f,0.53592634201
b98b48fe,0.446344673634
00798379,0.653666853905
b182e233,7.83972282079e-05
72481332,0.229828357697
a3dd6b46,0.450691640377
55e1a2fa,3.79229809783e-29
ca167f7e,0.547488510609
a2f6fc60,0.192683920264
c12ce38d,0.00377535400912
41cc3cf1,0.431925296783
75d15e82,0.923906683922
3ea7f47e,0.856293201447
f78236c5,0.339323192835
23e4de19,0.946885406971
46bb840e,0.781835198402
0163756d,1.9935912296e-11
760c3340,0.000155092246132
f657d0b3,0.281440883875
2834e5e7,0.87469547987
e1c188b9,0.00724040484056
ebc4685b,0.398936033249
dad4ec14,0.172731027007
598af27d,0.00439049163833
b4dc7f97,0.0100961122662
720f420d,0.452441453934
c76d8118,7.05906888498e-10
b471c603,0.000884902838152
d7f44170,0.000819863285869
c9b9f79f,0.0992972701788
ab4da4fb,0.0615992061794
178aa124,1.13316775696e-06
8c5d18fd,0.00220808805898
cf2a2fc7,1.20306082841e-25
2e246f9f,7.13186642311e-21
2ba7907a,2.75769764357e-07
f214540a,0.0191322434694
03d3ec95,0.0588454678655
63d2d8ae,0.199578881264
baaaa0bb,0.872252821922
156bd669,0.775263190269
cec57749,0.186512425542
451cf7a1,0.0167058221996
67ee7a39,6.77619900671e-05
0e8a2a9a,6.88490402467e-08
a52e73bd,0.182960480452
e6ac7aee,0.897679328918
7a85f62a,0.45923614502
43a086e4,0.0588289126754
32136d23,7.41051309205e-08
e7f5ccba,0.468427330256
58476959,0.0645481050014
8ccec255,0.89436519146
4b22ad9f,4.78027104691e-05
a1401886,0.423007875681
2686bacc,2.97496131462e-14
2989e2e0,0.134475395083
b77deb16,0.636347055435
08493b52,6.05109846674e-07
23d82bac,0.597100913525
9ac4b71e,0.739628970623
e6ddc0f5,6.00755470259e-07
17832ef4,0.661296188831
ed60af4f,0.0870980843902
aaa95c59,0.199227720499
f9a48982,7.39046512876e-09
316eab1d,3.02616012959e-06
2a57d8ad,0.000917454599403
6f19f77d,0.677455186844
8da56219,3.06678293782e-06
67fb6867,0.649075031281
ce92720e,4.63242784721e-15
2893de1d,0.141885995865
257e9545,0.00822988152504
f3dd39cf,0.00271526351571
5b6ac9d0,0.0210035927594
71d93ab6,2.65749453693e-11
ba6f3747,0.041385922581
22c4a251,0.961014568806
663a0e81,0.554015040398
006abe61,0.106554254889
73101c44,0.587941110134
6532ea43,0.176932543516
6b212e40,0.192768916488
ba767a4e,0.0699620246887
b68fda7b,0.689446926117
8c7e4855,3.83916858482e-06
6e303b94,2.225714181e-28
973c63c0,0.00329990824685
91bc8a61,0.000153946195496
b9d42d7e,0.0953906401992
1e50c3f4,0.770068049431
e6515685,0.974455177784
c0d02666,1.16646369861e-05
420c7bc4,0.000580970488954
35d0788a,0.000728700484615
56f15158,6.41021909234e-22
f0a0586b,0.142211586237
ee809167,0.685094118118
83f5d9e4,0.872727394104
e897ba70,0.195188343525
da4f1697,0.158067211509
6a5c8da8,0.960295557976
b352e469,0.00291317794472
e7fc4119,4.53025531897e-05
95906de0,0.124565526843
f6a9fa75,0.868296265602
f0e65285,0.000334366166499
00ba1b5a,0.182899594307
c6452bbc,0.00178954750299
10841913,0.000769408536144
55a784b5,1.71179248554e-09
37d789ea,0.363781005144
6e7afade,0.385088533163
98cf7b29,0.499207019806
81f2879e,1.5509291396e-19
6ac9185e,0.0615249462426
37799494,2.77066175558e-10
37cfb516,0.747604966164
3999e2a6,0.753312766552
571a73c4,0.00324062956497
5c946fa7,0.299864113331
293d4dcf,0.0261723399162
92165d7c,0.806542396545
4af76897,0.986262977123
fb33d700,0.0307957623154
86e22626,0.107083559036
da603904,0.0409939661622
c85e38bf,0.0988701507449
8046c7d3,0.78069794178
115f4b3c,0.00694296974689
1b513356,0.64028608799
aeff3630,0.0230791624635
707505e3,4.10626144198e-10
2494f3db,9.15862437978e-06
8711f61e,0.737607359886
381bdd01,0.00411165924743
efc85238,0.156649157405
ea62c1f2,0.80955350399
738bc412,0.102540686727
b6357cd7,0.111992999911
dcbd2946,0.0459316000342
60d6c35b,0.805948376656
a66ab78b,0.528318166733
1a71e92f,0.00659389561042
9adc2c2a,0.324427962303
00503faa,4.60164843015e-17
cddbbe52,0.883772730827
bda9d3f7,0.636469721794
a3396076,1.30560922074e-08
f96b8060,0.0205417256802
1f692c31,6.58279049048e-08
80fc2b4c,0.0765678361058
bcde0042,0.00442792335525
00abc1a2,0.878878116608
19dd8b45,0.00458507565781
21c789c0,0.056265424937
47a552ec,0.0258226189762
7817f1f6,0.144069164991
3a9d0cd3,0.00553336646408
6a461834,0.000936966855079
9bebaa19,0.904029250145
f1c137fc,0.415721833706
c10a2b86,0.0113811139017
f7078526,0.803919196129
ca783374,0.365540027618
8288ecbc,0.866459667683
6c8cc252,0.664917826653
d0d8eac7,0.00113485485781
ca13b8fc,0.9848960042
b6f813a0,1.94694682598e-09
a7f9dd0c,0.956830382347
2b3dce68,1.35524402367e-07
d3ddf42a,0.712595283985
ad975bfd,0.850516498089
d6684c82,0.0873296782374
cff528a7,0.0040460685268
f320ea1f,0.0158996880054
d70f80d8,0.0829361006618
301e2089,0.8548412323
f2101db5,0.515853941441
e9609fde,0.0
6b06f3d4,0.315444141626
dc5f06a5,0.372662484646
ad3b1c8d,0.56979060173
87fa851f,0.119784794748
edfe0d9e,0.0604300498962
484e7e3f,0.320586025715
747fc25f,8.29158889246e-05
06e201c9,0.584967792034
6a7b7b16,0.000484241812956
76f51088,0.866649329662
0c6ce303,0.664693057537
a8750a23,0.548606932163
005d1a8d,0.909815490246
7f0be083,2.20860147948e-08
7a0f2f2f,0.620491623878
e1f9257f,1.96223618332e-06
a6fb4681,0.707818984985
c1c7e9be,0.00143553048838
ac869afa,0.547409296036
e99c19c1,0.63016885519
bbef7d99,0.763131916523
37e2e959,0.844900727272
cbcaf60b,5.38632205505e-09
87e7af15,0.839350104332
343c2321,0.438809961081
86bceac5,0.043586935848
4ab48f91,0.370862156153
5f483683,0.0398115739226
08d13069,0.861088633537
c35ffbea,0.780601382256
fe432129,0.0130452439189
f5f77552,0.00733121205121
59eef4b5,0.798231780529
8a9683f3,0.00280631938949
3469718e,0.427996248007
403b44fb,0.678511977196
41b9e7ec,1.23383137069e-29
41f2ae81,2.89745033522e-10
f08c166b,2.57085824707e-23
6b2ff695,0.810405373573
80896ecf,1.92971656361e-05
ae4686ff,0.0641978532076
