id,is_iceberg
a8a77c55,0.883936882019
32f51fe6,0.000253203441389
8ef7a06b,0.00158131029457
838fafac,0.204746171832
7d0b89b1,0.342161089182
7d9636c4,0.457153141499
8d37529b,0.369242101908
5fd612ad,0.314119577408
323ca98d,0.472242057323
842d7d88,0.879256606102
c7529197,0.472833961248
3235b7ca,0.633289158344
2436a25b,0.351591676474
e6d8d670,0.00658738752827
1c5a5a1f,0.322614967823
1c1d6c80,0.950171470642
9579aa49,0.578145623207
aeb95ac9,0.95202600956
db172beb,0.0829349383712
ae2a516d,1.88768254361e-07
63e579b1,0.423059046268
a49b42ff,0.38749179244
99fb914f,0.994665503502
d86b48d1,0.236724883318
6bca064a,0.952831268311
d3bc5515,0.956343352795
ded30e1d,0.328544795513
d88e4b44,0.110204733908
6f688a3c,0.421955347061
a98dcb63,0.0878197476268
6d9d1eca,0.429738104343
51924408,0.00975562818348
a8f910bb,0.983036994934
7f12814f,0.251026690006
cdcdc401,0.734466195107
5dea100e,0.847895026207
04738deb,0.00133984000422
e4064b10,0.0425716564059
c84df9ea,0.53926050663
ba8130e2,1.42196671105e-10
7535f0cd,0.534899830818
c915f66c,0.124980226159
f0c360e7,1.14453713174e-09
fed2396a,0.282782554626
5d58a277,0.250053733587
21279402,0.685187339783
873d8adc,0.8579839468
2fb68d77,0.57846647501
8fb1a67b,0.529337644577
fe8c6150,0.0445683933794
c00db5d4,0.605576872826
2e3a38d3,0.738571941853
38464042,0.508291184902
58d4e224,0.114829778671
a7bfbc2a,0.0219657309353
9cdcf947,0.966960251331
6c610fd4,0.770824015141
50fd58f2,0.506083488464
b093a813,0.446980386972
28f4e51e,0.00206719525158
2d01ecdc,0.463220119476
290992c4,0.888048291206
e0f83a9b,0.0034399938304
7cdbe05e,0.436631441116
2a33464b,0.55881279707
84521f2c,0.384886592627
a1d7e535,2.38461115346e-22
f77a2b74,0.398339211941
f2c5216a,0.530904650688
b516302a,0.559653639793
564266ec,0.430812597275
56d23ee0,0.665293455124
8c9971b5,0.47477889061
fe75e357,0.457984149456
cfab3237,0.000798750086688
f7258c56,0.52117562294
e79cb5cf,0.437623202801
efbb58a0,0.719770312309
ff8d6575,0.361068427563
cf6d0221,0.732598662376
b057a3cf,0.925760388374
d7aa3d66,0.998795807362
db1b3f2d,0.425038188696
9cfd7cd3,0.617502868176
0dc59065,0.387532055378
f2742949,0.998041629791
cfa8905d,0.0286591500044
6bc7bb68,0.963601768017
df228195,0.58764398098
92b3fd07,0.591953575611
99181903,0.603647708893
17b47421,0.217514038086
54c58af0,0.436567634344
c533141a,3.33344485348e-09
3a89f639,0.000421607721364
2b9438cd,0.585562705994
de0fc4ea,0.6656280756
d0b4812d,0.570192754269
5ab3daa8,0.0220003910363
3a205fb9,0.986014544964
81d06d13,0.440287172794
5b155890,0.606967031956
b7332f47,0.494426488876
13a49895,0.997234940529
a9dcaf7e,0.000174963381141
daccb199,0.758366465569
0a31aaec,0.565084934235
effc32ab,0.74243927002
b9b1d1ae,0.535622060299
837567b0,0.0455817878246
76364052,0.998755812645
614324a1,0.980537414551
3b20239f,0.612991809845
49054d2e,0.348992556334
59eea5d5,0.299194991589
eaa8408c,0.469126284122
3b3369f8,0.738836228848
06f7cf48,3.03662095096e-15
99cae923,0.200431466103
c2b732c8,0.43576747179
5652b0eb,0.999042630196
033f2509,0.523350536823
d32b7520,0.410543531179
86bfefc7,0.140620157123
3279d1d5,0.426879405975
22221e9d,0.603595793247
9bdc1896,0.726150155067
49fa8e72,0.887834250927
d911954a,0.275341302156
16fcc6f5,0.613135516644
b5e8f248,0.830122947693
10f410ba,0.998603343964
fb702ee7,0.486025482416
a162448e,0.00709120929241
2e757023,0.605547308922
877bcc05,0.937377154827
0dfcd873,0.990976691246
c4e06675,0.202628210187
a1c03878,0.272785395384
d187d757,0.335330188274
967875e8,0.0417910888791
7fe478cb,0.491786956787
d43aa540,0.085852727294
964acdef,0.317742884159
d7ecc1b7,0.889010727406
a5b32893,0.714540660381
5b68a817,0.675140798092
8f374224,0.658493041992
8deced1c,0.199452534318
c5959db1,0.34948065877
d3c61d2b,0.0186009220779
f4cb6420,0.53925216198
18b8670f,0.110565796494
777d03d6,0.973149418831
57b18759,0.357976943254
4843496a,0.456707954407
6156c963,0.651159226894
73165630,0.611276566982
53c49cf8,0.32743498683
1f2e9806,4.41788797616e-05
5addc113,0.454452514648
35d2fbc5,0.201848894358
3a451e5b,0.43350276351
59b9eb6e,0.753707289696
f8669a86,0.602314591408
fa3ff835,0.00662987539545
6e7e427b,0.805471301079
8b05e1a1,0.46612238884
ad3727d3,0.39468511939
8965e560,0.801621437073
821e0c31,1.69326431205e-05
2b33b417,0.643392205238
acc4dd50,0.333046078682
4a0a5cd5,0.527281403542
21aa40fc,0.736195921898
1d91bf6e,0.193820312619
923910f8,0.326209723949
54c012c3,0.785925328732
00d366d6,0.436513483524
278627ff,0.613229990005
1372a58e,7.54558859626e-05
4b4247a5,0.694688916206
0c496d3a,0.98217600584
d6774ba7,0.183065801859
814bc35f,0.702334821224
36497217,0.195763483644
c9a9bb5b,0.204258471727
ac07e085,0.205916598439
f806ebf1,0.877198040485
bd9dd604,0.00186125654727
3679bbf9,0.477552503347
db1343a0,0.227083534002
679dd63b,0.200303405523
43eebf55,0.263632148504
74e2d160,0.985053181648
e09bc632,0.868406176567
1b2227be,0.409066200256
989685c7,0.353545695543
05ba66d2,0.95957005024
ed366c4e,0.207651808858
954f4238,0.302889883518
21f4f395,0.815173327923
127bda37,0.996847033501
ca5c432e,1.8756109057e-06
4429971a,0.599483549595
a6179f95,0.000820916786324
d0d5165e,0.756723999977
fe3f7d13,0.299055039883
66be84a3,0.313275396824
154d8985,0.000565192021895
27260e05,0.470411300659
6c37d4ca,0.384225308895
69a6b224,9.98751033876e-07
9d37a1ab,0.563928663731
5998bcf9,0.187788590789
1198c02c,0.555942893028
9b7c82ed,0.244706600904
4b335d8a,0.418009191751
9655bde5,0.0254108458757
2df55cab,0.455242961645
97c45082,0.477147102356
a8ad8cd3,0.913076996803
591b8504,0.290868341923
4cfc4b39,0.110153414309
cf87475a,0.374102711678
ea222d2d,0.490834772587
f1266956,0.422010719776
c3bf1074,0.683602690697
92633d3e,0.440196931362
bfe11458,0.428772300482
f142d550,0.531731784344
03942109,0.330470353365
9381009e,0.951175689697
db9508e8,0.639662742615
dc61215b,0.325334966183
d7b962ae,0.40268355608
ac883af0,0.798741579056
a18d0c4a,0.482213169336
4b656126,0.508651137352
6adfd15a,0.666284620762
5ebfa034,0.508346438408
3363e0db,0.537514209747
852a432a,0.41788688302
6fa80d7a,0.222068950534
569c4651,0.343123972416
57422abf,0.839071393013
64c1438f,0.00974189862609
0f7a771a,0.617913603783
cf68a502,0.495722472668
ebc580bb,0.000894684635568
17d13500,0.581549584866
f1565d79,0.811359107494
e5ac1d27,0.403993278742
62339204,0.492706388235
49807b4a,0.330478310585
8935c7e2,0.231970354915
a561f2b4,0.234587788582
04387235,0.0210673827678
04aac344,2.70127031854e-07
54063004,0.157114192843
1b5e08dd,0.0491790696979
6968282d,0.968848347664
281524f9,0.537230193615
fd553fc8,0.516045928001
e45f0b13,0.197984918952
b34a4ca2,0.401280939579
0dcd8be5,0.236605882645
c90f547a,0.000261572247837
4c34de66,0.470808327198
a47f4d0f,3.29995449369e-12
2a317a41,0.994992256165
b64c8598,0.566421747208
2bdbb188,0.648931860924
ccc89b62,0.475645363331
645ba2a0,0.972984790802
09e8a5e5,0.396056175232
be3a1e7a,0.767576694489
92d0180c,0.211334183812
2e8ae485,0.218378514051
007f8195,0.395952522755
2bc2e785,0.958298683167
baed3d4d,0.583908081055
fe9848ab,0.980601787567
426619f5,0.960376739502
6d129e11,0.718936562538
906e6124,0.230293437839
d96aba17,0.630288124084
2d18a140,0.763435542583
4b6c1a2b,0.91986477375
da62caad,0.519441962242
5a0cfeff,0.5198533535
befbb68e,4.68459620606e-06
cad3b152,0.476305812597
d79fa5f7,0.42627492547
7462cddb,0.980034828186
0097d47d,0.428416877985
68d6335c,0.963707566261
9f81549c,2.60739057012e-06
638d49b9,0.618130028248
51a50ebd,0.625607252121
95131535,0.269160717726
3c470d57,0.413529723883
845a97f7,0.632377028465
feed4566,0.313211500645
fb6a5915,3.4356986589e-08
4d47e42c,0.0890717282891
930bcf1b,0.496492564678
69aa8b45,0.789265751839
14c07f0b,0.180680990219
90e44340,0.457720577717
1b8f6a9e,0.544107139111
3552689b,1.60944637173e-05
087c5094,0.185672059655
087e1232,0.606361031532
321e2099,0.98713093996
e08939b8,0.00147211516742
e624f417,0.970611870289
93291138,0.791953861713
9c3c7962,0.604633569717
56c42675,0.779269933701
736c4009,0.40347546339
6a203662,0.592105507851
7e4ad586,0.645267188549
3aa99a38,1.55092274743e-13
8c74137b,0.354518562555
b4181d37,0.475786119699
fc80eb35,0.556067109108
64e1b981,0.441371500492
1286ea75,0.701800763607
7d276b6e,0.166308522224
a386d706,0.999203383923
ec149576,0.293444156647
cd93b8c8,0.756294429302
a534e7e7,0.554840922356
ac9eb453,0.983917713165
90076078,0.480581611395
2cc7deb1,1.78147440918e-13
8a1d8803,0.536324501038
ed549ef5,0.411549180746
52f93bc4,0.4426907897
87b26c7e,0.00169416889548
8b4b736a,0.995624899864
51f1f1c1,0.544730424881
7ccb045d,0.956307053566
fc6879b6,0.554852485657
af01f762,1.30330164438e-08
95e519dd,0.934763550758
7e83b19b,0.630306184292
a14f35c8,0.0750392600894
a61cadc3,0.469219207764
1b769b14,0.969460844994
80c3cbdb,0.00217112200335
843612fe,5.12759210092e-11
59fcb7e0,0.268185257912
529593d3,0.995638251305
5898a695,0.469347625971
081c5fef,0.538671076298
517c5fab,0.0497569739819
4daf7af0,5.73477962007e-07
85b02f43,0.493020862341
2773053c,0.312405794859
8fbc896a,0.128425270319
3d6d6648,0.722123026848
bb671f69,0.469713449478
5332d0ac,0.225900813937
efdf6eff,3.38972484623e-15
1f3e21c9,0.989256501198
4060450c,0.525603115559
1cd8282a,0.424090623856
22807879,0.218119651079
a30f4fb7,0.0726699903607
2560cee9,0.00150345859583
f85dfff6,0.215110063553
6fe4f47e,0.587596356869
69d6387a,0.906345009804
98842917,0.958263516426
fcc96959,0.998831450939
7e26baf0,0.887902259827
4d609734,0.0565549954772
c96d08d2,0.496660232544
11b14d14,0.561512470245
22b68133,0.19994841516
65cb30aa,0.683397829533
80967ba7,0.201058939099
b54aef48,0.576334476471
020dfbda,0.346109777689
4de9c502,0.0925414562225
e9f4af18,0.689351975918
04c7c4f2,0.536797821522
1ffbf411,0.791781723499
cc57c57b,0.200581908226
15373a40,0.98524749279
a992225a,0.438288062811
fbaf302b,0.599700093269
8339a6ca,0.858125865459
29d824f7,0.525454521179
659f11a0,0.595822691917
88fb9b4e,0.994250297546
db2d689d,0.116094328463
18da6fdd,0.578477859497
0c16c0ce,4.84402790063e-17
7b7da3de,0.371392667294
a44e0e0f,0.3361325562
490e3fb1,1.12080019506e-22
0ffe1475,0.571005403996
27efabd7,0.419189363718
3dcdfda3,0.586480796337
637da450,0.945220649242
16b64b9d,0.222855329514
c76b1927,0.558907270432
9126c78e,0.83778321743
ceea2fdf,0.769739568233
371c75e1,0.209145545959
dd09f50d,0.565591990948
73674456,0.976973354816
68d33c24,0.403966188431
f703b77f,0.488390117884
732d6b4f,0.987086892128
5085b269,0.309038966894
f42e8155,0.580117881298
7fd58dbd,0.437638521194
22666426,0.330757200718
4bae16b9,0.989420771599
a5953b7b,0.56691879034
720ddece,0.693669378757
e4fc697d,0.464132219553
e2e1df27,0.636615514755
42a1cc87,0.585155248642
7cd4c795,0.560786128044
912c11aa,0.0982666015625
619f82b2,0.990109801292
a883693e,0.0010766206542
6b810953,0.38450294733
7b8ec14a,0.120765589178
ce40c72a,0.697234928608
88d0e09f,0.601787805557
5be97bce,0.407324373722
26014fd2,0.400002092123
278008b7,0.864537417889
e8cf967c,0.00296497624367
7045bc53,0.665267169476
da9cbaf4,0.251656025648
8d656494,0.350613534451
c55988d0,0.990240454674
780e1171,0.68167746067
13a31d5e,0.478255271912
1883e583,0.544695496559
5ee65141,0.535237669945
260e1d2e,0.6810156703
c874b041,0.00800095777959
04f5386e,0.47010821104
e575d0c0,0.00175749394111
44d63bf6,4.78341576127e-07
5c4e9b0b,0.235107824206
eebcc3b6,0.373676776886
2f33c31e,0.356116175652
28f5f216,0.142312198877
bb368d74,0.127263069153
9dd66aea,0.203364208341
bf89449d,0.176565915346
de1b8020,0.7131960392
e9af758d,0.563605666161
64022bd4,0.987672150135
526789d8,7.8490942542e-05
09025dbe,8.80207219591e-20
115c6134,0.49478238821
ce6aa2b2,0.486858457327
b80c3064,0.053022891283
4e2762bd,0.409736335278
364242f4,0.279898554087
bd3a96f4,0.936002254486
73d09bf9,2.09324889511e-06
86937a8c,0.408108562231
0969a0e4,0.200001507998
cfa4c867,0.0165529251099
da1e5985,1.04617982301e-17
dd22bfc6,0.424910962582
2fa1cecb,0.998269438744
4fde6327,0.45170456171
4457c5ae,0.871421813965
ad27be49,0.492253482342
ba21ffbe,0.345794022083
abd65309,0.0364731177688
6e3587f9,0.785142600536
0e02c37f,0.289751917124
b3fbf138,0.231515854597
5d494001,0.495824575424
d5d660bf,3.27476336679e-05
e4b67cb7,0.703674912453
2fbc6b02,0.920490860939
3ca0c3b2,0.419245779514
7af13b7c,0.00714906305075
382198f0,0.000125033388031
cdc5c9ed,3.79264362971e-11
cca129c4,0.642952919006
be9a6bea,0.267298519611
0c2b9434,0.0120441187173
15e0def7,0.325312554836
c193ae99,0.428391754627
42ec7df2,0.63989508152
917300c1,0.780030429363
29e487c8,0.671039998531
ff66dfbd,0.572941303253
1dfbef19,0.533577561378
ef8d5737,2.53721318586e-05
5ac62625,0.403167307377
9eda83f8,0.512772798538
c5ff45a7,0.400067895651
8b031162,0.528855681419
11fa3e76,0.943827331066
93da94f9,0.353437393904
68e53103,0.35954490304
dc0dc7fe,0.562314331532
24e94921,0.505622446537
d392087f,0.315885126591
f5e7a1bc,0.416715145111
7b42399c,0.225513458252
9e2f2501,0.40126696229
88f7c9f8,0.547757029533
889ea184,0.34963953495
5e0d7a22,0.00514417793602
80042bdf,0.303169310093
077b6c68,0.105607509613
006369ec,0.00558593776077
0ef3db85,0.971702098846
187d1375,0.417619645596
19421236,0.0180986542255
36856034,0.948583245277
184095a0,0.463233947754
cb857d4f,6.30407401628e-12
a49f2976,0.823853135109
c885c8fb,0.337446153164
290ad1c1,0.516131699085
5da44185,0.694319367409
4e1c0f40,0.201337844133
6811f516,0.516496360302
c643494a,0.805649578571
89b389ae,0.812020123005
99f69fae,0.355176925659
85ce64f5,0.304699629545
f39fda18,0.426944196224
62fde645,6.24277651795e-09
54d976e4,0.490821450949
214093ab,0.402405649424
9e091904,0.939821064472
58524bde,0.991739273071
3a7c5aa7,0.0868981406093
98ff7b84,0.958868145943
ba3a611d,0.599442780018
3bde5fa5,0.97392976284
a0030881,0.71749317646
2eb4938c,0.268570750952
9a605545,0.590249836445
844f2bfa,0.328157097101
4d5e1ea0,0.614865124226
e4fbfec8,0.200072959065
86ce8eca,0.994853675365
d52c6043,9.39898766456e-13
21c46c83,3.3276628523e-13
dfdfb031,0.504565477371
35e4aaca,1.90573388181e-07
017bcd36,0.403778016567
8ae998ba,0.499909102917
6c08a718,0.500126481056
a54ad43e,0.503037273884
587bf099,0.74161863327
b8e4ba9a,0.00538076134399
d29eff4d,0.210733175278
5edb551d,0.46607246995
6eec33e0,0.523829877377
c2149448,0.272519528866
bd81b915,0.590548634529
b10b49f8,0.666461348534
cf14ef53,0.40049892664
c27fdbb6,0.987735927105
e4351dd8,0.182608217001
1ca3c9ec,0.180290460587
2dcccddb,0.690119385719
a8c32975,1.54571199132e-15
d940095f,0.989787578583
ca389493,0.0126905143261
dbc9cdf1,0.570642590523
dbb14840,0.761151731014
d52cfd90,0.410757005215
b4096333,0.0650845915079
93e8e5ad,0.276535958052
b0dfd29c,0.641576945782
cd4b5986,0.626672565937
aa3a8108,0.963167369366
254d2238,0.528667032719
738ee6ba,0.891862273216
f5af2459,0.000643238949124
809b49f3,0.228014305234
e3539167,0.648845791817
a1f32e74,0.778276264668
b348ac39,0.6463291049
4db8e0d7,0.190804570913
d66d465b,0.342334330082
b10d2bbb,0.416448295116
01e63d93,0.396331846714
4b7aada2,0.559896469116
7583914c,0.403315842152
caf59295,0.230784133077
4a9404f6,0.998014628887
45d719e3,0.0110798440874
71716a82,0.534174799919
5a0dd3ab,0.846423745155
c5810d21,0.207832545042
f678038a,0.109474018216
e3f2411e,0.457548230886
070fa8e6,0.567789912224
fe6e897a,0.697613954544
05f4931b,3.39626376444e-06
4ce91a00,0.994419276714
0246ee0c,0.74557197094
d0cd49b0,5.91386862949e-16
d0a8b2f0,0.854174971581
f108894b,0.478500664234
156c5a85,0.930029690266
df33d7b2,0.953558921814
baa0ec5c,0.249262690544
243bac76,0.480993360281
72b7819c,0.25397464633
3bf4c2f4,2.00302497367e-15
70b0d042,0.463716179132
51e2b7ca,0.258107841015
0dd1212b,0.453133255243
c721c53c,0.00410567596555
a9028dea,0.53970605135
7ce9e776,0.229730129242
6578f35d,0.752812564373
0ed8cf16,5.71829649604e-12
447846f7,0.294838875532
0699c09a,0.126692771912
d28af579,0.000107233703602
6569075e,0.523178577423
1ab85794,0.399680316448
1745f65a,0.471745163202
857d0e74,0.511229813099
8a24db5a,0.515791893005
dbdbfc89,0.906172275543
bf742a69,0.333260208368
3fa06975,0.444181680679
346bee7d,2.8515894428e-06
1f0f8e85,0.447420120239
65f5a422,0.000261924345978
ab6e8e04,0.401075750589
8c5ec9b8,0.201235502958
33f6b29a,0.90689355135
0129bddd,0.136754989624
914dced2,0.721060752869
4e43ed1c,0.539283275604
4cabc6b4,0.686545968056
8c1e831d,0.669119298458
8e7d4626,0.228939056396
8f6d47ba,0.438717842102
fddd6685,0.457819700241
9ab2d11f,0.373655408621
d144c4fe,0.202409744263
d809a3e5,0.407906144857
888e38cf,0.59157127142
0cadb51a,0.103206291795
a3c247d3,0.526337981224
8d866bfd,0.997445464134
fc0b7b59,0.661821067333
bb58f257,0.31583327055
5abd9ea2,0.393046319485
f31369c0,0.118389949203
b2df1546,0.232909291983
2d955a2f,0.968673229218
224f31a7,0.390421301126
7354202b,0.208110928535
91bdeaa6,0.961027979851
4af9acf6,0.102930940688
e78ddb82,0.284190237522
9c0d19a3,0.855552494526
ff042ec1,1.79784626856e-12
89f9dbb6,2.35275892919e-05
51062fd7,0.451774775982
81fbf318,0.316365420818
0226002d,0.0208297017962
af182c5f,0.497533470392
1a49506e,0.00569835864007
fa530b08,0.00174954067916
aedf4fac,0.19923093915
0ecfc382,0.528955340385
6b055252,0.496746718884
e84e4298,0.759548783302
5cbebe85,0.527278900146
f43ac361,0.508877813816
4c44148d,0.906299233437
d3320ed0,0.236649915576
076589f2,0.0577751472592
ea34a408,0.723363399506
60b2a91b,0.420138597488
c79f6c3f,0.650494813919
dd40e451,0.316045224667
a0bfc4d6,0.0865462869406
c68e8922,0.199832230806
75b9b3d3,8.16383849411e-10
09585ae4,0.504415214062
ade05c36,0.40207529068
8aa76684,0.900754630566
6399fe30,0.439066469669
9b7ad695,0.582151293755
7f6d3c16,0.382591336966
8b5497a2,0.987824320793
b61ac08b,0.432616174221
70c83161,0.334378957748
f41de0c7,0.504312515259
01172550,0.000250926415902
878baaa6,0.373364746571
a71ac38d,0.457496792078
3e61c5e1,0.731781899929
2d10aadc,0.204995036125
b3027c0a,0.0199281126261
2b76b075,0.563775360584
c47fc129,0.600482344627
bb478cae,0.488855272532
b3c9e845,0.998726248741
4b1b2a61,0.807754516602
14b311f6,0.312559604645
e5c8e775,0.384087860584
566c86ca,0.486991405487
149b5e89,0.000122576690046
f2aaa705,0.603792071342
6b7e4a08,0.20421679318
ebb4f679,0.481833308935
5a17b824,0.746854543686
2c407095,0.0151078980416
93e299b6,0.758774280548
dee0c66e,0.504918217659
3f9d7570,0.631402432919
3be9624f,0.795924603939
e9ee98da,0.772183716297
e73d6bae,0.000468864513095
f0ccd2ed,0.174466788769
1a6fd33e,0.789969325066
c4be528d,3.21613947563e-06
9568e398,0.1230109483
319842ec,0.169405028224
6eb11771,0.0648787096143
f902ef9a,0.000205030519282
7d324378,0.885135054588
1d0c5e40,0.878996193409
674b40ff,0.491054683924
fb24d7d7,0.719860732555
bc1540d3,0.2772808671
6ee01efd,0.701554477215
27c82155,0.14916844666
b26da393,0.485986173153
13a05958,0.164290443063
2f077a39,0.0362694896758
a6ab4353,0.425597667694
518ca536,0.38264632225
75f5fe9c,0.265347033739
c6e42e94,0.639982044697
5f2bae34,0.207916334271
2b6e8231,0.143172457814
b37e6922,0.374864339828
08608737,0.177064135671
0712e0b2,0.116190806031
acbd4462,0.606332063675
16a25321,0.402101188898
abb85c83,0.269813001156
621fc582,0.275576263666
2b692382,0.520300090313
fcf645f5,0.490225374699
8dc77e3e,0.429652869701
a6a980c5,0.00738446414471
c835f175,0.373896867037
4d1fc845,0.730004668236
6f2dc077,0.596871852875
9ba185f6,0.404040187597
4e5f188f,0.157071873546
a495efac,0.341874539852
1f3d6cbd,0.586464285851
0f6372d9,0.457082331181
830e6f72,0.351437866688
84922e32,0.216963008046
b7d95c92,0.00223416415974
18d29c0b,5.79330972084e-10
d337c39b,4.18630552304e-05
0fecb752,0.8766964674
e59ce961,0.206654787064
3131bac2,0.477322101593
85cd075b,0.555745780468
53eae829,0.541788935661
c52d4735,0.444871902466
8d0dff4e,2.43451196702e-11
af396578,0.581364572048
81b71a3e,0.00613319594413
b081a6be,0.476358175278
a298e472,0.355866491795
2c3040d5,0.678736507893
777e918e,0.681701302528
8f140837,0.351604193449
69e74507,0.879991829395
d2fa49dd,0.751631677151
e4b8a658,0.588951468468
b22b7bb0,0.187416791916
e28e413d,0.00206653703935
d79a5b42,0.779202818871
8d05dd93,0.413324415684
655b528c,0.5588580966
fef22c11,0.505189538002
11ce85c7,0.901384174824
2abdf225,0.540185272694
691e57a6,0.450895220041
5edf8257,0.731827557087
2e3e6525,0.799662411213
5e1e95ef,0.351085215807
2d6baf47,0.429771125317
ea692aeb,0.00116874731611
326ea4da,0.205834001303
2c2144a8,0.728573441505
995f5f0a,0.570517897606
b10fdf53,0.538745045662
3dc110b0,0.328143596649
1e423da1,0.406073629856
e415b627,0.564613103867
f905d8be,0.515263438225
ebe75960,0.00613329559565
9887d0d7,0.450766324997
d20fc497,0.616510033607
57cc8d82,0.405048429966
19c1c0a3,0.396835625172
bd5242b8,0.212214514613
a93c966a,0.000560484477319
69f7ee7c,0.492769569159
400c030f,0.561004936695
f7cf59db,0.0225250851363
9057f177,1.82342976274e-08
f874aa96,0.446162760258
3d2b2f65,2.72880265584e-06
b1a9889f,0.974936008453
5638800a,0.563745498657
6cc3de85,0.989981532097
c45a6f9a,4.6998153266e-05
719dcb55,0.508606255054
abc29c67,0.897969841957
0d8454bf,0.811819553375
da9b4543,1.02743604202e-06
f5643fec,0.00832458026707
d8f178ad,0.0607824623585
6813bfff,0.512800693512
f517bc3c,0.587564110756
c1254561,0.467773139477
fb1ed800,0.662976264954
42cd718d,0.32423093915
3a3f1352,0.772094547749
531c29eb,0.288184195757
f6383a5e,0.913231253624
9927fa32,2.68524147362e-10
de4e8cd1,0.507215321064
0df14296,0.973879814148
9604cf33,0.656805574894
3ae2ee8a,1.33272690732e-20
95996594,0.466974914074
2908036d,0.706800460815
59b96076,0.672322928905
1b511fe9,0.724218726158
52e0670a,0.907506108284
8b045c21,0.039541810751
d818079e,0.990485370159
0e359c0e,0.263931214809
9f68e110,0.232732132077
2257324c,0.514694213867
6d5c700c,0.719913840294
ac3efb70,0.208020061255
c17b7dbe,0.26242595911
9cbbe5f8,0.34183126688
2f7d1ca6,0.309453308582
2a773c6b,0.605336010456
4aa51844,0.543665766716
50414b6c,0.571338534355
fa708c94,0.989536881447
4ffb2214,0.5237672925
f080f2fd,0.245296284556
7686a991,0.653718173504
210584fa,0.223257213831
314a0c60,0.475840091705
652738be,9.58605157059e-12
97328fb4,0.200904533267
1ffc4b1b,0.223738521338
285775b5,0.211350157857
fae7c37d,0.549942314625
95faa6e2,0.620300590992
2cc92463,0.50834852457
be0a4884,0.636789917946
0ec6cc07,7.39035613151e-06
7addeb4a,0.0405362285674
7078e35a,0.281135052443
00bb722d,0.648098945618
fb6d9aaa,0.439857959747
8739c78f,0.650316357613
b80307d7,0.00920968223363
d6aba752,0.310283690691
239e313f,3.41538495263e-08
71cd2877,0.310387045145
b870c6ec,0.395999610424
148f600c,0.00827905070037
f2de5d65,0.576607525349
9c48afc7,0.579874157906
888d5190,0.641660511494
c2d79443,0.309885978699
07458d5d,0.271126866341
80eedd13,0.18977291882
281ec65c,0.0203687250614
2d85da71,0.884151935577
88e6d0b1,0.399425089359
b2bd9d8e,0.995714485645
38a978ce,0.923202872276
23ff220a,0.23625652492
db055794,0.318629205227
e1707308,0.424698114395
83a3aeef,0.316913068295
7e15b042,0.717153906822
0bd24025,0.228679105639
ffd5b968,0.0632291212678
bbbeb3f3,0.265511453152
8b8867f6,0.455215126276
e194338e,0.662445664406
6f151f1d,0.962327957153
195dca0c,0.673928320408
f53d80c7,0.331127613783
11e40b77,0.990924060345
68ef9a7b,0.895710110664
9e71b979,0.200528219342
468c860e,0.871021270752
db924274,1.058414e-06
bd440b55,2.07392480773e-15
00aa3cc0,0.514076888561
4a12a86b,0.570946335793
2c6d8b37,0.193450972438
e3627025,0.470276594162
be761ffe,0.127285584807
b0656196,0.389673054218
ece21805,0.460105836391
588abb8a,9.35999731498e-14
6cbbefe2,0.666275203228
4b8bfbee,0.877785086632
6e92fb57,0.611576557159
9a44a5f2,0.423808097839
4f0b2b92,0.618818104267
1505b82b,0.444020986557
7d466bf9,0.117897823453
576c6542,0.394408285618
8291657d,0.409282624722
f511d824,0.922887444496
4d47c4c7,0.602025389671
fa54293b,0.793126285076
01b9a8b1,0.296981990337
c28c7b2c,0.746985435486
584ce991,0.800962150097
f3f4b189,0.525178670883
7198ab97,5.63285029731e-10
5e72d0b6,0.601428329945
f6515d3b,0.570981860161
8bc9742d,0.669461011887
22c36469,0.427512019873
7fcfd569,0.989287078381
80a85ac1,0.654911756516
76ba4556,0.624753117561
bb77bbf5,0.673689544201
3f73ab1e,0.978187084198
097e911c,0.00593242840841
e10f4392,0.164534956217
806d5b36,0.847969651222
3d39d621,0.00010985317931
fde36964,0.268313199282
e0f2ae24,0.536987662315
f6988945,0.938226997852
3b11719a,2.16198459384e-05
0deb60e7,0.266610085964
c0b9e68a,7.86422454393e-14
3494a0d1,0.205780938268
acbb9196,1.44816769687e-10
52986021,0.485237419605
d544ca63,0.200014710426
65f12c9d,0.836422622204
b2481ac9,0.499676615
c243a8fa,0.445565313101
72d75152,0.0824872925878
8bab8f93,0.520596385002
cd4e72c6,0.0877455025911
650ce31e,0.24039888382
b7e02cd3,0.996340155602
31c6cf57,0.390697926283
a602c92d,0.352392017841
b00d875e,0.591228187084
b9fe2749,0.344941705465
24ec82b4,0.994388699532
b4e44ab4,3.08504781508e-14
5cac86aa,0.613134980202
521c5d2b,0.876867115498
edc2db0b,0.311510384083
99042dbf,0.352627038956
284a1e3b,0.474277734756
2b162deb,0.315155208111
7b2d72ff,0.644389748573
98976b64,0.997022330761
df369406,0.223574355245
ba529f7f,0.708599686623
0ee35685,7.86707630494e-22
5c9153a7,0.452414751053
c34bfffa,0.0180893000215
7f2f2bef,0.449362933636
36b6304f,0.00628368416801
8500f7a8,0.286466807127
31edcffe,0.198879271746
b17fc779,0.434248685837
b1301f39,0.542705893517
78f1eb1c,0.345155179501
29fd91a7,1.11693054979e-12
7fc4ec36,0.523099899292
6d519a8f,0.569018721581
