id,is_iceberg
5ebfa034,0.449378728867
3363e0db,0.42086237669
852a432a,0.578429579735
6fa80d7a,0.188750833273
569c4651,0.388864606619
57422abf,0.731005311012
64c1438f,0.00166166049894
0f7a771a,0.615304112434
cf68a502,0.447217851877
ebc580bb,0.0040959562175
17d13500,0.432547390461
f1565d79,0.934399247169
e5ac1d27,0.273624777794
62339204,0.318848073483
49807b4a,0.0891540572047
8935c7e2,0.0183189846575
a561f2b4,0.1872112602
04387235,0.00147239363287
04aac344,4.00312742954e-08
54063004,0.0850951373577
1b5e08dd,0.0490498319268
6968282d,0.971917510033
281524f9,0.206230118871
fd553fc8,0.347206443548
e45f0b13,0.0925644785166
b34a4ca2,0.107617363334
0dcd8be5,0.199833333492
c90f547a,0.00793091766536
4c34de66,0.336730420589
a47f4d0f,3.32045073945e-13
2a317a41,0.948076069355
b64c8598,0.540821492672
2bdbb188,0.735636353493
ccc89b62,0.610379695892
645ba2a0,0.983446598053
09e8a5e5,0.595646679401
be3a1e7a,0.531317830086
92d0180c,0.072148039937
2e8ae485,0.319070667028
007f8195,0.369147390127
2bc2e785,0.97609436512
baed3d4d,0.245418071747
fe9848ab,0.991392791271
426619f5,0.906957626343
6d129e11,0.577460646629
906e6124,0.0570964887738
d96aba17,0.820036411285
2d18a140,0.83313781023
4b6c1a2b,0.902961730957
da62caad,0.408670574427
5a0cfeff,0.189720600843
befbb68e,0.0283670723438
cad3b152,0.216478079557
d79fa5f7,0.246662572026
7462cddb,0.980798840523
0097d47d,0.336996495724
68d6335c,0.859358310699
9f81549c,0.00208399770781
638d49b9,0.595195412636
51a50ebd,0.360245555639
95131535,0.388351768255
3c470d57,0.243234321475
845a97f7,0.628975629807
feed4566,0.0871291682124
fb6a5915,7.19593717946e-09
4d47e42c,0.0411060117185
930bcf1b,0.429298579693
69aa8b45,0.60464155674
14c07f0b,0.232063099742
90e44340,0.530166149139
1b8f6a9e,0.538968980312
3552689b,0.000318011647323
087c5094,0.2409619838
087e1232,0.393432289362
321e2099,0.997040748596
e08939b8,0.000209633639315
e624f417,0.936430096626
93291138,0.650840878487
9c3c7962,0.397451639175
56c42675,0.872774958611
736c4009,0.278159469366
6a203662,0.450576007366
7e4ad586,0.538854002953
3aa99a38,1.19552076707e-14
8c74137b,0.273253053427
b4181d37,0.532768428326
fc80eb35,0.36088591814
64e1b981,0.430158466101
1286ea75,0.544259667397
7d276b6e,0.264525085688
a386d706,0.998844146729
ec149576,0.203870773315
cd93b8c8,0.838759064674
a534e7e7,0.404115855694
ac9eb453,0.974084973335
90076078,0.369299590588
2cc7deb1,1.79048453581e-13
8a1d8803,0.445155203342
ed549ef5,0.122271500528
52f93bc4,0.0590133070946
87b26c7e,0.002715209499
8b4b736a,0.997591972351
51f1f1c1,0.598946452141
7ccb045d,0.943308949471
fc6879b6,0.243480324745
af01f762,1.51260564962e-06
95e519dd,0.968001008034
7e83b19b,0.510233998299
a14f35c8,0.0336672849953
a61cadc3,0.311039030552
1b769b14,0.970793247223
80c3cbdb,0.00012075912673
843612fe,1.50364642934e-15
59fcb7e0,0.146688938141
529593d3,0.995833694935
5898a695,0.793804168701
081c5fef,0.581732034683
517c5fab,0.221626922488
4daf7af0,6.59071133668e-07
85b02f43,0.523835778236
2773053c,0.327618658543
8fbc896a,0.209818392992
3d6d6648,0.446094214916
bb671f69,0.355555057526
5332d0ac,0.168319523335
efdf6eff,2.51506948601e-09
1f3e21c9,0.995166897774
4060450c,0.634126365185
1cd8282a,0.30540651083
22807879,0.244382709265
a30f4fb7,0.00108503201045
2560cee9,0.0179718304425
f85dfff6,0.0836574286222
6fe4f47e,0.482159286737
69d6387a,0.907399654388
98842917,0.986725628376
fcc96959,0.999269008636
7e26baf0,0.957290768623
4d609734,0.000149614439579
c96d08d2,0.384721815586
11b14d14,0.53267800808
22b68133,0.178547158837
65cb30aa,0.738152563572
80967ba7,0.00364039232954
b54aef48,0.404835373163
020dfbda,0.461424052715
4de9c502,0.0291168149561
e9f4af18,0.711864233017
04c7c4f2,0.283712565899
1ffbf411,0.656468093395
cc57c57b,0.199267104268
15373a40,0.992676138878
a992225a,0.372347086668
fbaf302b,0.591847896576
8339a6ca,0.676617622375
29d824f7,0.462608516216
659f11a0,0.654413402081
88fb9b4e,0.996435344219
db2d689d,0.0662330538034
18da6fdd,0.272529542446
0c16c0ce,3.97108183323e-16
7b7da3de,0.328230947256
a44e0e0f,0.324354857206
490e3fb1,1.47950973846e-14
0ffe1475,0.377537727356
27efabd7,0.15726968646
3dcdfda3,0.463731616735
637da450,0.98150652647
16b64b9d,0.146600961685
c76b1927,0.290606230497
9126c78e,0.924388706684
ceea2fdf,0.696246922016
371c75e1,0.00485887052491
dd09f50d,0.595281481743
73674456,0.985761463642
68d33c24,0.411696821451
f703b77f,0.34845739603
732d6b4f,0.988337635994
5085b269,0.155121520162
f42e8155,0.424111992121
7fd58dbd,0.397781223059
22666426,0.602129995823
4bae16b9,0.987652182579
a5953b7b,0.240492850542
720ddece,0.820513546467
e4fc697d,0.378897845745
e2e1df27,0.543659031391
42a1cc87,0.573649525642
7cd4c795,0.749425888062
912c11aa,0.135083138943
619f82b2,0.985370337963
a883693e,0.00084624288138
6b810953,0.46545663476
7b8ec14a,0.0396826900542
ce40c72a,0.709135770798
88d0e09f,0.34485155344
5be97bce,0.341443002224
26014fd2,0.18343912065
278008b7,0.889522373676
e8cf967c,0.000559804670047
7045bc53,0.624401450157
da9cbaf4,0.27275210619
8d656494,0.351159900427
c55988d0,0.991291999817
780e1171,0.474158942699
13a31d5e,0.20494928956
1883e583,0.357633322477
5ee65141,0.681955218315
260e1d2e,0.44157114625
c874b041,0.000232384219998
04f5386e,0.419241130352
e575d0c0,0.00335979042575
44d63bf6,0.00205139024183
5c4e9b0b,0.210885554552
eebcc3b6,0.311595022678
2f33c31e,0.319764375687
28f5f216,0.0925505012274
bb368d74,0.0845025330782
9dd66aea,0.263164252043
bf89449d,0.142567560077
de1b8020,0.787194609642
e9af758d,0.353787600994
64022bd4,0.98370039463
526789d8,1.80928475402e-06
09025dbe,7.88142554692e-13
115c6134,0.26222205162
ce6aa2b2,0.36566644907
b80c3064,0.0555799715221
4e2762bd,0.584074854851
364242f4,0.282035768032
bd3a96f4,0.912306129932
73d09bf9,1.69340250977e-06
86937a8c,0.361057370901
0969a0e4,0.0334306843579
cfa4c867,0.00165374705102
da1e5985,1.8788131688e-18
dd22bfc6,0.539017617702
2fa1cecb,0.998414635658
4fde6327,0.415560632944
4457c5ae,0.906891822815
ad27be49,0.571518003941
ba21ffbe,0.194039568305
abd65309,0.0612327083945
6e3587f9,0.679870903492
0e02c37f,0.268359720707
b3fbf138,0.273808598518
5d494001,0.324222952127
d5d660bf,2.90675779979e-06
e4b67cb7,0.667750537395
2fbc6b02,0.965108036995
3ca0c3b2,0.204099923372
7af13b7c,2.84741008727e-06
382198f0,2.35060397245e-05
cdc5c9ed,3.69957936627e-14
cca129c4,0.462766468525
be9a6bea,0.255528450012
0c2b9434,0.399545550346
15e0def7,0.0712711215019
c193ae99,0.390696525574
42ec7df2,0.543168544769
917300c1,0.6989762187
29e487c8,0.797413468361
ff66dfbd,0.558258771896
1dfbef19,0.402977079153
ef8d5737,3.69012595911e-05
5ac62625,0.00679905572906
9eda83f8,0.332856506109
c5ff45a7,0.2522110641
8b031162,0.351657301188
11fa3e76,0.96249216795
93da94f9,0.240181878209
68e53103,0.154880091548
dc0dc7fe,0.785938560963
24e94921,0.375367969275
d392087f,0.301911979914
f5e7a1bc,0.230604335666
7b42399c,0.0382031090558
9e2f2501,0.386116445065
88f7c9f8,0.339348256588
889ea184,0.242779299617
5e0d7a22,0.000435223337263
80042bdf,0.39573264122
077b6c68,0.180981576443
006369ec,0.00905233807862
0ef3db85,0.986422419548
187d1375,0.252105951309
19421236,0.0110471071675
36856034,0.958125472069
184095a0,0.317960530519
cb857d4f,8.32355162572e-09
a49f2976,0.924123108387
c885c8fb,0.407676696777
290ad1c1,0.314481854439
5da44185,0.202242180705
4e1c0f40,0.00224244152196
6811f516,0.226090222597
c643494a,0.805961728096
89b389ae,0.839095473289
99f69fae,0.155401065946
85ce64f5,0.246018216014
f39fda18,0.47913223505
62fde645,4.53667723832e-07
54d976e4,0.377774208784
214093ab,0.131379365921
9e091904,0.84528696537
58524bde,0.993892490864
3a7c5aa7,0.0584364943206
98ff7b84,0.971670627594
ba3a611d,0.408209860325
3bde5fa5,0.981105446815
a0030881,0.539556622505
2eb4938c,0.0741906315088
9a605545,0.39440497756
844f2bfa,0.266552269459
4d5e1ea0,0.615707755089
e4fbfec8,0.00328839523718
86ce8eca,0.995542347431
d52c6043,8.72282662767e-11
21c46c83,3.33077817172e-14
dfdfb031,0.357810348272
35e4aaca,1.03762261006e-07
017bcd36,0.245666667819
8ae998ba,0.661131739616
6c08a718,0.276113331318
a54ad43e,0.388269722462
587bf099,0.7937271595
b8e4ba9a,0.0030671316199
d29eff4d,0.174235284328
5edb551d,0.191836819053
6eec33e0,0.510909497738
c2149448,0.129328265786
bd81b915,0.215859696269
b10b49f8,0.778334677219
cf14ef53,0.307822525501
c27fdbb6,0.983255267143
e4351dd8,0.123357273638
1ca3c9ec,0.462522834539
2dcccddb,0.350574433804
a8c32975,3.55044394814e-16
d940095f,0.99050796032
ca389493,0.000980066717602
dbc9cdf1,0.782130241394
dbb14840,0.950032413006
d52cfd90,0.383673071861
b4096333,0.0851697698236
93e8e5ad,0.38706612587
b0dfd29c,0.534319162369
cd4b5986,0.439604908228
aa3a8108,0.913679122925
254d2238,0.457633018494
738ee6ba,0.87319457531
f5af2459,0.00110796955414
809b49f3,0.057956982404
e3539167,0.560735225677
a1f32e74,0.775403380394
b348ac39,0.532894432545
4db8e0d7,0.0737733691931
d66d465b,0.226539298892
b10d2bbb,0.0581115484238
01e63d93,0.397189438343
4b7aada2,0.470597833395
7583914c,0.28847271204
caf59295,0.312528312206
4a9404f6,0.996455192566
45d719e3,0.00320797460154
71716a82,0.29465430975
5a0dd3ab,0.902546286583
c5810d21,0.0980684906244
f678038a,0.197577565908
e3f2411e,0.334335505962
070fa8e6,0.32668119669
fe6e897a,0.735490441322
05f4931b,3.56555647159e-05
4ce91a00,0.994135737419
0246ee0c,0.511279225349
d0cd49b0,7.80845925105e-17
d0a8b2f0,0.837060809135
f108894b,0.397133469582
156c5a85,0.939235687256
df33d7b2,0.978449463844
baa0ec5c,0.11777228117
243bac76,0.190184161067
72b7819c,0.44386702776
3bf4c2f4,2.79564537142e-15
70b0d042,0.0014762210194
51e2b7ca,0.215961098671
0dd1212b,0.181346774101
c721c53c,0.00122346892022
a9028dea,0.231172010303
7ce9e776,5.14922940056e-05
6578f35d,0.719811797142
0ed8cf16,2.2634477944e-16
447846f7,0.304327040911
0699c09a,0.208963111043
d28af579,1.90035170817e-05
6569075e,0.48365059495
1ab85794,0.573682010174
1745f65a,0.488753139973
857d0e74,0.229456469417
8a24db5a,0.306005775928
dbdbfc89,0.934630870819
bf742a69,0.164678171277
3fa06975,0.25391164422
346bee7d,7.48234879211e-06
1f0f8e85,0.21197155118
65f5a422,0.00010910936544
ab6e8e04,0.326917082071
8c5ec9b8,0.223384067416
33f6b29a,0.856840968132
0129bddd,0.145833358169
914dced2,0.83843266964
4e43ed1c,0.451337873936
4cabc6b4,0.83528470993
8c1e831d,0.518686890602
8e7d4626,0.220225572586
8f6d47ba,0.316584140062
fddd6685,0.634638905525
9ab2d11f,0.325291574001
d144c4fe,0.519305169582
d809a3e5,0.281661987305
888e38cf,0.415213495493
0cadb51a,0.0015728570288
a3c247d3,0.260989397764
8d866bfd,0.99651825428
fc0b7b59,0.281104236841
bb58f257,0.194070756435
5abd9ea2,0.319242656231
f31369c0,0.064092323184
b2df1546,0.0513571575284
2d955a2f,0.977924644947
224f31a7,0.277318805456
7354202b,0.253744363785
91bdeaa6,0.933325767517
4af9acf6,0.288602262735
e78ddb82,0.214863777161
9c0d19a3,0.902164757252
ff042ec1,1.87081350411e-10
89f9dbb6,0.0263925790787
51062fd7,0.365658849478
81fbf318,0.26895815134
0226002d,0.024864461273
af182c5f,0.36296236515
1a49506e,0.00015141008771
fa530b08,0.00105139869265
aedf4fac,0.121095255017
0ecfc382,0.380769491196
6b055252,0.480493366718
e84e4298,0.715492427349
5cbebe85,0.497913062572
f43ac361,0.408458322287
4c44148d,0.928214907646
d3320ed0,0.109850905836
076589f2,0.237823963165
ea34a408,0.717041373253
60b2a91b,0.417923212051
c79f6c3f,0.340660750866
dd40e451,7.05091806594e-05
a0bfc4d6,0.00426619127393
c68e8922,0.0391111709177
75b9b3d3,1.04543648044e-11
09585ae4,0.416974872351
ade05c36,0.254569292068
8aa76684,0.897436320782
6399fe30,0.160822272301
9b7ad695,0.374561697245
7f6d3c16,0.719099342823
8b5497a2,0.993418514729
b61ac08b,0.390185892582
70c83161,0.144065946341
f41de0c7,0.40335136652
01172550,2.56555213127e-05
878baaa6,0.382437705994
a71ac38d,0.573265016079
3e61c5e1,0.8412566185
2d10aadc,0.0102089550346
b3027c0a,0.016474371776
2b76b075,0.631694436073
c47fc129,0.404578745365
bb478cae,0.488400280476
b3c9e845,0.999147415161
4b1b2a61,0.543402969837
14b311f6,0.287415325642
e5c8e775,0.319825857878
566c86ca,0.351152002811
149b5e89,5.66803919355e-06
f2aaa705,0.457123279572
6b7e4a08,0.198760047555
ebb4f679,0.347099602222
5a17b824,0.686023056507
2c407095,0.0169693324715
93e299b6,0.806499123573
dee0c66e,0.430344730616
3f9d7570,0.253792464733
3be9624f,0.778133869171
e9ee98da,0.821526825428
e73d6bae,0.00041016942123
f0ccd2ed,0.150586634874
1a6fd33e,0.990523338318
c4be528d,1.37672341225e-05
9568e398,0.176070019603
319842ec,0.0816528648138
6eb11771,0.0318615734577
f902ef9a,5.80379091843e-05
7d324378,0.93320530653
1d0c5e40,0.935904026031
674b40ff,0.401481330395
fb24d7d7,0.606776535511
bc1540d3,0.0423682332039
6ee01efd,0.589100837708
27c82155,0.23329770565
b26da393,0.591905474663
13a05958,0.099832162261
2f077a39,0.10618738085
a6ab4353,0.492371946573
518ca536,0.114380717278
75f5fe9c,0.386233061552
c6e42e94,0.482737153769
5f2bae34,0.0243859831244
2b6e8231,0.0794702619314
b37e6922,0.0785282403231
08608737,0.0663261786103
0712e0b2,0.00635103741661
acbd4462,0.822006523609
16a25321,0.255048930645
abb85c83,0.29287570715
621fc582,0.439510524273
2b692382,0.606855273247
fcf645f5,0.483459293842
8dc77e3e,0.359955698252
a6a980c5,0.0106903109699
c835f175,0.182054847479
4d1fc845,0.807102501392
6f2dc077,0.604320645332
9ba185f6,0.0536827258766
4e5f188f,0.222644537687
a495efac,0.702575802803
1f3d6cbd,0.469203859568
0f6372d9,0.270072340965
830e6f72,0.0632935315371
84922e32,0.00469984253868
b7d95c92,0.000283430505078
18d29c0b,3.55906344396e-08
d337c39b,7.01795079294e-06
0fecb752,0.92682570219
e59ce961,0.213176771998
3131bac2,0.557832121849
85cd075b,0.431368052959
53eae829,0.419392168522
c52d4735,0.26923725009
8d0dff4e,1.50038590618e-06
af396578,0.426145792007
81b71a3e,0.0184794738889
b081a6be,0.634871184826
a298e472,0.0616309419274
2c3040d5,0.792860627174
777e918e,0.663542747498
8f140837,0.363021552563
69e74507,0.950743377209
d2fa49dd,0.658572554588
e4b8a658,0.354396790266
b22b7bb0,0.229676127434
e28e413d,0.156406596303
d79a5b42,0.866474926472
8d05dd93,0.112599812448
655b528c,0.478547006845
fef22c11,0.462056487799
11ce85c7,0.847118854523
2abdf225,0.455764681101
691e57a6,0.24672794342
5edf8257,0.58624458313
2e3e6525,0.530572414398
5e1e95ef,0.301760524511
2d6baf47,0.41895121336
ea692aeb,0.00539357122034
326ea4da,0.00103837694041
2c2144a8,0.575339078903
995f5f0a,0.442038625479
b10fdf53,0.370581746101
3dc110b0,0.196336969733
1e423da1,0.34280744195
e415b627,0.494604408741
f905d8be,0.455907642841
ebe75960,0.0121637405828
9887d0d7,0.468148469925
d20fc497,0.598469376564
57cc8d82,0.585968971252
19c1c0a3,0.578185260296
bd5242b8,0.0790153667331
a93c966a,0.000147919388837
69f7ee7c,0.476228058338
400c030f,0.690272033215
f7cf59db,0.199835732579
9057f177,4.93220753128e-09
f874aa96,0.497117578983
3d2b2f65,7.7318526337e-07
b1a9889f,0.99473464489
5638800a,0.542679488659
6cc3de85,0.99634706974
c45a6f9a,1.71442906094e-07
719dcb55,0.462987810373
abc29c67,0.926379680634
0d8454bf,0.821236491203
da9b4543,1.07345576872e-09
f5643fec,0.0209466330707
d8f178ad,0.00848747417331
6813bfff,0.455051034689
f517bc3c,0.450166702271
c1254561,0.548176169395
fb1ed800,0.458560407162
42cd718d,0.393340647221
3a3f1352,0.767302811146
531c29eb,3.73360012418e-06
f6383a5e,0.878451704979
9927fa32,2.9949722375e-05
de4e8cd1,0.554288029671
0df14296,0.912791848183
9604cf33,0.497141063213
3ae2ee8a,4.43426446274e-17
95996594,0.489940404892
2908036d,0.498330265284
59b96076,0.500071704388
1b511fe9,0.588293194771
52e0670a,0.92473256588
8b045c21,0.0131131857634
d818079e,0.985631346703
0e359c0e,0.0166366603225
9f68e110,0.358195126057
2257324c,0.617953658104
6d5c700c,0.574590563774
ac3efb70,0.077967338264
c17b7dbe,0.237886816263
9cbbe5f8,0.099210344255
2f7d1ca6,0.273062378168
2a773c6b,0.742470383644
4aa51844,0.409744024277
50414b6c,0.804832756519
fa708c94,0.994070827961
4ffb2214,0.392621666193
f080f2fd,0.28596508503
7686a991,0.815078377724
210584fa,0.403260052204
314a0c60,0.205596923828
652738be,3.59034057638e-14
97328fb4,0.106848679483
1ffc4b1b,0.146432548761
285775b5,0.313754409552
fae7c37d,0.49791020155
95faa6e2,0.47603520751
2cc92463,0.281723797321
be0a4884,0.322792977095
0ec6cc07,8.00548878033e-06
7addeb4a,0.018278259784
7078e35a,0.33503895998
00bb722d,0.198462918401
fb6d9aaa,0.319974958897
8739c78f,0.692283809185
b80307d7,0.0208667777479
d6aba752,0.0577288269997
239e313f,1.03813502933e-11
71cd2877,0.25199341774
b870c6ec,0.426366746426
148f600c,0.0257782731205
f2de5d65,0.554578185081
9c48afc7,0.378685891628
888d5190,0.482935130596
c2d79443,0.589951097965
07458d5d,0.0400959141552
80eedd13,0.240765333176
281ec65c,0.00068816280691
2d85da71,0.93923664093
88e6d0b1,0.239589214325
b2bd9d8e,0.995152294636
38a978ce,0.956926524639
23ff220a,0.108515404165
db055794,0.308068275452
e1707308,0.135657086968
83a3aeef,0.267574459314
7e15b042,0.415293544531
0bd24025,0.0505359880626
ffd5b968,0.00657957559451
bbbeb3f3,0.0984642878175
8b8867f6,0.403689801693
e194338e,0.802231788635
6f151f1d,0.948336243629
195dca0c,0.694513678551
f53d80c7,0.0948130637407
11e40b77,0.990932941437
68ef9a7b,0.895412445068
9e71b979,0.00919298361987
468c860e,0.921025633812
db924274,2.39703194893e-06
bd440b55,1.22691596466e-11
00aa3cc0,0.246637150645
4a12a86b,0.522175252438
2c6d8b37,0.091046847403
e3627025,0.390143930912
be761ffe,0.0567911751568
b0656196,0.290977716446
ece21805,0.239068225026
588abb8a,2.23453205827e-18
6cbbefe2,0.222854614258
4b8bfbee,0.930350124836
6e92fb57,0.57474476099
9a44a5f2,0.605270028114
4f0b2b92,0.591268777847
1505b82b,0.342215657234
7d466bf9,0.0881385058165
576c6542,0.390619635582
8291657d,0.148789167404
f511d824,0.959436118603
4d47c4c7,0.451279789209
fa54293b,0.74979865551
01b9a8b1,0.214872211218
c28c7b2c,0.581368684769
584ce991,0.868527531624
f3f4b189,0.45110052824
7198ab97,6.54255608024e-11
5e72d0b6,0.515365242958
f6515d3b,0.441299051046
8bc9742d,0.228298425674
22c36469,0.175070717931
7fcfd569,0.985712528229
80a85ac1,0.567940354347
76ba4556,0.421726793051
bb77bbf5,0.285623878241
3f73ab1e,0.986398696899
097e911c,0.000455437169876
e10f4392,0.0285662207752
806d5b36,0.885741353035
3d39d621,0.185527771711
fde36964,0.141681343317
e0f2ae24,0.44529992342
f6988945,0.699197888374
3b11719a,0.0220111254603
0deb60e7,0.223294302821
c0b9e68a,2.79648748099e-16
3494a0d1,0.0260202996433
acbb9196,5.25782065455e-12
52986021,0.3664098382
d544ca63,0.00164296408184
65f12c9d,0.474095344543
b2481ac9,0.569680869579
c243a8fa,0.19167894125
72d75152,0.0160309504718
8bab8f93,0.352900356054
cd4e72c6,0.013143973425
650ce31e,0.138881504536
b7e02cd3,0.994202136993
31c6cf57,0.161124378443
a602c92d,0.470040887594
b00d875e,0.47203746438
b9fe2749,0.216063067317
24ec82b4,0.987956523895
b4e44ab4,1.33091560615e-16
5cac86aa,0.549907147884
521c5d2b,0.96044844389
edc2db0b,0.187377080321
99042dbf,0.260659873486
284a1e3b,0.269411325455
2b162deb,0.206256389618
7b2d72ff,0.437212705612
98976b64,0.99571120739
df369406,0.248264938593
ba529f7f,0.819429755211
0ee35685,2.30393548465e-23
5c9153a7,0.206033676863
c34bfffa,0.0031175785698
7f2f2bef,0.416129112244
36b6304f,0.00365100800991
8500f7a8,0.157899722457
31edcffe,0.0138572780415
b17fc779,0.362227976322
b1301f39,0.183845460415
78f1eb1c,0.325887829065
29fd91a7,8.20113494802e-14
7fc4ec36,0.646448493004
6d519a8f,0.420857995749
b98b48fe,0.425819158554
00798379,0.590090870857
b182e233,0.288214504719
72481332,0.0964520797133
a3dd6b46,0.356342732906
55e1a2fa,2.33861905535e-11
ca167f7e,0.553497254848
a2f6fc60,0.266552984715
c12ce38d,0.711436867714
41cc3cf1,0.881553173065
75d15e82,0.973845779896
3ea7f47e,0.962680518627
f78236c5,0.483819633722
23e4de19,0.985458016396
46bb840e,0.890441775322
0163756d,0.189642518759
760c3340,0.390286356211
f657d0b3,0.26975107193
2834e5e7,0.942984938622
e1c188b9,0.234504193068
ebc4685b,0.78823697567
dad4ec14,0.34520804882
598af27d,0.00102448882535
b4dc7f97,0.875356376171
720f420d,0.144026920199
c76d8118,0.339984595776
b471c603,0.687283396721
d7f44170,8.24783455755e-07
c9b9f79f,0.140716597438
ab4da4fb,0.332518398762
178aa124,0.672526419163
8c5d18fd,1.21487810247e-05
cf2a2fc7,0.374618947506
2e246f9f,0.784133136272
2ba7907a,0.000646732456516
f214540a,0.520668208599
03d3ec95,0.0652305111289
63d2d8ae,0.51983076334
baaaa0bb,0.958163440228
156bd669,0.962584853172
cec57749,0.0538497194648
451cf7a1,0.172054067254
67ee7a39,0.0060052042827
0e8a2a9a,1.9777360194e-06
a52e73bd,0.245057791471
e6ac7aee,0.963852286339
7a85f62a,0.562682032585
43a086e4,0.576932251453
32136d23,1.08233127322e-12
e7f5ccba,0.261810004711
58476959,0.677666425705
8ccec255,0.961680054665
4b22ad9f,0.51461148262
a1401886,0.636058807373
2686bacc,0.187802001834
2989e2e0,0.324110925198
b77deb16,0.706997573376
08493b52,5.75161340777e-09
23d82bac,0.587966561317
9ac4b71e,0.914452672005
e6ddc0f5,0.638425111771
17832ef4,0.373146951199
ed60af4f,0.394284963608
aaa95c59,0.475781738758
f9a48982,4.73626585062e-07
316eab1d,4.98206517545e-14
2a57d8ad,0.60949999094
6f19f77d,0.307065784931
8da56219,6.01061492245e-11
67fb6867,0.338813483715
ce92720e,0.200906783342
2893de1d,0.280041754246
257e9545,0.525702953339
f3dd39cf,0.255296975374
5b6ac9d0,0.000128228304675
71d93ab6,3.17427919887e-12
ba6f3747,0.245936304331
22c4a251,0.993450641632
663a0e81,0.743120968342
006abe61,0.00550917582586
73101c44,0.521094083786
6532ea43,0.197535887361
6b212e40,0.421965301037
ba767a4e,0.447708129883
b68fda7b,0.830913543701
8c7e4855,0.00459979567677
6e303b94,0.215313404799
973c63c0,0.578111171722
91bc8a61,3.46960362663e-08
b9d42d7e,0.332396328449
1e50c3f4,0.906367480755
e6515685,0.995468139648
c0d02666,0.153418421745
420c7bc4,0.211719200015
35d0788a,0.268480241299
56f15158,0.195377275348
f0a0586b,0.310806274414
ee809167,0.712397098541
83f5d9e4,0.976141750813
e897ba70,0.20665808022
da4f1697,0.689590275288
6a5c8da8,0.999761760235
b352e469,0.146367028356
e7fc4119,0.642074406147
95906de0,0.338101536036
f6a9fa75,0.938212573528
f0e65285,0.339205443859
00ba1b5a,0.0709724202752
c6452bbc,0.199411123991
10841913,0.00499816564843
55a784b5,3.63627530864e-12
37d789ea,0.59799849987
6e7afade,0.548360466957
98cf7b29,0.677842259407
81f2879e,0.221905320883
6ac9185e,0.251464366913
37799494,0.0572405569255
37cfb516,0.530507862568
3999e2a6,0.898301780224
571a73c4,0.65133702755
5c946fa7,0.476246654987
293d4dcf,0.141519874334
92165d7c,0.921313107014
4af76897,0.999085605145
fb33d700,0.153775051236
86e22626,0.0906083956361
da603904,0.265141993761
c85e38bf,0.382075428963
8046c7d3,0.76201403141
115f4b3c,0.591871857643
1b513356,0.572426736355
aeff3630,0.232937172055
707505e3,8.07488220289e-07
2494f3db,4.19432546624e-15
8711f61e,0.882336735725
381bdd01,2.17412889469e-07
efc85238,0.366331428289
ea62c1f2,0.855421364307
738bc412,0.326008588076
b6357cd7,0.174162060022
dcbd2946,0.745180904865
60d6c35b,0.929481327534
a66ab78b,0.635639488697
1a71e92f,9.75667571765e-05
9adc2c2a,0.288639575243
00503faa,0.000299711333355
cddbbe52,0.949375748634
bda9d3f7,0.567425489426
a3396076,0.00016185802815
f96b8060,0.180074766278
1f692c31,1.48903216146e-11
80fc2b4c,0.163279250264
bcde0042,0.0439892634749
00abc1a2,0.954195380211
19dd8b45,0.000224409537623
21c789c0,0.157281175256
47a552ec,9.62740887189e-06
7817f1f6,0.708553016186
3a9d0cd3,0.454533010721
6a461834,0.00117320637219
9bebaa19,0.777982831001
f1c137fc,0.278175055981
c10a2b86,0.0428123399615
f7078526,0.958435416222
ca783374,0.390449821949
8288ecbc,0.613969385624
6c8cc252,0.45414480567
d0d8eac7,0.883735179901
ca13b8fc,0.983771443367
b6f813a0,3.20374595129e-17
a7f9dd0c,0.997388243675
2b3dce68,4.63003690943e-10
d3ddf42a,0.859860777855
ad975bfd,0.98085975647
d6684c82,0.574455797672
cff528a7,0.0259412564337
f320ea1f,0.643702328205
d70f80d8,0.397995769978
301e2089,0.945066094398
f2101db5,0.508641719818
e9609fde,0.0291497223079
6b06f3d4,0.207602024078
dc5f06a5,0.800216555595
ad3b1c8d,0.406569480896
87fa851f,0.384802132845
edfe0d9e,0.465227305889
484e7e3f,0.432752072811
747fc25f,2.1690173071e-06
06e201c9,0.532763957977
6a7b7b16,0.249699756503
76f51088,0.977747321129
0c6ce303,0.692779004574
a8750a23,0.206075116992
005d1a8d,0.965595364571
7f0be083,2.82643143364e-19
7a0f2f2f,0.623920083046
e1f9257f,0.54774916172
a6fb4681,0.893287837505
c1c7e9be,0.031406570226
ac869afa,0.852813363075
e99c19c1,0.734961032867
bbef7d99,0.965312480927
37e2e959,0.301091402769
cbcaf60b,2.74350181933e-21
87e7af15,0.975678086281
343c2321,0.174121499062
86bceac5,0.271331816912
4ab48f91,0.841183304787
5f483683,0.0108189480379
08d13069,0.97956097126
c35ffbea,0.824875533581
fe432129,0.148875147104
f5f77552,0.0706633776426
59eef4b5,0.991062819958
8a9683f3,0.0735314637423
3469718e,0.194010138512
403b44fb,0.774811387062
41b9e7ec,0.311082780361
41f2ae81,3.87299445444e-14
f08c166b,3.36168327343e-28
6b2ff695,0.899302840233
80896ecf,0.00709559395909
ae4686ff,0.0308113880455
c7f2e193,0.261318385601
f225df4e,0.515245139599
c1746a28,0.265555083752
b784e5eb,0.979478359222
c3dde492,0.231090337038
1f8ded3b,0.488695561886
c94ccf7c,1.04011354923e-18
cb094c48,0.00104080641177
