id,is_iceberg
fa3ff835,0.089438855648
6e7e427b,0.525584340096
8b05e1a1,0.178621679544
ad3727d3,0.507240414619
8965e560,0.571884512901
821e0c31,3.26219696944e-06
2b33b417,0.255403250456
acc4dd50,0.430374324322
4a0a5cd5,0.355543315411
21aa40fc,0.475131094456
1d91bf6e,0.122812435031
923910f8,0.241457551718
54c012c3,0.673159003258
00d366d6,0.435595989227
278627ff,0.543034434319
1372a58e,9.78826792561e-05
4b4247a5,0.580337166786
0c496d3a,0.877431035042
d6774ba7,0.407911628485
814bc35f,0.370155036449
36497217,0.566528618336
c9a9bb5b,0.774766027927
ac07e085,0.231263592839
f806ebf1,0.782105147839
bd9dd604,0.00439024344087
3679bbf9,0.149344950914
db1343a0,0.272422105074
679dd63b,0.358529746532
43eebf55,0.24050219357
74e2d160,0.884230017662
e09bc632,0.721813976765
1b2227be,0.510809540749
989685c7,0.270636975765
05ba66d2,0.867009758949
ed366c4e,0.384383648634
954f4238,0.473065793514
21f4f395,0.673247814178
127bda37,0.865847408772
ca5c432e,7.88566190124e-09
4429971a,0.642673969269
a6179f95,0.00047758029541
d0d5165e,0.473668634892
fe3f7d13,0.515001893044
66be84a3,0.166013523936
154d8985,0.169717878103
27260e05,0.612790822983
6c37d4ca,0.282723963261
69a6b224,0.014041881077
9d37a1ab,0.390858322382
5998bcf9,0.0964208319783
1198c02c,0.392739027739
9b7c82ed,0.67049241066
4b335d8a,0.434216409922
9655bde5,0.0206277705729
2df55cab,0.299989372492
97c45082,0.320843160152
a8ad8cd3,0.824806809425
591b8504,0.16725666821
4cfc4b39,0.248524859548
cf87475a,0.301355093718
ea222d2d,0.469874560833
f1266956,0.404864549637
c3bf1074,0.629334568977
92633d3e,0.599018335342
bfe11458,0.17480430007
f142d550,0.661917507648
03942109,0.234016060829
9381009e,0.807929873466
db9508e8,0.260090589523
dc61215b,0.404956817627
d7b962ae,0.293059885502
ac883af0,0.720597624779
a18d0c4a,0.33967345953
4b656126,0.227382987738
6adfd15a,0.543191373348
5ebfa034,0.249198913574
3363e0db,0.705728888512
852a432a,0.505856394768
6fa80d7a,0.400917708874
569c4651,0.181844636798
57422abf,0.710108995438
64c1438f,0.0155773339793
0f7a771a,0.514259040356
cf68a502,0.292495548725
ebc580bb,0.00109441555105
17d13500,0.619638621807
f1565d79,0.720406532288
e5ac1d27,0.504922151566
62339204,0.172586619854
49807b4a,0.328830868006
8935c7e2,0.184351995587
a561f2b4,0.164909005165
04387235,0.00174914265517
04aac344,4.15288283762e-08
54063004,0.0515440702438
1b5e08dd,0.164980232716
6968282d,0.745921492577
281524f9,0.365003973246
fd553fc8,0.205555722117
e45f0b13,0.0525379553437
b34a4ca2,0.203772351146
0dcd8be5,0.162750452757
c90f547a,0.19977876544
4c34de66,0.461241096258
a47f4d0f,8.0642703626e-10
2a317a41,0.638148963451
b64c8598,0.65545541048
2bdbb188,0.550822854042
ccc89b62,0.580631911755
645ba2a0,0.8172981143
09e8a5e5,0.234594196081
be3a1e7a,0.404986798763
92d0180c,0.202852085233
2e8ae485,0.416508853436
007f8195,0.583846688271
2bc2e785,0.870827496052
baed3d4d,0.31518432498
fe9848ab,0.901889503002
426619f5,0.752659678459
6d129e11,0.447867810726
906e6124,0.107959449291
d96aba17,0.851216316223
2d18a140,0.722429037094
4b6c1a2b,0.703185617924
da62caad,0.961382508278
5a0cfeff,0.400950968266
befbb68e,0.42005187273
cad3b152,0.241070657969
d79fa5f7,0.418553054333
7462cddb,0.834991753101
0097d47d,0.526290893555
68d6335c,0.757581353188
9f81549c,0.219960123301
638d49b9,0.526256859303
51a50ebd,0.220675438643
95131535,0.699645042419
3c470d57,0.265122026205
845a97f7,0.647501051426
feed4566,0.105440452695
fb6a5915,0.00376208685338
4d47e42c,0.184001967311
930bcf1b,0.275835096836
69aa8b45,0.44651889801
14c07f0b,0.195716053247
90e44340,0.329300820827
1b8f6a9e,0.307971686125
3552689b,2.4088047212e-05
087c5094,0.352385342121
087e1232,0.496475458145
321e2099,0.887651085854
e08939b8,0.0156723111868
e624f417,0.696688830853
93291138,0.577661156654
9c3c7962,0.44553771615
56c42675,0.710495829582
736c4009,0.194393202662
6a203662,0.634462594986
7e4ad586,0.858037471771
3aa99a38,1.03626232595e-10
8c74137b,0.351063758135
b4181d37,0.395574510098
fc80eb35,0.35081204772
64e1b981,0.354328811169
1286ea75,0.523311138153
7d276b6e,0.523983955383
a386d706,0.922563910484
ec149576,0.246715977788
cd93b8c8,0.714216709137
a534e7e7,0.410798639059
ac9eb453,0.832923054695
90076078,0.281032621861
2cc7deb1,3.8847601351e-12
8a1d8803,0.258474647999
ed549ef5,0.249801561236
52f93bc4,0.228892952204
87b26c7e,0.0867058187723
8b4b736a,0.908253073692
51f1f1c1,0.519080936909
7ccb045d,0.802366614342
fc6879b6,0.333933621645
af01f762,3.91365482244e-08
95e519dd,0.888071715832
7e83b19b,0.429295837879
a14f35c8,0.116803646088
a61cadc3,0.554089188576
1b769b14,0.786848187447
80c3cbdb,0.386134952307
843612fe,8.35567337543e-10
59fcb7e0,0.519808471203
529593d3,0.876075088978
5898a695,0.611560225487
081c5fef,0.447013199329
517c5fab,0.552250027657
4daf7af0,7.52594132791e-05
85b02f43,0.380851536989
2773053c,0.421404987574
8fbc896a,0.509003520012
3d6d6648,0.577941775322
bb671f69,0.454374879599
5332d0ac,0.531948685646
efdf6eff,1.39725977988e-06
1f3e21c9,0.90498572588
4060450c,0.451687514782
1cd8282a,0.403684049845
22807879,0.277860760689
a30f4fb7,0.00517062563449
2560cee9,0.173875406384
f85dfff6,0.127150565386
6fe4f47e,0.551330626011
69d6387a,0.654022872448
98842917,0.805744290352
fcc96959,0.855460822582
7e26baf0,0.801089942455
4d609734,0.035018350929
c96d08d2,0.395382106304
11b14d14,0.967215895653
22b68133,0.216899186373
65cb30aa,0.725776255131
80967ba7,0.39244261384
b54aef48,0.7004301548
020dfbda,0.514285087585
4de9c502,0.127566963434
e9f4af18,0.689762473106
04c7c4f2,0.569367289543
1ffbf411,0.425766468048
cc57c57b,0.594085037708
15373a40,0.938780963421
a992225a,0.274132072926
fbaf302b,0.402034372091
8339a6ca,0.668843150139
29d824f7,0.329579591751
659f11a0,0.263657659292
88fb9b4e,0.93379765749
db2d689d,0.233939439058
18da6fdd,0.575439453125
0c16c0ce,5.33311676071e-12
7b7da3de,0.580269217491
a44e0e0f,0.329847961664
490e3fb1,7.93606886873e-05
0ffe1475,0.379560887814
27efabd7,0.233908087015
3dcdfda3,0.385870963335
637da450,0.82972830534
16b64b9d,0.198113113642
c76b1927,0.24903178215
9126c78e,0.672550857067
ceea2fdf,0.601775288582
371c75e1,0.00929524190724
dd09f50d,0.447806924582
73674456,0.788252711296
68d33c24,0.316852033138
f703b77f,0.746522068977
732d6b4f,0.9049218297
5085b269,0.287466943264
f42e8155,0.228238657117
7fd58dbd,0.249292999506
22666426,0.504929661751
4bae16b9,0.869446396828
a5953b7b,0.38803550601
720ddece,0.583291769028
e4fc697d,0.278520405293
e2e1df27,0.447933852673
42a1cc87,0.284315735102
7cd4c795,0.681337416172
912c11aa,0.310414135456
619f82b2,0.830596268177
a883693e,8.23440859676e-05
6b810953,0.831143200397
7b8ec14a,0.248044639826
ce40c72a,0.446293354034
88d0e09f,0.192307680845
5be97bce,0.14663849771
26014fd2,0.598523914814
278008b7,0.729914426804
e8cf967c,0.00262242695317
7045bc53,0.390773445368
da9cbaf4,0.103482380509
8d656494,0.727510869503
c55988d0,0.800403594971
780e1171,0.208179593086
13a31d5e,0.264996349812
1883e583,0.357905477285
5ee65141,0.585497319698
260e1d2e,0.329917877913
c874b041,0.0110441083089
04f5386e,0.761573672295
e575d0c0,0.0569584853947
44d63bf6,0.414278119802
5c4e9b0b,0.154895573854
eebcc3b6,0.22843913734
2f33c31e,0.182437092066
28f5f216,0.352909862995
bb368d74,0.226761221886
9dd66aea,0.607278108597
bf89449d,0.130488574505
de1b8020,0.684790492058
e9af758d,0.16565772891
64022bd4,0.733835339546
526789d8,1.9321563741e-05
09025dbe,1.77251895366e-05
115c6134,0.220822781324
ce6aa2b2,0.523517131805
b80c3064,0.0956558436155
4e2762bd,0.953587532043
364242f4,0.149286195636
bd3a96f4,0.747003853321
73d09bf9,3.44145264535e-05
86937a8c,0.541673243046
0969a0e4,0.796850085258
cfa4c867,0.00048123463057
da1e5985,8.34803220864e-16
dd22bfc6,0.686138987541
2fa1cecb,0.933817267418
4fde6327,0.518741905689
4457c5ae,0.80947047472
ad27be49,0.892224192619
ba21ffbe,0.288355320692
abd65309,0.218517065048
6e3587f9,0.318716108799
0e02c37f,0.316573649645
b3fbf138,0.796576023102
5d494001,0.256558060646
d5d660bf,4.5360357035e-05
e4b67cb7,0.481992781162
2fbc6b02,0.7183624506
3ca0c3b2,0.306501924992
7af13b7c,3.45025400748e-05
382198f0,0.000538874184713
cdc5c9ed,3.5866410536e-11
cca129c4,0.535876691341
be9a6bea,0.300740420818
0c2b9434,0.297909229994
15e0def7,0.255862772465
c193ae99,0.236274883151
42ec7df2,0.776789009571
917300c1,0.384082138538
29e487c8,0.824255824089
ff66dfbd,0.463532149792
1dfbef19,0.483947992325
ef8d5737,2.69545057563e-06
5ac62625,0.280960083008
9eda83f8,0.314950555563
c5ff45a7,0.784380316734
8b031162,0.318368047476
11fa3e76,0.768778681755
93da94f9,0.277773320675
68e53103,0.199728488922
dc0dc7fe,0.647687792778
24e94921,0.509782254696
d392087f,0.572455763817
f5e7a1bc,0.354559540749
7b42399c,0.532455205917
9e2f2501,0.245288059115
88f7c9f8,0.31302317977
889ea184,0.62111979723
5e0d7a22,0.000628050242085
80042bdf,0.403216660023
077b6c68,0.39346948266
006369ec,0.133533716202
0ef3db85,0.905867278576
187d1375,0.0145746339113
19421236,0.0440325848758
36856034,0.847143769264
184095a0,0.250961571932
cb857d4f,3.62171090273e-06
a49f2976,0.738363623619
c885c8fb,0.506801962852
290ad1c1,0.30938950181
5da44185,0.668788611889
4e1c0f40,0.0539563894272
6811f516,0.153132289648
c643494a,0.735780835152
89b389ae,0.723732054234
99f69fae,0.099424764514
85ce64f5,0.291782081127
f39fda18,0.39867541194
62fde645,3.79498530378e-08
54d976e4,0.393450558186
214093ab,0.921659469604
9e091904,0.603016793728
58524bde,0.87592458725
3a7c5aa7,0.0387115254998
98ff7b84,0.788252234459
ba3a611d,0.366237193346
3bde5fa5,0.769838452339
a0030881,0.306157618761
2eb4938c,0.235371440649
9a605545,0.492990732193
844f2bfa,0.354323923588
4d5e1ea0,0.521623969078
e4fbfec8,0.421106427908
86ce8eca,0.879427611828
d52c6043,0.000129449545057
21c46c83,2.01559385501e-12
dfdfb031,0.332391262054
35e4aaca,1.95737346331e-08
017bcd36,0.531001746655
8ae998ba,0.460767805576
6c08a718,0.238522738218
a54ad43e,0.464219093323
587bf099,0.650548458099
b8e4ba9a,0.258868634701
d29eff4d,0.378421127796
5edb551d,0.668981611729
6eec33e0,0.38504204154
c2149448,0.306917011738
bd81b915,0.265685230494
b10b49f8,0.614960968494
cf14ef53,0.511858344078
c27fdbb6,0.84519636631
e4351dd8,0.304591476917
1ca3c9ec,0.304328978062
2dcccddb,0.396247565746
a8c32975,4.66861748913e-12
d940095f,0.899244427681
ca389493,0.000404070277
dbc9cdf1,0.633092880249
dbb14840,0.744880318642
d52cfd90,0.216880708933
b4096333,0.0941300392151
93e8e5ad,0.791243553162
b0dfd29c,0.392563283443
cd4b5986,0.503029406071
aa3a8108,0.777825474739
254d2238,0.278750866652
738ee6ba,0.809101462364
f5af2459,0.0101258568466
809b49f3,0.149549275637
e3539167,0.601239621639
a1f32e74,0.783410429955
b348ac39,0.340052902699
4db8e0d7,0.211705774069
d66d465b,0.353213101625
b10d2bbb,0.26302960515
01e63d93,0.525763034821
4b7aada2,0.455027252436
7583914c,0.329452753067
caf59295,0.51911431551
4a9404f6,0.918912529945
45d719e3,0.10690279305
71716a82,0.213191270828
5a0dd3ab,0.767968654633
c5810d21,0.417260169983
f678038a,0.466603845358
e3f2411e,0.452867507935
070fa8e6,0.380084037781
fe6e897a,0.599768161774
05f4931b,0.00102273735683
4ce91a00,0.912690758705
0246ee0c,0.491632282734
d0cd49b0,3.36511565391e-17
d0a8b2f0,0.644126415253
f108894b,0.409297764301
156c5a85,0.820321559906
df33d7b2,0.827550709248
baa0ec5c,0.492691278458
243bac76,0.31673169136
72b7819c,0.442011117935
3bf4c2f4,3.4540416749e-08
70b0d042,0.281097859144
51e2b7ca,0.23675775528
0dd1212b,0.29983574152
c721c53c,0.308513522148
a9028dea,0.292561262846
7ce9e776,0.200421780348
6578f35d,0.518123745918
0ed8cf16,8.53918891153e-08
447846f7,0.355355679989
0699c09a,0.407942682505
d28af579,2.81729044218e-05
6569075e,0.398996263742
1ab85794,0.677551269531
1745f65a,0.491553544998
857d0e74,0.174560859799
8a24db5a,0.369378507137
dbdbfc89,0.797602176666
bf742a69,0.268294274807
3fa06975,0.244275718927
346bee7d,1.88018748304e-05
1f0f8e85,0.306872487068
65f5a422,0.00755221676081
ab6e8e04,0.794686675072
8c5ec9b8,0.765278637409
33f6b29a,0.757232069969
0129bddd,0.137312069535
914dced2,0.521112024784
4e43ed1c,0.417205154896
4cabc6b4,0.539822697639
8c1e831d,0.232070535421
8e7d4626,0.178435310721
8f6d47ba,0.210690453649
fddd6685,0.588200986385
9ab2d11f,0.419826924801
d144c4fe,0.576576352119
d809a3e5,0.168275505304
888e38cf,0.383011966944
0cadb51a,0.135033205152
a3c247d3,0.111987814307
8d866bfd,0.870746612549
fc0b7b59,0.347808659077
bb58f257,0.201334506273
5abd9ea2,0.542998433113
f31369c0,0.101159736514
b2df1546,0.480105578899
2d955a2f,0.83790075779
224f31a7,0.311057269573
7354202b,0.268130302429
91bdeaa6,0.730788350105
4af9acf6,0.198228925467
e78ddb82,0.341625928879
9c0d19a3,0.65702354908
ff042ec1,8.49246895029e-10
89f9dbb6,0.00344211678021
51062fd7,0.258152127266
81fbf318,0.148220688105
0226002d,0.277864068747
af182c5f,0.31172722578
1a49506e,0.000126169295982
fa530b08,0.0017439967487
aedf4fac,0.443102836609
0ecfc382,0.245211482048
6b055252,0.455654770136
e84e4298,0.316420972347
5cbebe85,0.656587541103
f43ac361,0.521682858467
4c44148d,0.804076015949
d3320ed0,0.201599270105
076589f2,0.271015048027
ea34a408,0.638444304466
60b2a91b,0.389901578426
c79f6c3f,0.366817355156
dd40e451,0.000998074770905
a0bfc4d6,0.020633360371
c68e8922,0.428603112698
75b9b3d3,1.44517919853e-09
09585ae4,0.346554368734
ade05c36,0.140553563833
8aa76684,0.673869609833
6399fe30,0.223067194223
9b7ad695,0.505113005638
7f6d3c16,0.5898630023
8b5497a2,0.591272354126
b61ac08b,0.523031771183
70c83161,0.179452225566
f41de0c7,0.235356599092
01172550,0.355602651834
878baaa6,0.75470405817
a71ac38d,0.342439264059
3e61c5e1,0.613021671772
2d10aadc,0.243163824081
b3027c0a,0.125758215785
2b76b075,0.667095780373
c47fc129,0.39107760787
bb478cae,0.441570609808
b3c9e845,0.876756370068
4b1b2a61,0.536639273167
14b311f6,0.379198819399
e5c8e775,0.432409465313
566c86ca,0.533053040504
149b5e89,0.184487894177
f2aaa705,0.278421223164
6b7e4a08,0.289842188358
ebb4f679,0.408045589924
5a17b824,0.466389000416
2c407095,0.0133597208187
93e299b6,0.663040459156
dee0c66e,0.392703950405
3f9d7570,0.335327833891
3be9624f,0.658718407154
e9ee98da,0.60384452343
e73d6bae,0.000377474789275
f0ccd2ed,0.0235071964562
1a6fd33e,0.409348964691
c4be528d,0.000694776477758
9568e398,0.41908043623
319842ec,0.391031593084
6eb11771,0.102488204837
f902ef9a,4.6927270887e-06
7d324378,0.63874399662
1d0c5e40,0.709107041359
674b40ff,0.365334451199
fb24d7d7,0.443790435791
bc1540d3,0.255078017712
6ee01efd,0.55683028698
27c82155,0.265988051891
b26da393,0.560099065304
13a05958,0.177920326591
2f077a39,0.381144076586
a6ab4353,0.187194511294
518ca536,0.551648616791
75f5fe9c,0.410467535257
c6e42e94,0.566706895828
5f2bae34,0.0726048350334
2b6e8231,0.311037480831
b37e6922,0.238749697804
08608737,0.0224196854979
0712e0b2,0.0143219009042
acbd4462,0.514634013176
16a25321,0.337705999613
abb85c83,0.386668294668
621fc582,0.383049666882
2b692382,0.557326614857
fcf645f5,0.554383635521
8dc77e3e,0.561285018921
a6a980c5,0.0390180721879
c835f175,0.243658781052
4d1fc845,0.712463676929
6f2dc077,0.653360962868
9ba185f6,0.162832945585
4e5f188f,0.394217550755
a495efac,0.496662765741
1f3d6cbd,0.372324883938
0f6372d9,0.395019590855
830e6f72,0.824792027473
84922e32,0.222177147865
b7d95c92,0.00294097792357
18d29c0b,2.07377934203e-06
d337c39b,1.64356624737e-05
0fecb752,0.824355006218
e59ce961,0.77626812458
3131bac2,0.582326292992
85cd075b,0.316364318132
53eae829,0.357176333666
c52d4735,0.255460202694
8d0dff4e,0.249932840466
af396578,0.192191913724
81b71a3e,0.0930387824774
b081a6be,0.542302548885
a298e472,0.273134946823
2c3040d5,0.928105711937
777e918e,0.599896788597
8f140837,0.605994462967
69e74507,0.606135070324
d2fa49dd,0.679052114487
e4b8a658,0.395339608192
b22b7bb0,0.523736178875
e28e413d,0.386050283909
d79a5b42,0.649866700172
8d05dd93,0.343645662069
655b528c,0.400169193745
fef22c11,0.521708071232
11ce85c7,0.701850295067
2abdf225,0.221426084638
691e57a6,0.427182137966
5edf8257,0.499372392893
2e3e6525,0.439217090607
5e1e95ef,0.427484750748
2d6baf47,0.388905823231
ea692aeb,0.000136167887831
326ea4da,0.282460510731
2c2144a8,0.339708089828
995f5f0a,0.600697636604
b10fdf53,0.188680559397
3dc110b0,0.357394069433
1e423da1,0.424276739359
e415b627,0.600603699684
f905d8be,0.475948572159
ebe75960,0.176791578531
9887d0d7,0.79137223959
d20fc497,0.470923244953
57cc8d82,0.286967426538
19c1c0a3,0.528382003307
bd5242b8,0.209195569158
a93c966a,0.00190674175974
69f7ee7c,0.600020587444
400c030f,0.642809927464
f7cf59db,0.206018999219
9057f177,4.14180263419e-08
f874aa96,0.337760299444
3d2b2f65,0.000125366073917
b1a9889f,0.539309024811
5638800a,0.537924766541
6cc3de85,0.831285476685
c45a6f9a,0.000134416361107
719dcb55,0.321590512991
abc29c67,0.780417382717
0d8454bf,0.719542682171
da9b4543,1.01856507229e-07
f5643fec,0.171599492431
d8f178ad,0.0342054888606
6813bfff,0.428729444742
f517bc3c,0.643567025661
c1254561,0.356201708317
fb1ed800,0.561007916927
42cd718d,0.408909022808
3a3f1352,0.621439695358
531c29eb,0.103086307645
f6383a5e,0.66153383255
9927fa32,0.251781105995
de4e8cd1,0.258710473776
0df14296,0.666793167591
9604cf33,0.593295454979
3ae2ee8a,1.2103447411e-10
95996594,0.645037949085
2908036d,0.46449047327
59b96076,0.311660826206
1b511fe9,0.568068921566
52e0670a,0.744849562645
8b045c21,0.103725515306
d818079e,0.834241390228
0e359c0e,0.0619392096996
9f68e110,0.300023138523
2257324c,0.717047333717
6d5c700c,0.107731357217
ac3efb70,0.22983443737
c17b7dbe,0.179954260588
9cbbe5f8,0.401890903711
2f7d1ca6,0.273343533278
2a773c6b,0.303258359432
4aa51844,0.424248307943
50414b6c,0.728386461735
fa708c94,0.886527240276
4ffb2214,0.397053867579
f080f2fd,0.593692660332
7686a991,0.685357570648
210584fa,0.681358754635
314a0c60,0.370282530785
652738be,1.75728563645e-11
97328fb4,0.613644361496
1ffc4b1b,0.1857752949
285775b5,0.394067972898
fae7c37d,0.403039634228
95faa6e2,0.427319586277
2cc92463,0.293730586767
be0a4884,0.27845069766
0ec6cc07,0.00488905236125
7addeb4a,0.0515630245209
7078e35a,0.39419823885
00bb722d,0.415554344654
fb6d9aaa,0.464394152164
8739c78f,0.599869072437
b80307d7,0.0330011583865
d6aba752,0.344644218683
239e313f,0.000184391989023
71cd2877,0.262848585844
b870c6ec,0.309017449617
148f600c,0.195115953684
f2de5d65,0.268321365118
9c48afc7,0.855077564716
888d5190,0.503805220127
c2d79443,0.700011610985
07458d5d,0.355058997869
80eedd13,0.335004508495
281ec65c,0.0252899769694
2d85da71,0.651994109154
88e6d0b1,0.207711294293
b2bd9d8e,0.847683250904
38a978ce,0.713819146156
23ff220a,0.0555955171585
db055794,0.307365655899
e1707308,0.207942336798
83a3aeef,0.284150421619
7e15b042,0.278519034386
0bd24025,0.148004636168
ffd5b968,0.129717901349
bbbeb3f3,0.0735335722566
8b8867f6,0.596782565117
e194338e,0.599711239338
6f151f1d,0.797974228859
195dca0c,0.616949856281
f53d80c7,0.104147806764
11e40b77,0.896379768848
68ef9a7b,0.707376360893
9e71b979,0.603715538979
468c860e,0.786664009094
db924274,1.67811023744e-07
bd440b55,4.36969820328e-08
00aa3cc0,0.310920387506
4a12a86b,0.488189309835
2c6d8b37,0.180626362562
e3627025,0.438602149487
be761ffe,0.140000849962
b0656196,0.282095909119
ece21805,0.183988332748
588abb8a,1.26673374011e-18
6cbbefe2,0.281087815762
4b8bfbee,0.755980372429
6e92fb57,0.753744840622
9a44a5f2,0.797149956226
4f0b2b92,0.288014948368
1505b82b,0.301077365875
7d466bf9,0.357019931078
576c6542,0.731993079185
8291657d,0.175456941128
f511d824,0.837032496929
4d47c4c7,0.432682096958
fa54293b,0.670098006725
01b9a8b1,0.252131611109
c28c7b2c,0.397484689951
584ce991,0.741392731667
f3f4b189,0.2381939888
7198ab97,5.76526604235e-09
5e72d0b6,0.66041046381
f6515d3b,0.638330340385
8bc9742d,0.77018392086
22c36469,0.496698379517
7fcfd569,0.872361660004
80a85ac1,0.401338905096
76ba4556,0.244330003858
bb77bbf5,0.215365052223
3f73ab1e,0.767066955566
097e911c,0.00428874418139
e10f4392,0.361297905445
806d5b36,0.744325757027
3d39d621,0.312679946423
fde36964,0.27729922533
e0f2ae24,0.244302228093
f6988945,0.327274382114
3b11719a,0.482952922583
0deb60e7,0.37023499608
c0b9e68a,5.35774326109e-14
3494a0d1,0.078570716083
acbb9196,8.20155321435e-09
52986021,0.22826692462
d544ca63,0.379187166691
65f12c9d,0.523500084877
b2481ac9,0.576470255852
c243a8fa,0.310894370079
72d75152,0.0170464105904
8bab8f93,0.472096294165
cd4e72c6,0.330831378698
650ce31e,0.639524817467
b7e02cd3,0.868020534515
31c6cf57,0.147401452065
a602c92d,0.474291622639
b00d875e,0.488482803106
b9fe2749,0.349181950092
24ec82b4,0.866925239563
b4e44ab4,2.16024179339e-13
5cac86aa,0.510805726051
521c5d2b,0.828346431255
edc2db0b,0.236749574542
99042dbf,0.282674849033
284a1e3b,0.203591674566
2b162deb,0.358021497726
7b2d72ff,0.321733444929
98976b64,0.869820475578
df369406,0.816059291363
ba529f7f,0.730205178261
0ee35685,1.24250648934e-15
5c9153a7,0.174990937114
c34bfffa,0.0950002223253
7f2f2bef,0.603004813194
36b6304f,0.143503502011
8500f7a8,0.24641828239
31edcffe,0.14234547317
b17fc779,0.440449565649
b1301f39,0.166251480579
78f1eb1c,0.215361684561
29fd91a7,1.74239379977e-13
7fc4ec36,0.630047798157
6d519a8f,0.455772399902
b98b48fe,0.291842848063
00798379,0.552884936333
b182e233,0.809966921806
72481332,0.115386091173
a3dd6b46,0.215791866183
55e1a2fa,0.00118585664313
ca167f7e,0.609348833561
a2f6fc60,0.376766949892
c12ce38d,0.750806331635
41cc3cf1,0.489632666111
75d15e82,0.880690574646
3ea7f47e,0.863965511322
f78236c5,0.538823843002
23e4de19,0.91912907362
46bb840e,0.703873157501
0163756d,0.241193681955
760c3340,0.322364807129
f657d0b3,0.242544963956
2834e5e7,0.771173894405
e1c188b9,0.299872308969
ebc4685b,0.611225366592
dad4ec14,0.444765180349
598af27d,0.00221946253441
b4dc7f97,0.544158816338
720f420d,0.127599820495
c76d8118,0.437121152878
b471c603,0.556177556515
d7f44170,1.92544775928e-05
c9b9f79f,0.437756478786
ab4da4fb,0.824470162392
178aa124,0.335613071918
8c5d18fd,0.000242070571403
cf2a2fc7,0.331322461367
2e246f9f,0.96435290575
2ba7907a,0.00413717422634
f214540a,0.396746337414
03d3ec95,0.336080640554
63d2d8ae,0.571952223778
baaaa0bb,0.774814605713
156bd669,0.749464154243
cec57749,0.14352273941
451cf7a1,0.356484472752
67ee7a39,0.0869813412428
0e8a2a9a,1.42545741255e-06
a52e73bd,0.339597374201
e6ac7aee,0.669561445713
7a85f62a,0.654454171658
43a086e4,0.627589583397
32136d23,5.05377337201e-11
e7f5ccba,0.31844073534
58476959,0.620106697083
8ccec255,0.828995883465
4b22ad9f,0.408188641071
a1401886,0.409295082092
2686bacc,0.372478336096
2989e2e0,0.315907269716
b77deb16,0.572117984295
08493b52,1.56314267086e-10
23d82bac,0.474905878305
9ac4b71e,0.729168534279
e6ddc0f5,0.507997989655
17832ef4,0.568454384804
ed60af4f,0.39370277524
aaa95c59,0.339578688145
f9a48982,1.99143796635e-05
316eab1d,7.92767139046e-07
2a57d8ad,0.299981921911
6f19f77d,0.221394628286
8da56219,3.30208422383e-07
67fb6867,0.28836786747
ce92720e,0.707840263844
2893de1d,0.18562707305
257e9545,0.449911653996
f3dd39cf,0.23381356895
5b6ac9d0,0.00509615708143
71d93ab6,1.73176673002e-09
ba6f3747,0.210347488523
22c4a251,0.881652653217
663a0e81,0.594288229942
006abe61,0.000240096502239
73101c44,0.256459474564
6532ea43,0.177108973265
6b212e40,0.494628250599
ba767a4e,0.320304304361
b68fda7b,0.581340789795
8c7e4855,0.20233425498
6e303b94,0.789877772331
973c63c0,0.709122538567
91bc8a61,7.7879649325e-06
b9d42d7e,0.488920360804
1e50c3f4,0.764126002789
e6515685,0.920709311962
c0d02666,0.225278660655
420c7bc4,0.105729259551
35d0788a,0.196249678731
56f15158,0.198443770409
f0a0586b,0.351540863514
ee809167,0.553808391094
83f5d9e4,0.755114197731
e897ba70,0.421081393957
da4f1697,0.739418685436
6a5c8da8,0.916323006153
b352e469,0.395624697208
e7fc4119,0.30497521162
95906de0,0.463839203119
f6a9fa75,0.754535079002
f0e65285,0.561547875404
00ba1b5a,0.166763439775
c6452bbc,0.0897622406483
10841913,0.000584385241382
55a784b5,4.79134960873e-11
37d789ea,0.496441185474
6e7afade,0.597636818886
98cf7b29,0.492995560169
81f2879e,0.572145879269
6ac9185e,0.264564841986
37799494,0.139374509454
37cfb516,0.492632478476
3999e2a6,0.640825152397
571a73c4,0.764345288277
5c946fa7,0.256001591682
293d4dcf,0.166892260313
92165d7c,0.765257656574
4af76897,0.89026260376
fb33d700,0.162525326014
86e22626,0.368713080883
da603904,0.344586342573
c85e38bf,0.586461484432
8046c7d3,0.571368515491
115f4b3c,0.60619020462
1b513356,0.479416668415
aeff3630,0.0976080745459
707505e3,1.5455201563e-08
2494f3db,1.58697732733e-09
8711f61e,0.659597277641
381bdd01,0.00609312113374
efc85238,0.432637035847
ea62c1f2,0.646430552006
738bc412,0.552241325378
b6357cd7,0.109650596976
dcbd2946,0.549366831779
60d6c35b,0.732308864594
a66ab78b,0.647621035576
1a71e92f,0.000134250643896
9adc2c2a,0.320109307766
00503faa,0.00189648196101
cddbbe52,0.701049208641
bda9d3f7,0.537856042385
a3396076,0.0440692603588
f96b8060,0.36162686348
1f692c31,2.37798974956e-10
80fc2b4c,0.216295316815
bcde0042,0.102866612375
00abc1a2,0.772141337395
19dd8b45,8.87025307748e-05
21c789c0,0.423583596945
47a552ec,5.10557583766e-06
7817f1f6,0.5556204319
3a9d0cd3,0.371617168188
6a461834,0.126350417733
9bebaa19,0.768613040447
f1c137fc,0.226521104574
c10a2b86,0.490584552288
f7078526,0.847838997841
ca783374,0.28550606966
8288ecbc,0.463412195444
6c8cc252,0.352939426899
